# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1765       6.060505468112e-11       1.152885145778e-12      -3.336577816616e-12       0.000000000000e+00       5.872129524712e-16       3.408946246101e-18       1.019979890479e-17 
 1766       6.055137804970e-11       1.143014661508e-12      -3.285732750528e-12       0.000000000000e+00       5.857629731859e-16       3.570934258467e-18       9.896380397105e-18 
 1767       6.049440643633e-11       1.133442541951e-12      -3.234692809698e-12       0.000000000000e+00       5.843172403249e-16       3.735509833062e-18       9.593744418573e-18 
 1768       6.043414985169e-11       1.124169382659e-12      -3.183479211825e-12       0.000000000000e+00       5.828757405434e-16       3.903203187565e-18       9.291912047669e-18 
 1769       6.037061838802e-11       1.115195778255e-12      -3.132113271938e-12       0.000000000000e+00       5.814384603545e-16       4.074546911790e-18       8.990904443826e-18 
 1770       6.030382221931e-11       1.106522322430e-12      -3.080616402529e-12       0.000000000000e+00       5.800053861297e-16       4.250075971026e-18       8.690742847541e-18 
 1771       6.023377160137e-11       1.098149607939e-12      -3.029010113695e-12       0.000000000000e+00       5.785765040978e-16       4.430327709374e-18       8.391448580475e-18 
 1772       6.016047687200e-11       1.090078226599e-12      -2.977316013273e-12       0.000000000000e+00       5.771518003454e-16       4.615841853092e-18       8.093043045566e-18 
 1773       6.008394845111e-11       1.082308769286e-12      -2.925555806981e-12       0.000000000000e+00       5.757312608162e-16       4.807160513934e-18       7.795547727130e-18 
 1774       6.000419684088e-11       1.074841825930e-12      -2.873751298552e-12       0.000000000000e+00       5.743148713108e-16       5.004828192486e-18       7.498984190971e-18 
 1775       5.992123262583e-11       1.067677985513e-12      -2.821924389877e-12       0.000000000000e+00       5.729026174867e-16       5.209391781512e-18       7.203374084484e-18 
 1776       5.983506647302e-11       1.060817836067e-12      -2.770097081136e-12       0.000000000000e+00       5.714944848577e-16       5.421400569292e-18       6.908739136766e-18 
 1777       5.974570913213e-11       1.054261964671e-12      -2.718291470944e-12       0.000000000000e+00       5.700904587940e-16       5.641406242961e-18       6.615101158718e-18 
 1778       5.965317143563e-11       1.048010957445e-12      -2.666529756483e-12       0.000000000000e+00       5.686905245217e-16       5.869962891851e-18       6.322482043153e-18 
 1779       5.955746429888e-11       1.042065399550e-12      -2.614834233642e-12       0.000000000000e+00       5.672946671227e-16       6.107627010830e-18       6.030903764900e-18 
 1780       5.945859872028e-11       1.036425875185e-12      -2.563227297156e-12       0.000000000000e+00       5.659028715343e-16       6.354957503645e-18       5.740388380917e-18 
 1781       5.935658578141e-11       1.031092967581e-12      -2.511731440741e-12       0.000000000000e+00       5.645151225491e-16       6.612515686258e-18       5.450958030390e-18 
 1782       5.925143664714e-11       1.026067259001e-12      -2.460369257236e-12       0.000000000000e+00       5.631314048147e-16       6.880865290190e-18       5.162634934841e-18 
 1783       5.914316256578e-11       1.021349330735e-12      -2.409163438736e-12       0.000000000000e+00       5.617517028334e-16       7.160572465859e-18       4.875441398239e-18 
 1784       5.903177486918e-11       1.016939763098e-12      -2.358136776734e-12       0.000000000000e+00       5.603760009622e-16       7.452205785921e-18       4.589399807099e-18 
 1785       5.891728497293e-11       1.012839135426e-12      -2.307312162259e-12       0.000000000000e+00       5.590042834121e-16       7.756336248611e-18       4.304532630595e-18 
 1786       5.879970437640e-11       1.009048026076e-12      -2.256712586011e-12       0.000000000000e+00       5.576365342483e-16       8.073537281083e-18       4.020862420662e-18 
 1787       5.867904466297e-11       1.005567012416e-12      -2.206361138499e-12       0.000000000000e+00       5.562727373896e-16       8.404384742749e-18       3.738411812104e-18 
 1788       5.855531750006e-11       1.002396670831e-12      -2.156281010184e-12       0.000000000000e+00       5.549128766085e-16       8.749456928620e-18       3.457203522700e-18 
 1789       5.842853463936e-11       9.995375767120e-13      -2.106495491610e-12       0.000000000000e+00       5.535569355306e-16       9.109334572647e-18       3.177260353310e-18 
 1790       5.829870791688e-11       9.969903044579e-13      -2.057027973547e-12       0.000000000000e+00       5.522048976346e-16       9.484600851061e-18       2.898605187984e-18 
 1791       5.816584925314e-11       9.947554274705e-13      -2.007901947127e-12       0.000000000000e+00       5.508567462520e-16       9.875841385713e-18       2.621260994062e-18 
 1792       5.802997691983e-11       9.928328657158e-13      -1.959139063976e-12       0.000000000000e+00       5.495124657411e-16       1.028349236598e-17       2.345248791265e-18 
 1793       5.789113439557e-11       9.912199225900e-13      -1.910753299010e-12       0.000000000000e+00       5.481720450209e-16       1.070738355171e-17       2.070581540592e-18 
 1794       5.774937166442e-11       9.899132320170e-13      -1.862756740247e-12       0.000000000000e+00       5.468354740653e-16       1.114719154517e-17       1.797270205728e-18 
 1795       5.760473896361e-11       9.889094094014e-13      -1.815161524555e-12       0.000000000000e+00       5.455027427318e-16       1.160259133143e-17       1.525325779570e-18 
 1796       5.745728678394e-11       9.882050516015e-13      -1.767979837714e-12       0.000000000000e+00       5.441738407610e-16       1.207325627600e-17       1.254759284257e-18 
 1797       5.730706587014e-11       9.877967369014e-13      -1.721223914484e-12       0.000000000000e+00       5.428487577761e-16       1.255885812252e-17       9.855817711968e-19 
 1798       5.715412722125e-11       9.876810249839e-13      -1.674906038669e-12       0.000000000000e+00       5.415274832835e-16       1.305906699040e-17       7.178043211017e-19 
 1799       5.699852209094e-11       9.878544569028e-13      -1.629038543183e-12       0.000000000000e+00       5.402100066715e-16       1.357355137255e-17       4.514380440160e-19 
 1800       5.684030198794e-11       9.883135550557e-13      -1.583633810117e-12       0.000000000000e+00       5.388963172111e-16       1.410197813296e-17       1.864940793468e-19 
 1801       5.667951867634e-11       9.890548231563e-13      -1.538704270801e-12       0.000000000000e+00       5.375864040553e-16       1.464401250445e-17      -7.701640410488e-20 
 1802       5.651622417602e-11       9.900747462072e-13      -1.494262405873e-12       0.000000000000e+00       5.362802562389e-16       1.519931808629e-17      -3.390822081143e-19 
 1803       5.635047076297e-11       9.913697904725e-13      -1.450320745342e-12       0.000000000000e+00       5.349778626783e-16       1.576755684187e-17      -5.996921050022e-19 
 1804       5.618231096966e-11       9.929364034502e-13      -1.406891868656e-12       0.000000000000e+00       5.336792121716e-16       1.634838909639e-17      -8.588348376041e-19 
 1805       5.601179758543e-11       9.947710138447e-13      -1.363988404765e-12       0.000000000000e+00       5.323842933980e-16       1.694147353450e-17      -1.116499119241e-18 
 1806       5.583898365684e-11       9.968700315395e-13      -1.321623032186e-12       0.000000000000e+00       5.310930949179e-16       1.754646719802e-17      -1.372673633686e-18 
 1807       5.566392248804e-11       9.992298475700e-13      -1.279808479074e-12       0.000000000000e+00       5.298056051723e-16       1.816302548352e-17      -1.627347035138e-18 
 1808       5.548666764113e-11       1.001846834096e-12      -1.238557523279e-12       0.000000000000e+00       5.285218124831e-16       1.879080214009e-17      -1.880507948188e-18 
 1809       5.530727293653e-11       1.004717344373e-12      -1.197882992419e-12       0.000000000000e+00       5.272417050525e-16       1.942944926691e-17      -2.132144967791e-18 
 1810       5.512579245335e-11       1.007837712726e-12      -1.157797763941e-12       0.000000000000e+00       5.259652709632e-16       2.007861731101e-17      -2.382246659232e-18 
 1811       5.494228052975e-11       1.011204254525e-12      -1.118314765189e-12       0.000000000000e+00       5.246924981776e-16       2.073795506485e-17      -2.630801558099e-18 
 1812       5.475679176330e-11       1.014813266150e-12      -1.079446973468e-12       0.000000000000e+00       5.234233745382e-16       2.140710966406e-17      -2.877798170251e-18 
 1813       5.456938101137e-11       1.018661024970e-12      -1.041207416109e-12       0.000000000000e+00       5.221578877671e-16       2.208572658508e-17      -3.123224971790e-18 
 1814       5.438010339148e-11       1.022743789314e-12      -1.003609170536e-12       0.000000000000e+00       5.208960254657e-16       2.277344964280e-17      -3.367070409024e-18 
 1815       5.418901428163e-11       1.027057798444e-12      -9.666653643326e-13       0.000000000000e+00       5.196377751147e-16       2.346992098828e-17      -3.609322898445e-18 
 1816       5.399616932076e-11       1.031599272525e-12      -9.303891753030e-13       0.000000000000e+00       5.183831240739e-16       2.417478110639e-17      -3.849970826692e-18 
 1817       5.380162440901e-11       1.036364412599e-12      -8.947938315419e-13       0.000000000000e+00       5.171320595818e-16       2.488766881346e-17      -4.089002550524e-18 
 1818       5.360543570815e-11       1.041349400560e-12      -8.598926114982e-13       0.000000000000e+00       5.158845687557e-16       2.560822125498e-17      -4.326406396789e-18 
 1819       5.340765964193e-11       1.046550399122e-12      -8.256988440403e-13       0.000000000000e+00       5.146406385911e-16       2.633607390327e-17      -4.562170662391e-18 
 1820       5.320835289644e-11       1.051963551797e-12      -7.922259085223e-13       0.000000000000e+00       5.134002559620e-16       2.707086055511e-17      -4.796283614263e-18 
 1821       5.300757242051e-11       1.057584982862e-12      -7.594872348489e-13       0.000000000000e+00       5.121634076200e-16       2.781221332945e-17      -5.028733489336e-18 
 1822       5.280537542599e-11       1.063410797336e-12      -7.274963035414e-13       0.000000000000e+00       5.109300801949e-16       2.855976266504e-17      -5.259508494505e-18 
 1823       5.260181938823e-11       1.069437080948e-12      -6.962666458025e-13       0.000000000000e+00       5.097002601939e-16       2.931313731814e-17      -5.488596806604e-18 
 1824       5.239696204636e-11       1.075659900116e-12      -6.658118435826e-13       0.000000000000e+00       5.084739340016e-16       3.007196436014e-17      -5.715986572370e-18 
 1825       5.219086140369e-11       1.082075301912e-12      -6.361455296446e-13       0.000000000000e+00       5.072510878800e-16       3.083586917528e-17      -5.941665908418e-18 
 1826       5.198357572808e-11       1.088679314042e-12      -6.072813876299e-13       0.000000000000e+00       5.060317079677e-16       3.160447545827e-17      -6.165622901205e-18 
 1827       5.177516355227e-11       1.095467944813e-12      -5.792331521236e-13       0.000000000000e+00       5.048157802805e-16       3.237740521199e-17      -6.387845607004e-18 
 1828       5.156568367431e-11       1.102437183107e-12      -5.520146087201e-13       0.000000000000e+00       5.036032907105e-16       3.315427874515e-17      -6.608322051872e-18 
 1829       5.135519515786e-11       1.109582998356e-12      -5.256395940884e-13       0.000000000000e+00       5.023942250264e-16       3.393471466993e-17      -6.827040231617e-18 
 1830       5.114375733260e-11       1.116901340512e-12      -5.001219960378e-13       0.000000000000e+00       5.011885688729e-16       3.471832989969e-17      -7.043988111774e-18 
 1831       5.093142908001e-11       1.124387999550e-12      -4.754732350371e-13       0.000000000000e+00       4.999863087663e-16       3.550478307203e-17      -7.259155132896e-18 
 1832       5.071826668380e-11       1.132038182805e-12      -4.516946866327e-13       0.000000000000e+00       4.987874350898e-16       3.629390520203e-17      -7.472536739676e-18 
 1833       5.050432596303e-11       1.139846934206e-12      -4.287851985987e-13       0.000000000000e+00       4.975919391216e-16       3.708557006858e-17      -7.684129887966e-18 
 1834       5.028966298547e-11       1.147809274401e-12      -4.067436039612e-13       0.000000000000e+00       4.963998120414e-16       3.787965088299e-17      -7.893931542756e-18 
 1835       5.007433406792e-11       1.155920200727e-12      -3.855687209733e-13       0.000000000000e+00       4.952110449302e-16       3.867602028820e-17      -8.101938678200e-18 
 1836       4.985839577656e-11       1.164174687179e-12      -3.652593530910e-13       0.000000000000e+00       4.940256287705e-16       3.947455035799e-17      -8.308148277636e-18 
 1837       4.964190492731e-11       1.172567684375e-12      -3.458142889485e-13       0.000000000000e+00       4.928435544454e-16       4.027511259625e-17      -8.512557333611e-18 
 1838       4.942491858613e-11       1.181094119526e-12      -3.272323023333e-13       0.000000000000e+00       4.916648127389e-16       4.107757793614e-17      -8.715162847906e-18 
 1839       4.920749406939e-11       1.189748896399e-12      -3.095121521616e-13       0.000000000000e+00       4.904893943361e-16       4.188181673935e-17      -8.915961831557e-18 
 1840       4.898968894420e-11       1.198526895293e-12      -2.926525824543e-13       0.000000000000e+00       4.893172898220e-16       4.268769879531e-17      -9.114951304879e-18 
 1841       4.877156102877e-11       1.207422972995e-12      -2.766523223114e-13       0.000000000000e+00       4.881484896823e-16       4.349509332041e-17      -9.312128297490e-18 
 1842       4.855316839270e-11       1.216431962760e-12      -2.615100858884e-13       0.000000000000e+00       4.869829843029e-16       4.430386895724e-17      -9.507489848332e-18 
 1843       4.833456935738e-11       1.225548674267e-12      -2.472245723708e-13       0.000000000000e+00       4.858207639695e-16       4.511389377377e-17      -9.701033005700e-18 
 1844       4.811582249630e-11       1.234767893596e-12      -2.337944659504e-13       0.000000000000e+00       4.846618188677e-16       4.592503526262e-17      -9.892754827259e-18 
 1845       4.789698663539e-11       1.244084383189e-12      -2.212184357997e-13       0.000000000000e+00       4.835061390830e-16       4.673716034024e-17      -1.008265238007e-17 
 1846       4.767812085336e-11       1.253492881821e-12      -2.094951360482e-13       0.000000000000e+00       4.823537146000e-16       4.755013534616e-17      -1.027072274062e-17 
 1847       4.745928448206e-11       1.262988104566e-12      -1.986232057570e-13       0.000000000000e+00       4.812045353029e-16       4.836382604220e-17      -1.045696299482e-17 
 1848       4.724053710678e-11       1.272564742766e-12      -1.886012688950e-13       0.000000000000e+00       4.800585909750e-16       4.917809761169e-17      -1.064137023807e-17 
 1849       4.702193856665e-11       1.282217463996e-12      -1.794279343134e-13       0.000000000000e+00       4.789158712986e-16       4.999281465869e-17      -1.082394157525e-17 
 1850       4.680354895492e-11       1.291940912035e-12      -1.711017957221e-13       0.000000000000e+00       4.777763658548e-16       5.080784120723e-17      -1.100467412075e-17 
 1851       4.658542861932e-11       1.301729706830e-12      -1.636214316639e-13       0.000000000000e+00       4.766400641234e-16       5.162304070050e-17      -1.118356499850e-17 
 1852       4.636763816245e-11       1.311578444466e-12      -1.569854054912e-13       0.000000000000e+00       4.755069554827e-16       5.243827600009e-17      -1.136061134200e-17 
 1853       4.615023844202e-11       1.321481697134e-12      -1.511922653401e-13       0.000000000000e+00       4.743770292092e-16       5.325340938522e-17      -1.153581029430e-17 
 1854       4.593329057130e-11       1.331434013095e-12      -1.462405441070e-13       0.000000000000e+00       4.732502744777e-16       5.406830255194e-17      -1.170915900810e-17 
 1855       4.571685591937e-11       1.341429916652e-12      -1.421287594229e-13       0.000000000000e+00       4.721266803609e-16       5.488281661236e-17      -1.188065464570e-17 
 1856       4.550099611152e-11       1.351463908113e-12      -1.388554136297e-13       0.000000000000e+00       4.710062358295e-16       5.569681209388e-17      -1.205029437905e-17 
 1857       4.528577302955e-11       1.361530463763e-12      -1.364189937550e-13       0.000000000000e+00       4.698889297515e-16       5.651014893841e-17      -1.221807538981e-17 
 1858       4.507124881215e-11       1.371624035829e-12      -1.348179714876e-13       0.000000000000e+00       4.687747508928e-16       5.732268650157e-17      -1.238399486931e-17 
 1859       4.485748585521e-11       1.381739052448e-12      -1.340508031531e-13       0.000000000000e+00       4.676636879162e-16       5.813428355194e-17      -1.254805001862e-17 
 1860       4.464454681217e-11       1.391869917634e-12      -1.341159296891e-13       0.000000000000e+00       4.665557293820e-16       5.894479827026e-17      -1.271023804853e-17 
 1861       4.443249459435e-11       1.402011011246e-12      -1.350117766208e-13       0.000000000000e+00       4.654508637473e-16       5.975408824867e-17      -1.287055617964e-17 
 1862       4.422139237133e-11       1.412156688958e-12      -1.367367540361e-13       0.000000000000e+00       4.643490793660e-16       6.056201048991e-17      -1.302900164231e-17 
 1863       4.401130357122e-11       1.422301282220e-12      -1.392892565610e-13       0.000000000000e+00       4.632503644887e-16       6.136842140656e-17      -1.318557167673e-17 
 1864       4.380229188108e-11       1.432439098234e-12      -1.426676633354e-13       0.000000000000e+00       4.621547072626e-16       6.217317682026e-17      -1.334026353294e-17 
 1865       4.359442124720e-11       1.442564419914e-12      -1.468703379882e-13       0.000000000000e+00       4.610620957309e-16       6.297613196091e-17      -1.349307447083e-17 
 1866       4.338775587546e-11       1.452671505859e-12      -1.518956286124e-13       0.000000000000e+00       4.599725178332e-16       6.377714146591e-17      -1.364400176018e-17 
 1867       4.318236023169e-11       1.462754590318e-12      -1.577418677411e-13       0.000000000000e+00       4.588859614051e-16       6.457605937939e-17      -1.379304268068e-17 
 1868       4.297829904197e-11       1.472807883156e-12      -1.644073723224e-13       0.000000000000e+00       4.578024141777e-16       6.537273915142e-17      -1.394019452197e-17 
 1869       4.277563729302e-11       1.482825569826e-12      -1.718904436952e-13       0.000000000000e+00       4.567218637780e-16       6.616703363721e-17      -1.408545458361e-17 
 1870       4.257443418960e-11       1.492802182336e-12      -1.801877192687e-13       0.000000000000e+00       4.556442985749e-16       6.695880513764e-17      -1.422881944389e-17 
 1871       4.237472497450e-11       1.502733715409e-12      -1.892892135085e-13       0.000000000000e+00       4.545697102253e-16       6.774795560815e-17      -1.437028275972e-17 
 1872       4.217653896700e-11       1.512616518992e-12      -1.991832380926e-13       0.000000000000e+00       4.534980911477e-16       6.853439668469e-17      -1.450983744953e-17 
 1873       4.197990559291e-11       1.522446928030e-12      -2.098580466030e-13       0.000000000000e+00       4.524294336772e-16       6.931803966348e-17      -1.464747642300e-17 
 1874       4.178485438479e-11       1.532221262447e-12      -2.213018344442e-13       0.000000000000e+00       4.513637300657e-16       7.009879550060e-17      -1.478319258104e-17 
 1875       4.159141498202e-11       1.541935827120e-12      -2.335027387621e-13       0.000000000000e+00       4.503009724813e-16       7.087657481151e-17      -1.491697881581e-17 
 1876       4.139961713093e-11       1.551586911866e-12      -2.464488383632e-13       0.000000000000e+00       4.492411530087e-16       7.165128787064e-17      -1.504882801072e-17 
 1877       4.120949068500e-11       1.561170791420e-12      -2.601281536332e-13       0.000000000000e+00       4.481842636485e-16       7.242284461096e-17      -1.517873304040e-17 
 1878       4.102106560492e-11       1.570683725412e-12      -2.745286464558e-13       0.000000000000e+00       4.471302963176e-16       7.319115462355e-17      -1.530668677073e-17 
 1879       4.083437195875e-11       1.580121958354e-12      -2.896382201317e-13       0.000000000000e+00       4.460792428485e-16       7.395612715715e-17      -1.543268205882e-17 
 1880       4.064943992206e-11       1.589481719612e-12      -3.054447192974e-13       0.000000000000e+00       4.450310949898e-16       7.471767111773e-17      -1.555671175302e-17 
 1881       4.046629977807e-11       1.598759223395e-12      -3.219359298441e-13       0.000000000000e+00       4.439858444054e-16       7.547569506805e-17      -1.567876869288e-17 
 1882       4.028498191775e-11       1.607950668728e-12      -3.390995788365e-13       0.000000000000e+00       4.429434826749e-16       7.623010722726e-17      -1.579884570923e-17 
 1883       4.010551684000e-11       1.617052239436e-12      -3.569233344317e-13       0.000000000000e+00       4.419040012931e-16       7.698081547042e-17      -1.591693562408e-17 
 1884       3.992793515173e-11       1.626060104124e-12      -3.753948057980e-13       0.000000000000e+00       4.408673916701e-16       7.772772732808e-17      -1.603303125071e-17 
 1885       3.975226756803e-11       1.634970416156e-12      -3.945015430338e-13       0.000000000000e+00       4.398336451311e-16       7.847074998587e-17      -1.614712539358e-17 
 1886       3.957854491230e-11       1.643779313636e-12      -4.142310370865e-13       0.000000000000e+00       4.388027529162e-16       7.920979028403e-17      -1.625921084840e-17 
 1887       3.940679811637e-11       1.652482919388e-12      -4.345707196714e-13       0.000000000000e+00       4.377747061800e-16       7.994475471701e-17      -1.636928040211e-17 
 1888       3.923705822064e-11       1.661077340939e-12      -4.555079631902e-13       0.000000000000e+00       4.367494959923e-16       8.067554943300e-17      -1.647732683284e-17 
 1889       3.906935637422e-11       1.669558670493e-12      -4.770300806503e-13       0.000000000000e+00       4.357271133370e-16       8.140208023353e-17      -1.658334290996e-17 
 1890       3.890372383505e-11       1.677922984917e-12      -4.991243255836e-13       0.000000000000e+00       4.347075491124e-16       8.212425257300e-17      -1.668732139405e-17 
 1891       3.874019197003e-11       1.686166345720e-12      -5.217778919651e-13       0.000000000000e+00       4.336907941312e-16       8.284197155830e-17      -1.678925503689e-17 
 1892       3.857879225518e-11       1.694284799031e-12      -5.449779141319e-13       0.000000000000e+00       4.326768391201e-16       8.355514194831e-17      -1.688913658150e-17 
 1893       3.841955627574e-11       1.702274375582e-12      -5.687114667021e-13       0.000000000000e+00       4.316656747197e-16       8.426366815351e-17      -1.698695876209e-17 
 1894       3.826251572633e-11       1.710131090687e-12      -5.929655644936e-13       0.000000000000e+00       4.306572914846e-16       8.496745423553e-17      -1.708271430409e-17 
 1895       3.810770241107e-11       1.717850944221e-12      -6.177271624430e-13       0.000000000000e+00       4.296516798828e-16       8.566640390672e-17      -1.717639592413e-17 
 1896       3.795514824370e-11       1.725429920603e-12      -6.429831555244e-13       0.000000000000e+00       4.286488302961e-16       8.636042052971e-17      -1.726799633005e-17 
 1897       3.780488524774e-11       1.732863988776e-12      -6.687203786683e-13       0.000000000000e+00       4.276487330196e-16       8.704940711700e-17      -1.735750822090e-17 
 1898       3.765694555661e-11       1.740149102183e-12      -6.949256066806e-13       0.000000000000e+00       4.266513782616e-16       8.773326633047e-17      -1.744492428691e-17 
 1899       3.751136141376e-11       1.747281198753e-12      -7.215855541610e-13       0.000000000000e+00       4.256567561435e-16       8.841190048102e-17      -1.753023720953e-17 
 1900       3.736816517282e-11       1.754256200878e-12      -7.486868754224e-13       0.000000000000e+00       4.246648566999e-16       8.908521152808e-17      -1.761343966142e-17 
 1901       3.722738929770e-11       1.761070015394e-12      -7.762161644094e-13       0.000000000000e+00       4.236756698780e-16       8.975310107919e-17      -1.769452430641e-17 
 1902       3.708906636276e-11       1.767718533562e-12      -8.041599546175e-13       0.000000000000e+00       4.226891855379e-16       9.041547038957e-17      -1.777348379953e-17 
 1903       3.695322905292e-11       1.774197631044e-12      -8.325047190114e-13       0.000000000000e+00       4.217053934520e-16       9.107222036169e-17      -1.785031078703e-17 
 1904       3.681991016378e-11       1.780503167893e-12      -8.612368699444e-13       0.000000000000e+00       4.207242833054e-16       9.172325154484e-17      -1.792499790633e-17 
 1905       3.668914260182e-11       1.786630988521e-12      -8.903427590772e-13       0.000000000000e+00       4.197458446954e-16       9.236846413466e-17      -1.799753778603e-17 
 1906       3.656095938443e-11       1.792576921688e-12      -9.198086772963e-13       0.000000000000e+00       4.187700671314e-16       9.300775797275e-17      -1.806792304595e-17 
 1907       3.643539364014e-11       1.798336780480e-12      -9.496208546333e-13       0.000000000000e+00       4.177969400348e-16       9.364103254623e-17      -1.813614629707e-17 
 1908       3.631247860870e-11       1.803906362289e-12      -9.797654601836e-13       0.000000000000e+00       4.168264527390e-16       9.426818698727e-17      -1.820220014158e-17 
 1909       3.619224053579e-11       1.809282055857e-12      -1.010228564921e-12       0.000000000000e+00       4.158585952091e-16       9.488913122173e-17      -1.826607787075e-17 
 1910       3.607467729735e-11       1.814462667550e-12      -1.040996029988e-12       0.000000000000e+00       4.148933602088e-16       9.550381950938e-17      -1.832777556459e-17 
 1911       3.595977961162e-11       1.819447609046e-12      -1.072053617388e-12       0.000000000000e+00       4.139307411499e-16       9.611221715991e-17      -1.838729000832e-17 
 1912       3.584753812965e-11       1.824236291542e-12      -1.103387026930e-12       0.000000000000e+00       4.129707313738e-16       9.671428940721e-17      -1.844461799591e-17 
 1913       3.573794343516e-11       1.828828125756e-12      -1.134981896143e-12       0.000000000000e+00       4.120133241511e-16       9.731000140929e-17      -1.849975633012e-17 
 1914       3.563098604443e-11       1.833222521924e-12      -1.166823800197e-12       0.000000000000e+00       4.110585126817e-16       9.789931824819e-17      -1.855270182249e-17 
 1915       3.552665640622e-11       1.837418889802e-12      -1.198898251821e-12       0.000000000000e+00       4.101062900946e-16       9.848220492996e-17      -1.860345129341e-17 
 1916       3.542494490169e-11       1.841416638666e-12      -1.231190701215e-12       0.000000000000e+00       4.091566494477e-16       9.905862638455e-17      -1.865200157210e-17 
 1917       3.532584184424e-11       1.845215177312e-12      -1.263686535976e-12       0.000000000000e+00       4.082095837280e-16       9.962854746573e-17      -1.869834949664e-17 
 1918       3.522933747946e-11       1.848813914056e-12      -1.296371081010e-12       0.000000000000e+00       4.072650858510e-16       1.001919329511e-16      -1.874249191402e-17 
 1919       3.513542198501e-11       1.852212256738e-12      -1.329229598449e-12       0.000000000000e+00       4.063231486612e-16       1.007487475419e-16      -1.878442568011e-17 
 1920       3.504408547053e-11       1.855409612713e-12      -1.362247287574e-12       0.000000000000e+00       4.053837649312e-16       1.012989558631e-16      -1.882414765972e-17 
 1921       3.495531797751e-11       1.858405388864e-12      -1.395409284727e-12       0.000000000000e+00       4.044469273623e-16       1.018425224633e-16      -1.886165472663e-17 
 1922       3.486910947924e-11       1.861198991589e-12      -1.428700663233e-12       0.000000000000e+00       4.035126285842e-16       1.023794118143e-16      -1.889694376357e-17 
 1923       3.478544988065e-11       1.863789826812e-12      -1.462106433312e-12       0.000000000000e+00       4.025808611545e-16       1.029095883117e-16      -1.893001166226e-17 
 1924       3.470432901826e-11       1.866177299978e-12      -1.495611542004e-12       0.000000000000e+00       4.016516175590e-16       1.034330162743e-16      -1.896085532346e-17 
 1925       3.462573666006e-11       1.868360816053e-12      -1.529200873080e-12       0.000000000000e+00       4.007248902116e-16       1.039496599442e-16      -1.898947165694e-17 
 1926       3.454966250537e-11       1.870339779527e-12      -1.562859246966e-12       0.000000000000e+00       3.998006714538e-16       1.044594834869e-16      -1.901585758153e-17 
 1927       3.447609618484e-11       1.872113594412e-12      -1.596571420653e-12       0.000000000000e+00       3.988789535550e-16       1.049624509908e-16      -1.904001002516e-17 
 1928       3.440502726022e-11       1.873681664241e-12      -1.630322087622e-12       0.000000000000e+00       3.979597287121e-16       1.054585264677e-16      -1.906192592484e-17 
 1929       3.433644522438e-11       1.875043392074e-12      -1.664095877756e-12       0.000000000000e+00       3.970429890497e-16       1.059476738523e-16      -1.908160222670e-17 
 1930       3.427033950111e-11       1.876198180491e-12      -1.697877357261e-12       0.000000000000e+00       3.961287266196e-16       1.064298570021e-16      -1.909903588603e-17 
 1931       3.420669944510e-11       1.877145431598e-12      -1.731651028585e-12       0.000000000000e+00       3.952169334008e-16       1.069050396978e-16      -1.911422386727e-17 
 1932       3.414551434179e-11       1.877884547023e-12      -1.765401330328e-12       0.000000000000e+00       3.943076012996e-16       1.073731856429e-16      -1.912716314404e-17 
 1933       3.408677340727e-11       1.878414927920e-12      -1.799112637171e-12       0.000000000000e+00       3.934007221495e-16       1.078342584634e-16      -1.913785069918e-17 
 1934       3.403046578820e-11       1.878735974966e-12      -1.832769259783e-12       0.000000000000e+00       3.924962877105e-16       1.082882217082e-16      -1.914628352475e-17 
 1935       3.397658056171e-11       1.878847088363e-12      -1.866355444745e-12       0.000000000000e+00       3.915942896697e-16       1.087350388489e-16      -1.915245862206e-17 
 1936       3.392510673528e-11       1.878747667838e-12      -1.899855374467e-12       0.000000000000e+00       3.906947196409e-16       1.091746732796e-16      -1.915637300168e-17 
 1937       3.387603324665e-11       1.878437112642e-12      -1.933253167101e-12       0.000000000000e+00       3.897975691644e-16       1.096070883168e-16      -1.915802368348e-17 
 1938       3.382934896372e-11       1.877914821554e-12      -1.966532876466e-12       0.000000000000e+00       3.889028297069e-16       1.100322471996e-16      -1.915740769666e-17 
 1939       3.378504268445e-11       1.877180192877e-12      -1.999678491960e-12       0.000000000000e+00       3.880104926615e-16       1.104501130893e-16      -1.915452207973e-17 
 1940       3.374310313677e-11       1.876232624438e-12      -2.032673938480e-12       0.000000000000e+00       3.871205493477e-16       1.108606490697e-16      -1.914936388055e-17 
 1941       3.370351897843e-11       1.875071513594e-12      -2.065503076337e-12       0.000000000000e+00       3.862329910108e-16       1.112638181466e-16      -1.914193015637e-17 
 1942       3.366627879696e-11       1.873696257226e-12      -2.098149701179e-12       0.000000000000e+00       3.853478088224e-16       1.116595832480e-16      -1.913221797385e-17 
