# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1030       1.535916504542e-10       5.770313718534e-12      -7.542517902617e-12       1.452770529918e-14       5.485485594135e-15       4.342953282721e-16       2.579794959567e-16 
 1031       1.536698441917e-10       5.744785522821e-12      -7.693567574916e-12       1.452818732714e-14       5.464401102385e-15       4.231546339673e-16       2.566385559901e-16 
 1032       1.537619727423e-10       5.718631022161e-12      -7.842269863538e-12       1.452882507260e-14       5.443414848250e-15       4.121122211634e-16       2.552770648048e-16 
 1033       1.538677529496e-10       5.691861527535e-12      -7.988574975014e-12       1.452961749909e-14       5.422526311522e-15       4.011654138858e-16       2.538962724310e-16 
 1034       1.539868989842e-10       5.664488455831e-12      -8.132432821917e-12       1.453056355535e-14       5.401734962225e-15       3.903115110984e-16       2.524974391294e-16 
 1035       1.541191223369e-10       5.636523330110e-12      -8.273793022228e-12       1.453166217529e-14       5.381040260586e-15       3.795477866384e-16       2.510818354161e-16 
 1036       1.542641318118e-10       5.607977779881e-12      -8.412604898705e-12       1.453291227795e-14       5.360441657001e-15       3.688714891522e-16       2.496507420876e-16 
 1037       1.544216335197e-10       5.578863541364e-12      -8.548817478254e-12       1.453431276745e-14       5.339938592011e-15       3.582798420307e-16       2.482054502461e-16 
 1038       1.545913308710e-10       5.549192457764e-12      -8.682379491289e-12       1.453586253299e-14       5.319530496268e-15       3.477700433448e-16       2.467472613247e-16 
 1039       1.547729245689e-10       5.518976479540e-12      -8.813239371109e-12       1.453756044874e-14       5.299216790512e-15       3.373392657810e-16       2.452774871123e-16 
 1040       1.549661126024e-10       5.488227664673e-12      -8.941345253260e-12       1.453940537386e-14       5.278996885533e-15       3.269846565768e-16       2.437974497785e-16 
 1041       1.551705902399e-10       5.456958178935e-12      -9.066644974904e-12       1.454139615243e-14       5.258870182150e-15       3.167033374562e-16       2.423084818995e-16 
 1042       1.553860500218e-10       5.425180296163e-12      -9.189086074189e-12       1.454353161338e-14       5.238836071175e-15       3.064924045650e-16       2.408119264824e-16 
 1043       1.556121817540e-10       5.392906398522e-12      -9.308615789615e-12       1.454581057051e-14       5.218893933389e-15       2.963489284068e-16       2.393091369907e-16 
 1044       1.558486725008e-10       5.360148976781e-12      -9.425181059403e-12       1.454823182241e-14       5.199043139509e-15       2.862699537780e-16       2.378014773692e-16 
 1045       1.560952065782e-10       5.326920630577e-12      -9.538728520863e-12       1.455079415241e-14       5.179283050159e-15       2.762524997033e-16       2.362903220695e-16 
 1046       1.563514655471e-10       5.293234068687e-12      -9.649204509759e-12       1.455349632855e-14       5.159613015843e-15       2.662935593716e-16       2.347770560747e-16 
 1047       1.566171282063e-10       5.259102109300e-12      -9.756555059683e-12       1.455633710356e-14       5.140032376913e-15       2.563901000710e-16       2.332630749247e-16 
 1048       1.568918705857e-10       5.224537680280e-12      -9.860725901415e-12       1.455931521477e-14       5.120540463542e-15       2.465390631248e-16       2.317497847413e-16 
 1049       1.571753659394e-10       5.189553819443e-12      -9.961662462299e-12       1.456242938411e-14       5.101136595691e-15       2.367373638263e-16       2.302386022534e-16 
 1050       1.574672847389e-10       5.154163674821e-12      -1.005930986561e-11       1.456567831806e-14       5.081820083086e-15       2.269818913751e-16       2.287309548218e-16 
 1051       1.577673043321e-10       5.118380555445e-12      -1.015362261944e-11       1.456906045307e-14       5.062590298738e-15       2.172706495436e-16       2.272279337354e-16 
 1052       1.580751380814e-10       5.082218083915e-12      -1.024459383221e-11       1.457257318815e-14       5.043446900722e-15       2.076061961740e-16       2.257292487695e-16 
 1053       1.583905066171e-10       5.045690046486e-12      -1.033222640203e-11       1.457621364157e-14       5.024389613424e-15       1.979922513650e-16       2.242342591449e-16 
 1054       1.587131282023e-10       5.008810343022e-12      -1.041652336441e-11       1.457997890429e-14       5.005418154245e-15       1.884325611346e-16       2.227423189270e-16 
 1055       1.590427187272e-10       4.971592987275e-12      -1.049748789268e-11       1.458386603992e-14       4.986532233579e-15       1.789308974794e-16       2.212527770129e-16 
 1056       1.593789917032e-10       4.934052107155e-12      -1.057512329840e-11       1.458787208464e-14       4.967731554793e-15       1.694910584335e-16       2.197649771193e-16 
 1057       1.597216582573e-10       4.896201945011e-12      -1.064943303180e-11       1.459199404713e-14       4.949015814203e-15       1.601168681288e-16       2.182782577699e-16 
 1058       1.600704271259e-10       4.858056857898e-12      -1.072042068220e-11       1.459622890851e-14       4.930384701052e-15       1.508121768531e-16       2.167919522825e-16 
 1059       1.604250046495e-10       4.819631317861e-12      -1.078808997840e-11       1.460057362225e-14       4.911837897492e-15       1.415808611103e-16       2.153053887572e-16 
 1060       1.607850947663e-10       4.780939912204e-12      -1.085244478912e-11       1.460502511413e-14       4.893375078562e-15       1.324268236793e-16       2.138178900632e-16 
 1061       1.611503990069e-10       4.741997343766e-12      -1.091348912344e-11       1.460958028213e-14       4.874995912163e-15       1.233539936731e-16       2.123287738264e-16 
 1062       1.615206164884e-10       4.702818431197e-12      -1.097122713117e-11       1.461423599640e-14       4.856700059042e-15       1.143663265987e-16       2.108373524175e-16 
 1063       1.618954439083e-10       4.663418109233e-12      -1.102566310330e-11       1.461898909917e-14       4.838487172765e-15       1.054678044158e-16       2.093429329386e-16 
 1064       1.622745755391e-10       4.623811428970e-12      -1.107680147245e-11       1.462383640468e-14       4.820356899700e-15       9.666243559640e-17       2.078448172113e-16 
 1065       1.626577032219e-10       4.584013558141e-12      -1.112464681321e-11       1.462877469911e-14       4.802308878994e-15       8.795425518410e-17       2.063423017639e-16 
 1066       1.630445163614e-10       4.544039781388e-12      -1.116920384263e-11       1.463380074053e-14       4.784342742551e-15       7.934732485321e-17       2.048346778189e-16 
 1067       1.634347019195e-10       4.503905500540e-12      -1.121047742063e-11       1.463891125879e-14       4.766458115012e-15       7.084573296823e-17       2.033212312806e-16 
 1068       1.638279444096e-10       4.463626234886e-12      -1.124847255037e-11       1.464410295550e-14       4.748654613733e-15       6.245359464303e-17       2.018012427225e-16 
 1069       1.642239258908e-10       4.423217621450e-12      -1.128319437873e-11       1.464937250391e-14       4.730931848763e-15       5.417505180021e-17       2.002739873749e-16 
 1070       1.646223259623e-10       4.382695415268e-12      -1.131464819670e-11       1.465471654888e-14       4.713289422823e-15       4.601427323037e-17       1.987387351121e-16 
 1071       1.650228217574e-10       4.342075489662e-12      -1.134283943980e-11       1.466013170680e-14       4.695726931285e-15       3.797545465140e-17       1.971947504402e-16 
 1072       1.654250879377e-10       4.301373836512e-12      -1.136777368850e-11       1.466561456549e-14       4.678243962150e-15       3.006281876780e-17       1.956412924844e-16 
 1073       1.658287966872e-10       4.260606566536e-12      -1.138945666865e-11       1.467116168418e-14       4.660840096029e-15       2.228061532992e-17       1.940776149764e-16 
 1074       1.662336177067e-10       4.219789909562e-12      -1.140789425190e-11       1.467676959341e-14       4.643514906116e-15       1.463312119334e-17       1.925029662423e-16 
 1075       1.666392182080e-10       4.178940214805e-12      -1.142309245608e-11       1.468243479495e-14       4.626267958174e-15       7.124640378064e-18       1.909165891894e-16 
 1076       1.670452629078e-10       4.138073951138e-12      -1.143505744570e-11       1.468815376178e-14       4.609098810507e-15      -2.404958720907e-19       1.893177212943e-16 
 1077       1.674514140222e-10       4.097207707371e-12      -1.144379553228e-11       1.469392293794e-14       4.592007013944e-15      -7.457929030263e-18       1.877055945902e-16 
 1078       1.678573312608e-10       4.056358192526e-12      -1.144931317484e-11       1.469973873855e-14       4.574992111812e-15      -1.452327322722e-17       1.860794356542e-16 
 1079       1.682626718207e-10       4.015542236109e-12      -1.145161698026e-11       1.470559754966e-14       4.558053639921e-15      -2.143211519209e-17       1.844384655950e-16 
 1080       1.686670903812e-10       3.974776788387e-12      -1.145071370375e-11       1.471149572826e-14       4.541191126537e-15      -2.818001419304e-17       1.827819000401e-16 
 1081       1.690702390972e-10       3.934078920663e-12      -1.144661024925e-11       1.471742960211e-14       4.524404092364e-15      -3.476250197797e-17       1.811089491237e-16 
 1082       1.694717675942e-10       3.893465825551e-12      -1.143931366986e-11       1.472339546978e-14       4.507692050521e-15      -4.117508271529e-17       1.794188174739e-16 
 1083       1.698713229619e-10       3.852954817250e-12      -1.142883116821e-11       1.472938960050e-14       4.491054506522e-15      -4.741323293454e-17       1.777107042001e-16 
 1084       1.702685497488e-10       3.812563331819e-12      -1.141517009696e-11       1.473540823413e-14       4.474490958253e-15      -5.347240146713e-17       1.759838028808e-16 
 1085       1.706630899561e-10       3.772308927455e-12      -1.139833795915e-11       1.474144758106e-14       4.458000895953e-15      -5.934800938706e-17       1.742373015508e-16 
 1086       1.710545830322e-10       3.732209284765e-12      -1.137834240867e-11       1.474750382217e-14       4.441583802189e-15      -6.503544995161e-17       1.724703826887e-16 
 1087       1.714426658664e-10       3.692282207039e-12      -1.135519125064e-11       1.475357310876e-14       4.425239151838e-15      -7.053008854203e-17       1.706822232046e-16 
 1088       1.718269727836e-10       3.652545620531e-12      -1.132889244185e-11       1.475965156244e-14       4.408966412063e-15      -7.582726260428e-17       1.688719944274e-16 
 1089       1.722071355382e-10       3.613017574730e-12      -1.129945409118e-11       1.476573527512e-14       4.392765042295e-15      -8.092228158971e-17       1.670388620922e-16 
 1090       1.725828186352e-10       3.573714839089e-12      -1.126689002984e-11       1.477182046362e-14       4.376634550140e-15      -8.581175319943e-17       1.651822768914e-16 
 1091       1.729538258230e-10       3.534648672061e-12      -1.123123660299e-11       1.477790393607e-14       4.360574659976e-15      -9.049758170475e-17       1.633028504161e-16 
 1092       1.733199950163e-10       3.495828995894e-12      -1.119253610404e-11       1.478398263167e-14       4.344585146577e-15      -9.498302310722e-17       1.614014909320e-16 
 1093       1.736811630970e-10       3.457265795165e-12      -1.115083122624e-11       1.479005346643e-14       4.328665779367e-15      -9.927136377003e-17       1.594791138975e-16 
 1094       1.740371659118e-10       3.418969116915e-12      -1.110616506364e-11       1.479611333313e-14       4.312816322407e-15      -1.033659204925e-16       1.575366419803e-16 
 1095       1.743878382699e-10       3.380949070781e-12      -1.105858111209e-11       1.480215910126e-14       4.297036534375e-15      -1.072700405848e-16       1.555750050748e-16 
 1096       1.747330139406e-10       3.343215829131e-12      -1.100812327021e-11       1.480818761699e-14       4.281326168555e-15      -1.109871019420e-16       1.535951403182e-16 
 1097       1.750725256516e-10       3.305779627196e-12      -1.095483584036e-11       1.481419570309e-14       4.265684972822e-15      -1.145205131194e-16       1.515979921079e-16 
 1098       1.754062050861e-10       3.268650763203e-12      -1.089876352966e-11       1.482018015889e-14       4.250112689618e-15      -1.178737134062e-16       1.495845121179e-16 
 1099       1.757338828809e-10       3.231839598509e-12      -1.083995145093e-11       1.482613776020e-14       4.234609055947e-15      -1.210501729009e-16       1.475556593159e-16 
 1100       1.760553886243e-10       3.195356557737e-12      -1.077844512370e-11       1.483206525930e-14       4.219173803353e-15      -1.240533925851e-16       1.455123999797e-16 
 1101       1.763705508534e-10       3.159212128904e-12      -1.071429047517e-11       1.483795938484e-14       4.203806657903e-15      -1.268869043983e-16       1.434557077145e-16 
 1102       1.766791970524e-10       3.123416863560e-12      -1.064753384121e-11       1.484381684184e-14       4.188507340176e-15      -1.295542713128e-16       1.413865634693e-16 
 1103       1.769811536498e-10       3.087981376915e-12      -1.057822196734e-11       1.484963431157e-14       4.173275565245e-15      -1.320590874076e-16       1.393059555538e-16 
 1104       1.772762460168e-10       3.052916347980e-12      -1.050640200969e-11       1.485540845154e-14       4.158111042661e-15      -1.344049779436e-16       1.372148796556e-16 
 1105       1.775642984643e-10       3.018232519693e-12      -1.043212153601e-11       1.486113589545e-14       4.143013476437e-15      -1.365955994376e-16       1.351143388562e-16 
 1106       1.778451342413e-10       2.983940699059e-12      -1.035542852663e-11       1.486681325310e-14       4.127982565034e-15      -1.386346397370e-16       1.330053436485e-16 
 1107       1.781185755323e-10       2.950051757277e-12      -1.027637137546e-11       1.487243711036e-14       4.113018001342e-15      -1.405258180947e-16       1.308889119534e-16 
 1108       1.783844434553e-10       2.916576629879e-12      -1.019499889096e-11       1.487800402914e-14       4.098119472669e-15      -1.422728852429e-16       1.287660691364e-16 
 1109       1.786425580594e-10       2.883526316858e-12      -1.011136029712e-11       1.488351054726e-14       4.083286660720e-15      -1.438796234685e-16       1.266378480248e-16 
 1110       1.788927383223e-10       2.850911882809e-12      -1.002550523444e-11       1.488895317848e-14       4.068519241586e-15      -1.453498466869e-16       1.245052889239e-16 
 1111       1.791348021488e-10       2.818744457052e-12      -9.937483760928e-12       1.489432841241e-14       4.053816885725e-15      -1.466874005172e-16       1.223694396346e-16 
 1112       1.793685663676e-10       2.787035233776e-12      -9.847346353072e-12       1.489963271444e-14       4.039179257948e-15      -1.478961623560e-16       1.202313554695e-16 
 1113       1.795938467301e-10       2.755795472163e-12      -9.755143906813e-12       1.490486252571e-14       4.024606017401e-15      -1.489800414527e-16       1.180920992699e-16 
 1114       1.798104579070e-10       2.725036496529e-12      -9.660927738535e-12       1.491001426304e-14       4.010096817554e-15      -1.499429789834e-16       1.159527414229e-16 
 1115       1.800182134872e-10       2.694769696453e-12      -9.564749586048e-12       1.491508431890e-14       3.995651306179e-15      -1.507889481260e-16       1.138143598779e-16 
 1116       1.802169259747e-10       2.665006526911e-12      -9.466661609567e-12       1.492006906132e-14       3.981269125340e-15      -1.515219541343e-16       1.116780401634e-16 
 1117       1.804064067868e-10       2.635758508411e-12      -9.366716392693e-12       1.492496483387e-14       3.966949911372e-15      -1.521460344127e-16       1.095448754038e-16 
 1118       1.805864662517e-10       2.607037227123e-12      -9.264966943395e-12       1.492976795558e-14       3.952693294871e-15      -1.526652585909e-16       1.074159663366e-16 
 1119       1.807569136063e-10       2.578854335017e-12      -9.161466694993e-12       1.493447472091e-14       3.938498900674e-15      -1.530837285980e-16       1.052924213286e-16 
 1120       1.809175569939e-10       2.551221549994e-12      -9.056269507140e-12       1.493908139966e-14       3.924366347842e-15      -1.534055787376e-16       1.031753563930e-16 
 1121       1.810682034621e-10       2.524150656017e-12      -8.949429666800e-12       1.494358423696e-14       3.910295249652e-15      -1.536349757621e-16       1.010658952063e-16 
 1122       1.812086589604e-10       2.497653503250e-12      -8.841001889232e-12       1.494797945319e-14       3.896285213571e-15      -1.537761189470e-16       9.896516912486e-17 
 1123       1.813387283379e-10       2.471742008184e-12      -8.731041318975e-12       1.495226324392e-14       3.882335841249e-15      -1.538332401658e-16       9.687431720197e-17 
 1124       1.814582153415e-10       2.446428153778e-12      -8.619603530823e-12       1.495643177988e-14       3.868446728497e-15      -1.538106039643e-16       9.479448620439e-17 
 1125       1.815669226130e-10       2.421723989588e-12      -8.506744530811e-12       1.496048120687e-14       3.854617465275e-15      -1.537125076354e-16       9.272683062932e-17 
 1126       1.816646516874e-10       2.397641631899e-12      -8.392520757195e-12       1.496440764576e-14       3.840847635675e-15      -1.535432812933e-16       9.067251272114e-17 
 1127       1.817512029903e-10       2.374193263865e-12      -8.276989081435e-12       1.496820719238e-14       3.827136817905e-15      -1.533072879484e-16       8.863270248821e-17 
 1128       1.818263758358e-10       2.351391135633e-12      -8.160206809175e-12       1.497187591748e-14       3.813484584274e-15      -1.530089235815e-16       8.660857771970e-17 
 1129       1.818900061201e-10       2.329245622860e-12      -8.042230638092e-12       1.497541030245e-14       3.799890544196e-15      -1.526517599757e-16       8.460106706854e-17 
 1130       1.819420799399e-10       2.307759374448e-12      -7.923113514697e-12       1.497880855262e-14       3.786354473838e-15      -1.522359609136e-16       8.261007562550e-17 
 1131       1.819826214402e-10       2.286933089322e-12      -7.802907738800e-12       1.498206930083e-14       3.772876188120e-15      -1.517608326839e-16       8.063524935448e-17 
 1132       1.820116552530e-10       2.266767451131e-12      -7.681666003834e-12       1.498519117321e-14       3.759455497835e-15      -1.512256782852e-16       7.867623110986e-17 
 1133       1.820292064988e-10       2.247263128203e-12      -7.559441397741e-12       1.498817278918e-14       3.746092209634e-15      -1.506297974196e-16       7.673266062916e-17 
 1134       1.820353007878e-10       2.228420773494e-12      -7.436287403855e-12       1.499101276141e-14       3.732786126019e-15      -1.499724864865e-16       7.480417452568e-17 
 1135       1.820299642213e-10       2.210241024539e-12      -7.312257901783e-12       1.499370969585e-14       3.719537045328e-15      -1.492530385773e-16       7.289040628109e-17 
 1136       1.820132233929e-10       2.192724503401e-12      -7.187407168294e-12       1.499626219169e-14       3.706344761727e-15      -1.484707434682e-16       7.099098623811e-17 
 1137       1.819851053900e-10       2.175871816626e-12      -7.061789878197e-12       1.499866884133e-14       3.693209065193e-15      -1.476248876152e-16       6.910554159313e-17 
 1138       1.819456377947e-10       2.159683555188e-12      -6.935461105226e-12       1.500092823040e-14       3.680129741506e-15      -1.467147541470e-16       6.723369638883e-17 
 1139       1.818948486856e-10       2.144160294445e-12      -6.808476322925e-12       1.500303893774e-14       3.667106572238e-15      -1.457396228598e-16       6.537507150682e-17 
 1140       1.818327666387e-10       2.129302594086e-12      -6.680891405532e-12       1.500499953537e-14       3.654139334738e-15      -1.446987702104e-16       6.352928466031e-17 
 1141       1.817594207290e-10       2.115110998085e-12      -6.552762628859e-12       1.500680858849e-14       3.641227802123e-15      -1.435914693109e-16       6.169595038669e-17 
 1142       1.816748405315e-10       2.101586034649e-12      -6.424146671178e-12       1.500846465546e-14       3.628371743265e-15      -1.424169899220e-16       5.987468004018e-17 
 1143       1.815790561227e-10       2.088728216169e-12      -6.295100614105e-12       1.500996628779e-14       3.615570922779e-15      -1.411745984471e-16       5.806508178449e-17 
 1144       1.814720980821e-10       2.076538039173e-12      -6.165681943482e-12       1.501131203014e-14       3.602825101016e-15      -1.398635579263e-16       5.626676058543e-17 
 1145       1.813539974929e-10       2.065015984275e-12      -6.035948550262e-12       1.501250042027e-14       3.590134034041e-15      -1.384831280302e-16       5.447931820357e-17 
 1146       1.812247859440e-10       2.054162516124e-12      -5.905958731390e-12       1.501352998908e-14       3.577497473633e-15      -1.370325650539e-16       5.270235318681e-17 
 1147       1.810844955308e-10       2.043978083360e-12      -5.775771190690e-12       1.501439926054e-14       3.564915167266e-15      -1.355111219108e-16       5.093546086310e-17 
 1148       1.809331588567e-10       2.034463118559e-12      -5.645445039746e-12       1.501510675173e-14       3.552386858099e-15      -1.339180481266e-16       4.917823333303e-17 
 1149       1.807708090344e-10       2.025618038186e-12      -5.515039798785e-12       1.501565097279e-14       3.539912284965e-15      -1.322525898332e-16       4.743025946244e-17 
 1150       1.805974796872e-10       2.017443242549e-12      -5.384615397564e-12       1.501603042690e-14       3.527491182359e-15      -1.305139897624e-16       4.569112487511e-17 
 1151       1.804132049503e-10       2.009939115742e-12      -5.254232176249e-12       1.501624361032e-14       3.515123280426e-15      -1.287014872403e-16       4.396041194536e-17 
 1152       1.802180194720e-10       2.003106025605e-12      -5.123950886302e-12       1.501628901231e-14       3.502808304950e-15      -1.268143181806e-16       4.223769979067e-17 
 1153       1.800119584152e-10       1.996944323667e-12      -4.993832691364e-12       1.501616511518e-14       3.490545977342e-15      -1.248517150790e-16       4.052256426436e-17 
 1154       1.797950574585e-10       1.991454345101e-12      -4.863939168135e-12       1.501587039421e-14       3.478336014626e-15      -1.228129070068e-16       3.881457794820e-17 
 1155       1.795673527977e-10       1.986636408675e-12      -4.734332307262e-12       1.501540331770e-14       3.466178129433e-15      -1.206971196050e-16       3.711331014502e-17 
 1156       1.793288811469e-10       1.982490816698e-12      -4.605074514222e-12       1.501476234692e-14       3.454072029983e-15      -1.185035750781e-16       3.541832687139e-17 
 1157       1.790796797399e-10       1.979017854978e-12      -4.476228610201e-12       1.501394593610e-14       3.442017420077e-15      -1.162314921879e-16       3.372919085021e-17 
 1158       1.788197863315e-10       1.976217792767e-12      -4.347857832983e-12       1.501295253243e-14       3.430013999085e-15      -1.138800862478e-16       3.204546150338e-17 
 1159       1.785492391990e-10       1.974090882713e-12      -4.220025837832e-12       1.501178057604e-14       3.418061461933e-15      -1.114485691163e-16       3.036669494442e-17 
 1160       1.782680771431e-10       1.972637360812e-12      -4.092796698372e-12       1.501042849998e-14       3.406159499092e-15      -1.089361491911e-16       2.869244397111e-17 
 1161       1.779763394894e-10       1.971857446358e-12      -3.966234907476e-12       1.500889473021e-14       3.394307796566e-15      -1.063420314029e-16       2.702225805810e-17 
 1162       1.776740660898e-10       1.971751341895e-12      -3.840405378145e-12       1.500717768561e-14       3.382506035883e-15      -1.036654172094e-16       2.535568334957e-17 
 1163       1.773612973237e-10       1.972319233165e-12      -3.715373444394e-12       1.500527577792e-14       3.370753894078e-15      -1.009055045894e-16       2.369226265187e-17 
 1164       1.770380740992e-10       1.973561289062e-12      -3.591204862135e-12       1.500318741178e-14       3.359051043685e-15      -9.806148803614e-17       2.203153542612e-17 
 1165       1.767044378548e-10       1.975477661578e-12      -3.467965810059e-12       1.500091098467e-14       3.347397152726e-15      -9.513255855184e-17       2.037303778089e-17 
 1166       1.763604305602e-10       1.978068485759e-12      -3.345722890522e-12       1.499844488692e-14       3.335791884697e-15      -9.211790364119e-17       1.871630246478e-17 
 1167       1.760060947178e-10       1.981333879655e-12      -3.224543130428e-12       1.499578750171e-14       3.324234898556e-15      -8.901670730546e-17       1.706085885910e-17 
 1168       1.756414929697e-10       1.985272603627e-12      -3.104487803704e-12       1.499293764244e-14       3.312725882119e-15      -8.582881731033e-17       1.540635446725e-17 
 1169       1.752667671842e-10       1.989878020015e-12      -2.985593812330e-12       1.498989587099e-14       3.301264652715e-15      -8.255675614262e-17       1.375292106190e-17 
 1170       1.748820801109e-10       1.995142082817e-12      -2.867892074084e-12       1.498666319595e-14       3.289851057767e-15      -7.920373520484e-17       1.210081310485e-17 
 1171       1.744875958457e-10       2.001056673578e-12      -2.751413680159e-12       1.498324063672e-14       3.278484941489e-15      -7.577298987595e-17       1.045028666905e-17 
 1172       1.740834798335e-10       2.007613601220e-12      -2.636189895504e-12       1.497962922354e-14       3.267166144883e-15      -7.226777956395e-17       8.801599441979e-18 
 1173       1.736698988712e-10       2.014804601879e-12      -2.522252159159e-12       1.497582999751e-14       3.255894505722e-15      -6.869138775844e-17       7.155010728948e-18 
 1174       1.732470211111e-10       2.022621338733e-12      -2.409632084604e-12       1.497184401061e-14       3.244669858551e-15      -6.504712208311e-17       5.510781456388e-18 
 1175       1.728150160633e-10       2.031055401838e-12      -2.298361460091e-12       1.496767232575e-14       3.233492034670e-15      -6.133831434838e-17       3.869174175178e-18 
 1176       1.723740545994e-10       2.040098307962e-12      -2.188472248992e-12       1.496331601675e-14       3.222360862131e-15      -5.756832060388e-17       2.230453063955e-18 
 1177       1.719243089550e-10       2.049741500414e-12      -2.079996590133e-12       1.495877616842e-14       3.211276165724e-15      -5.374052119104e-17       5.948839324284e-19 
 1178       1.714659527331e-10       2.059976348881e-12      -1.972966798141e-12       1.495405387653e-14       3.200237766973e-15      -4.985832079563e-17      -1.037265775313e-18 
 1179       1.709991609067e-10       2.070794149258e-12      -1.867415363778e-12       1.494915024790e-14       3.189245484125e-15      -4.592514850033e-17      -2.665726977484e-18 
 1180       1.705241098223e-10       2.082186123482e-12      -1.763374954286e-12       1.494406640036e-14       3.178299132143e-15      -4.194445783724e-17      -4.290228951294e-18 
 1181       1.700409772027e-10       2.094143419366e-12      -1.660878413725e-12       1.493880346280e-14       3.167398522692e-15      -3.791972684051e-17      -5.910499329632e-18 
 1182       1.695499421500e-10       2.106657110430e-12      -1.559958763317e-12       1.493336257523e-14       3.156543464137e-15      -3.385445809880e-17      -7.526264097760e-18 
 1183       1.690511851486e-10       2.119718195734e-12      -1.460649201781e-12       1.492774488874e-14       3.145733761532e-15      -2.975217880789e-17      -9.137247589991e-18 
 1184       1.685448880684e-10       2.133317599714e-12      -1.362983105679e-12       1.492195156558e-14       3.134969216607e-15      -2.561644082324e-17      -1.074317248639e-17 
 1185       1.680312341675e-10       2.147446172010e-12      -1.266994029753e-12       1.491598377915e-14       3.124249627767e-15      -2.145082071251e-17      -1.234375980944e-17 
 1186       1.675104080957e-10       2.162094687303e-12      -1.172715707266e-12       1.490984271406e-14       3.113574790076e-15      -1.725891980813e-17      -1.393872892077e-17 
 1187       1.669825958971e-10       2.177253845146e-12      -1.080182050345e-12       1.490352956612e-14       3.102944495252e-15      -1.304436425983e-17      -1.552779751779e-17 
 1188       1.664479850133e-10       2.192914269798e-12      -9.894271503177e-13       1.489704554239e-14       3.092358531658e-15      -8.810805087250e-18      -1.711068163042e-17 
 1189       1.659067642866e-10       2.209066510055e-12      -9.004852780563e-13       1.489039186118e-14       3.081816684293e-15      -4.561918232419e-18      -1.868709561776e-17 
 1190       1.653591239624e-10       2.225701039085e-12      -8.133908843158e-13       1.488356975211e-14       3.071318734782e-15      -3.014046123644e-19      -2.025675216479e-17 
 1191       1.648052556932e-10       2.242808254261e-12      -7.281786000757e-13       1.487658045610e-14       3.060864461369e-15       3.967009828362e-18      -2.181936227903e-17 
 1192       1.642453525407e-10       2.260378476991e-12      -6.448832368800e-13       1.486942522542e-14       3.050453638908e-15       8.239574065124e-18      -2.337463528727e-17 
 1193       1.636796089794e-10       2.278401952555e-12      -5.635397871779e-13       1.486210532371e-14       3.040086038853e-15       1.251251194065e-17      -2.492227883222e-17 
 1194       1.631082208993e-10       2.296868849934e-12      -4.841834246643e-13       1.485462202601e-14       3.029761429250e-15       1.678202211248e-17      -2.646199886922e-17 
 1195       1.625313856093e-10       2.315769261645e-12      -4.068495046203e-13       1.484697661874e-14       3.019479574729e-15       2.104427800040e-17      -2.799349966291e-17 
 1196       1.619493018396e-10       2.335093203575e-12      -3.315735642534e-13       1.483917039981e-14       3.009240236492e-15       2.529542773393e-17      -2.951648378394e-17 
 1197       1.613621697456e-10       2.354830614813e-12      -2.583913230387e-13       1.483120467856e-14       2.999043172311e-15       2.953159409971e-17      -3.103065210565e-17 
 1198       1.607701909101e-10       2.374971357479e-12      -1.873386830586e-13       1.482308077585e-14       2.988888136511e-15       3.374887448899e-17      -3.253570380073e-17 
 1199       1.601735683467e-10       2.395505216565e-12      -1.184517293438e-13       1.481480002404e-14       2.978774879969e-15       3.794334084509e-17      -3.403133633796e-17 
 1200       1.595725065030e-10       2.416421899760e-12      -5.176673021385e-14       1.480636376704e-14       2.968703150097e-15       4.211103961079e-17      -3.551724547885e-17 
 1201       1.589672112632e-10       2.437711037287e-12       1.267986238268e-14       1.479777336034e-14       2.958672690841e-15       4.624799167582e-17      -3.699312527436e-17 
 1202       1.583578899514e-10       2.459362181737e-12       7.485141252747e-14       1.478903017100e-14       2.948683242668e-15       5.035019232432e-17      -3.845866806157e-17 
 1203       1.577447513346e-10       2.481364807898e-12       1.347110999920e-13       1.478013557773e-14       2.938734542559e-15       5.441361118224e-17      -3.991356446038e-17 
 1204       1.571280056257e-10       2.503708312590e-12       1.922219198969e-13       1.477109097085e-14       2.928826323999e-15       5.843419216483e-17      -4.135750337017e-17 
 1205       1.565078644865e-10       2.526382014500e-12       2.473466823718e-13       1.476189775238e-14       2.918958316968e-15       6.240785342405e-17      -4.279017196653e-17 
 1206       1.558845410307e-10       2.549375154011e-12       3.000480122144e-13       1.475255733602e-14       2.909130247933e-15       6.633048729605e-17      -4.421125569792e-17 
 1207       1.552582442119e-10       2.572676842315e-12       3.502955132230e-13       1.474307133498e-14       2.899341865994e-15       7.019920980807e-17      -4.562046578263e-17 
