# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1796       5.712592521184e-11       9.885732175711e-13      -1.651774537015e-12       0.000000000000e+00       5.327839904257e-16       3.189847057590e-17      -1.349958839253e-18 
 1797       5.696870052849e-11       9.888854098254e-13      -1.606030328271e-12       0.000000000000e+00       5.314868508373e-16       3.265007574462e-17      -1.624543694681e-18 
 1798       5.680885686379e-11       9.894851138741e-13      -1.560768465704e-12       0.000000000000e+00       5.301934396802e-16       3.340496110008e-17      -1.897031518969e-18 
 1799       5.664644733197e-11       9.903686560487e-13      -1.516000534872e-12       0.000000000000e+00       5.289037465596e-16       3.416298105591e-17      -2.167408509882e-18 
 1800       5.648152530933e-11       9.915323431380e-13      -1.471738166709e-12       0.000000000000e+00       5.276177609652e-16       3.492398935384e-17      -2.435660831665e-18 
 1801       5.631414443467e-11       9.929724623598e-13      -1.427993037586e-12       0.000000000000e+00       5.263354722716e-16       3.568783906281e-17      -2.701774615012e-18 
 1802       5.614435860959e-11       9.946852813317e-13      -1.384776869372e-12       0.000000000000e+00       5.250568697374e-16       3.645438257801e-17      -2.965735957034e-18 
 1803       5.597222199893e-11       9.966670480429e-13      -1.342101429494e-12       0.000000000000e+00       5.237819425054e-16       3.722347161992e-17      -3.227530921225e-18 
 1804       5.579778903111e-11       9.989139908257e-13      -1.299978530993e-12       0.000000000000e+00       5.225106796024e-16       3.799495723338e-17      -3.487145537428e-18 
 1805       5.562111439852e-11       1.001422318326e-12      -1.258420032590e-12       0.000000000000e+00       5.212430699389e-16       3.876868978667e-17      -3.744565801809e-18 
 1806       5.544225305789e-11       1.004188219477e-12      -1.217437838743e-12       0.000000000000e+00       5.199791023090e-16       3.954451897052e-17      -3.999777676814e-18 
 1807       5.526126023067e-11       1.007207863466e-12      -1.177043899705e-12       0.000000000000e+00       5.187187653901e-16       4.032229379723e-17      -4.252767091146e-18 
 1808       5.507819140339e-11       1.010477399712e-12      -1.137250211589e-12       0.000000000000e+00       5.174620477426e-16       4.110186259966e-17      -4.503519939727e-18 
 1809       5.489310232804e-11       1.013992957831e-12      -1.098068816422e-12       0.000000000000e+00       5.162089378101e-16       4.188307303036e-17      -4.752022083667e-18 
 1810       5.470604902248e-11       1.017750647611e-12      -1.059511802212e-12       0.000000000000e+00       5.149594239186e-16       4.266577206056e-17      -4.998259350233e-18 
 1811       5.451708777076e-11       1.021746558983e-12      -1.021591303000e-12       0.000000000000e+00       5.137134942770e-16       4.344980597928e-17      -5.242217532810e-18 
 1812       5.432627512352e-11       1.025976761992e-12      -9.843194989265e-13       0.000000000000e+00       5.124711369763e-16       4.423502039237e-17      -5.483882390879e-18 
 1813       5.413366789839e-11       1.030437306767e-12      -9.477086162892e-13       0.000000000000e+00       5.112323399898e-16       4.502126022153e-17      -5.723239649974e-18 
 1814       5.393932318033e-11       1.035124223494e-12      -9.117709276020e-13       0.000000000000e+00       5.099970911725e-16       4.580836970347e-17      -5.960275001655e-18 
 1815       5.374329832200e-11       1.040033522388e-12      -8.765187516564e-13       0.000000000000e+00       5.087653782614e-16       4.659619238883e-17      -6.194974103474e-18 
 1816       5.354565094417e-11       1.045161193662e-12      -8.419644535809e-13       0.000000000000e+00       5.075371888749e-16       4.738457114138e-17      -6.427322578945e-18 
 1817       5.334643893608e-11       1.050503207500e-12      -8.081204449011e-13       0.000000000000e+00       5.063125105128e-16       4.817334813696e-17      -6.657306017505e-18 
 1818       5.314572045581e-11       1.056055514029e-12      -7.749991835998e-13       0.000000000000e+00       5.050913305561e-16       4.896236486260e-17      -6.884909974488e-18 
 1819       5.294355393063e-11       1.061814043288e-12      -7.426131741768e-13       0.000000000000e+00       5.038736362665e-16       4.975146211558e-17      -7.110119971089e-18 
 1820       5.273999805745e-11       1.067774705201e-12      -7.109749677090e-13       0.000000000000e+00       5.026594147866e-16       5.054048000247e-17      -7.332921494331e-18 
 1821       5.253511180311e-11       1.073933389550e-12      -6.800971619106e-13       0.000000000000e+00       5.014486531398e-16       5.132925793818e-17      -7.553299997036e-18 
 1822       5.232895440481e-11       1.080285965943e-12      -6.499924011928e-13       0.000000000000e+00       5.002413382294e-16       5.211763464504e-17      -7.771240897789e-18 
 1823       5.212158537046e-11       1.086828283785e-12      -6.206733767237e-13       0.000000000000e+00       4.990374568391e-16       5.290544815184e-17      -7.986729580904e-18 
 1824       5.191306447907e-11       1.093556172256e-12      -5.921528264888e-13       0.000000000000e+00       4.978369956325e-16       5.369253579292e-17      -8.199751396396e-18 
 1825       5.170345178113e-11       1.100465440274e-12      -5.644435353505e-13       0.000000000000e+00       4.966399411529e-16       5.447873420719e-17      -8.410291659947e-18 
 1826       5.149280759893e-11       1.107551876471e-12      -5.375583351084e-13       0.000000000000e+00       4.954462798234e-16       5.526387933720e-17      -8.618335652869e-18 
 1827       5.128119252703e-11       1.114811249163e-12      -5.115101045592e-13       0.000000000000e+00       4.942559979460e-16       5.604780642820e-17      -8.823868622077e-18 
 1828       5.106866743256e-11       1.122239306323e-12      -4.863117695566e-13       0.000000000000e+00       4.930690817022e-16       5.683035002722e-17      -9.026875780056e-18 
 1829       5.085529345562e-11       1.129831775549e-12      -4.619763030715e-13       0.000000000000e+00       4.918855171524e-16       5.761134398208e-17      -9.227342304822e-18 
 1830       5.064113200964e-11       1.137584364041e-12      -4.385167252518e-13       0.000000000000e+00       4.907052902356e-16       5.839062144052e-17      -9.425253339898e-18 
 1831       5.042624360733e-11       1.145492655012e-12      -4.159435851117e-13       0.000000000000e+00       4.895283877449e-16       5.916802966266e-17      -9.620597454745e-18 
 1832       5.021068432729e-11       1.153551796107e-12      -3.942573834730e-13       0.000000000000e+00       4.883548002613e-16       5.994347459014e-17      -9.813377056377e-18 
 1833       4.999450931991e-11       1.161756808436e-12      -3.734560895854e-13       0.000000000000e+00       4.871845192428e-16       6.071687663131e-17      -1.000359806089e-17 
 1834       4.977777397956e-11       1.170102689879e-12      -3.535376539698e-13       0.000000000000e+00       4.860175360511e-16       6.148815587975e-17      -1.019126644066e-17 
 1835       4.956053394492e-11       1.178584415044e-12      -3.345000083887e-13       0.000000000000e+00       4.848538419510e-16       6.225723211382e-17      -1.037638822439e-17 
 1836       4.934284509937e-11       1.187196935239e-12      -3.163410658156e-13       0.000000000000e+00       4.836934281110e-16       6.302402479621e-17      -1.055896949724e-17 
 1837       4.912476357127e-11       1.195935178439e-12      -2.990587204051e-13       0.000000000000e+00       4.825362856022e-16       6.378845307361e-17      -1.073901640093e-17 
 1838       4.890634573429e-11       1.204794049255e-12      -2.826508474629e-13       0.000000000000e+00       4.813824053989e-16       6.455043577623e-17      -1.091653513376e-17 
 1839       4.868764820780e-11       1.213768428901e-12      -2.671153034157e-13       0.000000000000e+00       4.802317783782e-16       6.530989141741e-17      -1.109153195079e-17 
 1840       4.846872785714e-11       1.222853175158e-12      -2.524499257809e-13       0.000000000000e+00       4.790843953195e-16       6.606673819321e-17      -1.126401316387e-17 
 1841       4.824964179399e-11       1.232043122348e-12      -2.386525331367e-13       0.000000000000e+00       4.779402469048e-16       6.682089398202e-17      -1.143398514176e-17 
 1842       4.803044737667e-11       1.241333081297e-12      -2.257209250920e-13       0.000000000000e+00       4.767993237185e-16       6.757227634409e-17      -1.160145431019e-17 
 1843       4.781120221054e-11       1.250717839304e-12      -2.136528822561e-13       0.000000000000e+00       4.756616162468e-16       6.832080252119e-17      -1.176642715201e-17 
 1844       4.759196414823e-11       1.260192160110e-12      -2.024461662089e-13       0.000000000000e+00       4.745271148780e-16       6.906638943613e-17      -1.192891020722e-17 
 1845       4.737279129009e-11       1.269750783863e-12      -1.920985194707e-13       0.000000000000e+00       4.733958099021e-16       6.980895369241e-17      -1.208891007309e-17 
 1846       4.715374198442e-11       1.279388427088e-12      -1.826076654719e-13       0.000000000000e+00       4.722676915108e-16       7.054841157375e-17      -1.224643340424e-17 
 1847       4.693487482787e-11       1.289099782654e-12      -1.739713085231e-13       0.000000000000e+00       4.711427497971e-16       7.128467904374e-17      -1.240148691276e-17 
 1848       4.671624866575e-11       1.298879519741e-12      -1.661871337852e-13       0.000000000000e+00       4.700209747554e-16       7.201767174538e-17      -1.255407736825e-17 
 1849       4.649792259236e-11       1.308722283809e-12      -1.592528072389e-13       0.000000000000e+00       4.689023562811e-16       7.274730500066e-17      -1.270421159797e-17 
 1850       4.627995595131e-11       1.318622696562e-12      -1.531659756548e-13       0.000000000000e+00       4.677868841706e-16       7.347349381022e-17      -1.285189648688e-17 
 1851       4.606240833590e-11       1.328575355922e-12      -1.479242665633e-13       0.000000000000e+00       4.666745481211e-16       7.419615285284e-17      -1.299713897775e-17 
 1852       4.584533958942e-11       1.338574835992e-12      -1.435252882246e-13       0.000000000000e+00       4.655653377302e-16       7.491519648512e-17      -1.313994607128e-17 
 1853       4.562880980546e-11       1.348615687023e-12      -1.399666295983e-13       0.000000000000e+00       4.644592424963e-16       7.563053874100e-17      -1.328032482615e-17 
 1854       4.541287932829e-11       1.358692435387e-12      -1.372458603139e-13       0.000000000000e+00       4.633562518178e-16       7.634209333138e-17      -1.341828235911e-17 
 1855       4.519760875317e-11       1.368799583537e-12      -1.353605306399e-13       0.000000000000e+00       4.622563549934e-16       7.704977364371e-17      -1.355382584511e-17 
 1856       4.498305892669e-11       1.378931609982e-12      -1.343081714543e-13       0.000000000000e+00       4.611595412217e-16       7.775349274157e-17      -1.368696251737e-17 
 1857       4.476929094709e-11       1.389082969250e-12      -1.340862942145e-13       0.000000000000e+00       4.600657996010e-16       7.845316336424e-17      -1.381769966744e-17 
 1858       4.455636616462e-11       1.399248091857e-12      -1.346923909268e-13       0.000000000000e+00       4.589751191292e-16       7.914869792635e-17      -1.394604464537e-17 
 1859       4.434434618182e-11       1.409421384276e-12      -1.361239341166e-13       0.000000000000e+00       4.578874887040e-16       7.984000851737e-17      -1.407200485971e-17 
 1860       4.413329285392e-11       1.419597228903e-12      -1.383783767983e-13       0.000000000000e+00       4.568028971220e-16       8.052700690130e-17      -1.419558777765e-17 
 1861       4.392326828914e-11       1.429769984024e-12      -1.414531524452e-13       0.000000000000e+00       4.557213330791e-16       8.120960451619e-17      -1.431680092513e-17 
 1862       4.371433484901e-11       1.439933983785e-12      -1.453456749593e-13       0.000000000000e+00       4.546427851702e-16       8.188771247375e-17      -1.443565188688e-17 
 1863       4.350655514873e-11       1.450083538158e-12      -1.500533386411e-13       0.000000000000e+00       4.535672418890e-16       8.256124155895e-17      -1.455214830655e-17 
 1864       4.329999205748e-11       1.460212932909e-12      -1.555735181601e-13       0.000000000000e+00       4.524946916276e-16       8.323010222959e-17      -1.466629788678e-17 
 1865       4.309470869878e-11       1.470316429566e-12      -1.619035685238e-13       0.000000000000e+00       4.514251226771e-16       8.389420461589e-17      -1.477810838930e-17 
 1866       4.289076845079e-11       1.480388265387e-12      -1.690408250485e-13       0.000000000000e+00       4.503585232263e-16       8.455345852008e-17      -1.488758763503e-17 
 1867       4.268823494667e-11       1.490422653326e-12      -1.769826033285e-13       0.000000000000e+00       4.492948813626e-16       8.520777341601e-17      -1.499474350415e-17 
 1868       4.248717207490e-11       1.500413782002e-12      -1.857261992064e-13       0.000000000000e+00       4.482341850712e-16       8.585705844869e-17      -1.509958393621e-17 
 1869       4.228764397963e-11       1.510355815668e-12      -1.952688887430e-13       0.000000000000e+00       4.471764222350e-16       8.650122243395e-17      -1.520211693022e-17 
 1870       4.208970876611e-11       1.520243294483e-12      -2.056063639654e-13       0.000000000000e+00       4.461215814638e-16       8.714018802758e-17      -1.530235111795e-17 
 1871       4.189339956260e-11       1.530072338828e-12      -2.167280267887e-13       0.000000000000e+00       4.450696545875e-16       8.777393435508e-17      -1.540029748867e-17 
 1872       4.169874331095e-11       1.539839454354e-12      -2.286216582048e-13       0.000000000000e+00       4.440206341819e-16       8.840245471476e-17      -1.549596767809e-17 
 1873       4.150576704809e-11       1.549541132509e-12      -2.412749790774e-13       0.000000000000e+00       4.429745127410e-16       8.902574243844e-17      -1.558937339649e-17 
 1874       4.131449790620e-11       1.559173850520e-12      -2.546756500577e-13       0.000000000000e+00       4.419312826775e-16       8.964379089155e-17      -1.568052642881e-17 
 1875       4.112496311279e-11       1.568734071374e-12      -2.688112715007e-13       0.000000000000e+00       4.408909363220e-16       9.025659347319e-17      -1.576943863480e-17 
 1876       4.093718999083e-11       1.578218243800e-12      -2.836693833821e-13       0.000000000000e+00       4.398534659235e-16       9.086414361618e-17      -1.585612194908e-17 
 1877       4.075120595887e-11       1.587622802250e-12      -2.992374652137e-13       0.000000000000e+00       4.388188636487e-16       9.146643478720e-17      -1.594058838126e-17 
 1878       4.056703853116e-11       1.596944166881e-12      -3.155029359602e-13       0.000000000000e+00       4.377871215821e-16       9.206346048680e-17      -1.602285001610e-17 
 1879       4.038471531773e-11       1.606178743536e-12      -3.324531539555e-13       0.000000000000e+00       4.367582317260e-16       9.265521424949e-17      -1.610291901356e-17 
 1880       4.020426402458e-11       1.615322923725e-12      -3.500754168184e-13       0.000000000000e+00       4.357321860000e-16       9.324168964385e-17      -1.618080760895e-17 
 1881       4.002571245374e-11       1.624373084606e-12      -3.683569613696e-13       0.000000000000e+00       4.347089762414e-16       9.382288027255e-17      -1.625652811302e-17 
 1882       3.984908850338e-11       1.633325588970e-12      -3.872849635473e-13       0.000000000000e+00       4.336885942044e-16       9.439877977246e-17      -1.633009291208e-17 
 1883       3.967442016799e-11       1.642176785216e-12      -4.068465383240e-13       0.000000000000e+00       4.326710315606e-16       9.496938181473e-17      -1.640151446809e-17 
 1884       3.950173553843e-11       1.650923007338e-12      -4.270287396222e-13       0.000000000000e+00       4.316562798986e-16       9.553468010483e-17      -1.647080531884e-17 
 1885       3.933106280209e-11       1.659560574905e-12      -4.478185602312e-13       0.000000000000e+00       4.306443307235e-16       9.609466838265e-17      -1.653797807795e-17 
 1886       3.916243024297e-11       1.668085793039e-12      -4.692029317230e-13       0.000000000000e+00       4.296351754574e-16       9.664934042256e-17      -1.660304543508e-17 
 1887       3.899586624183e-11       1.676494952402e-12      -4.911687243686e-13       0.000000000000e+00       4.286288054391e-16       9.719869003351e-17      -1.666602015600e-17 
 1888       3.883139927632e-11       1.684784329174e-12      -5.137027470546e-13       0.000000000000e+00       4.276252119234e-16       9.774271105906e-17      -1.672691508268e-17 
 1889       3.866905792104e-11       1.692950185032e-12      -5.367917471989e-13       0.000000000000e+00       4.266243860818e-16       9.828139737751e-17      -1.678574313344e-17 
 1890       3.850887084770e-11       1.700988767139e-12      -5.604224106673e-13       0.000000000000e+00       4.256263190018e-16       9.881474290191e-17      -1.684251730306e-17 
 1891       3.835086682524e-11       1.708896308117e-12      -5.845813616897e-13       0.000000000000e+00       4.246310016870e-16       9.934274158021e-17      -1.689725066284e-17 
 1892       3.819507471992e-11       1.716669026034e-12      -6.092551627765e-13       0.000000000000e+00       4.236384250567e-16       9.986538739526e-17      -1.694995636078e-17 
 1893       3.804152349546e-11       1.724303124382e-12      -6.344303146344e-13       0.000000000000e+00       4.226485799462e-16       1.003826743649e-16      -1.700064762162e-17 
 1894       3.789024221316e-11       1.731794792063e-12      -6.600932560833e-13       0.000000000000e+00       4.216614571064e-16       1.008945965421e-16      -1.704933774704e-17 
 1895       3.774126003198e-11       1.739140203364e-12      -6.862303639720e-13       0.000000000000e+00       4.206770472035e-16       1.014011480150e-16      -1.709604011567e-17 
 1896       3.759460620871e-11       1.746335517942e-12      -7.128279530947e-13       0.000000000000e+00       4.196953408191e-16       1.019023229069e-16      -1.714076818327e-17 
 1897       3.745031009804e-11       1.753376880808e-12      -7.398722761074e-13       0.000000000000e+00       4.187163284503e-16       1.023981153764e-16      -1.718353548282e-17 
 1898       3.730840115273e-11       1.760260422302e-12      -7.673495234437e-13       0.000000000000e+00       4.177400005089e-16       1.028885196176e-16      -1.722435562464e-17 
 1899       3.716890892366e-11       1.766982258079e-12      -7.952458232316e-13       0.000000000000e+00       4.167663473218e-16       1.033735298599e-16      -1.726324229648e-17 
 1900       3.703186306001e-11       1.773538489092e-12      -8.235472412094e-13       0.000000000000e+00       4.157953591307e-16       1.038531403683e-16      -1.730020926364e-17 
 1901       3.689729330933e-11       1.779925201566e-12      -8.522397806420e-13       0.000000000000e+00       4.148270260921e-16       1.043273454434e-16      -1.733527036910e-17 
 1902       3.676522951770e-11       1.786138466987e-12      -8.813093822374e-13       0.000000000000e+00       4.138613382767e-16       1.047961394214e-16      -1.736843953360e-17 
 1903       3.663570162980e-11       1.792174342080e-12      -9.107419240625e-13       0.000000000000e+00       4.128982856700e-16       1.052595166744e-16      -1.739973075577e-17 
 1904       3.650873968907e-11       1.798028868792e-12      -9.405232214599e-13       0.000000000000e+00       4.119378581716e-16       1.057174716102e-16      -1.742915811225e-17 
 1905       3.638437383781e-11       1.803698074269e-12      -9.706390269637e-13       0.000000000000e+00       4.109800455950e-16       1.061699986726e-16      -1.745673575775e-17 
 1906       3.626263431728e-11       1.809177970843e-12      -1.001075030216e-12       0.000000000000e+00       4.100248376680e-16       1.066170923412e-16      -1.748247792525e-17 
 1907       3.614355146786e-11       1.814464556012e-12      -1.031816857883e-12       0.000000000000e+00       4.090722240322e-16       1.070587471319e-16      -1.750639892601e-17 
 1908       3.602715572910e-11       1.819553812419e-12      -1.062850073572e-12       0.000000000000e+00       4.081221942428e-16       1.074949575964e-16      -1.752851314977e-17 
 1909       3.591347057926e-11       1.824442321260e-12      -1.094160258978e-12       0.000000000000e+00       4.071747384742e-16       1.079257174892e-16      -1.754883819869e-17 
 1910       3.580249129416e-11       1.829129107694e-12      -1.125733258181e-12       0.000000000000e+00       4.062298496421e-16       1.083510172592e-16      -1.756740431549e-17 
 1911       3.569420602567e-11       1.833613809543e-12      -1.157554935057e-12       0.000000000000e+00       4.052875212975e-16       1.087708465389e-16      -1.758424502782e-17 
 1912       3.558860284748e-11       1.837896065152e-12      -1.189611092130e-12       0.000000000000e+00       4.043477469221e-16       1.091851949762e-16      -1.759939402116e-17 
 1913       3.548566975501e-11       1.841975513395e-12      -1.221887470500e-12       0.000000000000e+00       4.034105199288e-16       1.095940522343e-16      -1.761288513904e-17 
 1914       3.538539466524e-11       1.845851793672e-12      -1.254369749751e-12       0.000000000000e+00       4.024758336607e-16       1.099974079920e-16      -1.762475238324e-17 
 1915       3.528776541665e-11       1.849524545911e-12      -1.287043547881e-12       0.000000000000e+00       4.015436813921e-16       1.103952519438e-16      -1.763502991401e-17 
 1916       3.519276976906e-11       1.852993410572e-12      -1.319894421211e-12       0.000000000000e+00       4.006140563273e-16       1.107875737995e-16      -1.764375205027e-17 
 1917       3.510039540354e-11       1.856258028648e-12      -1.352907864310e-12       0.000000000000e+00       3.996869516012e-16       1.111743632849e-16      -1.765095326986e-17 
 1918       3.501062992230e-11       1.859318041664e-12      -1.386069309914e-12       0.000000000000e+00       3.987623602790e-16       1.115556101413e-16      -1.765666820972e-17 
 1919       3.492346084856e-11       1.862173091681e-12      -1.419364128840e-12       0.000000000000e+00       3.978402753560e-16       1.119313041257e-16      -1.766093166611e-17 
 1920       3.483887562644e-11       1.864822821298e-12      -1.452777629912e-12       0.000000000000e+00       3.969206897575e-16       1.123014350109e-16      -1.766377859482e-17 
 1921       3.475686162084e-11       1.867266873652e-12      -1.486295059872e-12       0.000000000000e+00       3.960035963389e-16       1.126659925857e-16      -1.766524411141e-17 
 1922       3.467740611733e-11       1.869504892419e-12      -1.519901603305e-12       0.000000000000e+00       3.950889878852e-16       1.130249666547e-16      -1.766536349140e-17 
 1923       3.460049632205e-11       1.871536521819e-12      -1.553582382558e-12       0.000000000000e+00       3.941768571113e-16       1.133783470383e-16      -1.766417217050e-17 
 1924       3.452611936156e-11       1.873361406613e-12      -1.587322457653e-12       0.000000000000e+00       3.932671966616e-16       1.137261235730e-16      -1.766170574479e-17 
 1925       3.445426228275e-11       1.874979192109e-12      -1.621106826213e-12       0.000000000000e+00       3.923599991099e-16       1.140682861114e-16      -1.765799997098e-17 
 1926       3.438491205273e-11       1.876389524159e-12      -1.654920423375e-12       0.000000000000e+00       3.914552569595e-16       1.144048245220e-16      -1.765309076660e-17 
 1927       3.431805555868e-11       1.877592049167e-12      -1.688748121715e-12       0.000000000000e+00       3.905529626429e-16       1.147357286895e-16      -1.764701421020e-17 
 1928       3.425367960778e-11       1.878586414082e-12      -1.722574731160e-12       0.000000000000e+00       3.896531085218e-16       1.150609885148e-16      -1.763980654160e-17 
 1929       3.419177092707e-11       1.879372266408e-12      -1.756384998914e-12       0.000000000000e+00       3.887556868869e-16       1.153805939149e-16      -1.763150416208e-17 
 1930       3.413231616333e-11       1.879949254200e-12      -1.790163609370e-12       0.000000000000e+00       3.878606899577e-16       1.156945348232e-16      -1.762214363459e-17 
 1931       3.407530188298e-11       1.880317026067e-12      -1.823895184036e-12       0.000000000000e+00       3.869681098827e-16       1.160028011893e-16      -1.761176168398e-17 
 1932       3.402071457196e-11       1.880475231176e-12      -1.857564281447e-12       0.000000000000e+00       3.860779387391e-16       1.163053829792e-16      -1.760039519721e-17 
 1933       3.396854063561e-11       1.880423519251e-12      -1.891155397090e-12       0.000000000000e+00       3.851901685323e-16       1.166022701752e-16      -1.758808122354e-17 
 1934       3.391876639855e-11       1.880161540573e-12      -1.924652963318e-12       0.000000000000e+00       3.843047911967e-16       1.168934527762e-16      -1.757485697478e-17 
 1935       3.387137810460e-11       1.879688945986e-12      -1.958041349273e-12       0.000000000000e+00       3.834217985947e-16       1.171789207975e-16      -1.756075982550e-17 
 1936       3.382636191660e-11       1.879005386895e-12      -1.991304860802e-12       0.000000000000e+00       3.825411825171e-16       1.174586642710e-16      -1.754582731321e-17 
 1937       3.378370391636e-11       1.878110515272e-12      -2.024427740377e-12       0.000000000000e+00       3.816629346826e-16       1.177326732450e-16      -1.753009713860e-17 
 1938       3.374339010450e-11       1.877003983649e-12      -2.057394167013e-12       0.000000000000e+00       3.807870467383e-16       1.180009377847e-16      -1.751360716576e-17 
 1939       3.370540640038e-11       1.875685445131e-12      -2.090188256191e-12       0.000000000000e+00       3.799135102590e-16       1.182634479718e-16      -1.749639542239e-17 
 1940       3.366973864192e-11       1.874154553387e-12      -2.122794059771e-12       0.000000000000e+00       3.790423167470e-16       1.185201939048e-16      -1.747850009998e-17 
 1941       3.363637258555e-11       1.872410962660e-12      -2.155195565913e-12       0.000000000000e+00       3.781734576329e-16       1.187711656990e-16      -1.745995955407e-17 
 1942       3.360529390605e-11       1.870454327761e-12      -2.187376699000e-12       0.000000000000e+00       3.773069242743e-16       1.190163534863e-16      -1.744081230446e-17 
 1943       3.357648819647e-11       1.868284304078e-12      -2.219321319550e-12       0.000000000000e+00       3.764427079565e-16       1.192557474157e-16      -1.742109703539e-17 
 1944       3.354994096798e-11       1.865900547572e-12      -2.251013224142e-12       0.000000000000e+00       3.755807998922e-16       1.194893376531e-16      -1.740085259578e-17 
 1945       3.352563764978e-11       1.863302714781e-12      -2.282436145327e-12       0.000000000000e+00       3.747211912212e-16       1.197171143812e-16      -1.738011799944e-17 
 1946       3.350356358897e-11       1.860490462822e-12      -2.313573751556e-12       0.000000000000e+00       3.738638730105e-16       1.199390677999e-16      -1.735893242527e-17 
 1947       3.348370405045e-11       1.857463449390e-12      -2.344409647092e-12       0.000000000000e+00       3.730088362539e-16       1.201551881260e-16      -1.733733521751e-17 
 1948       3.346604038582e-11       1.854221800534e-12      -2.374928782691e-12       0.000000000000e+00       3.721560724731e-16       1.203654681080e-16      -1.731534473243e-17 
 1949       3.345053850897e-11       1.850767517814e-12      -2.405121699399e-12       0.000000000000e+00       3.713055755237e-16       1.205699105911e-16      -1.729289470444e-17 
 1950       3.343716033366e-11       1.847103081718e-12      -2.434980316476e-12       0.000000000000e+00       3.704573398025e-16       1.207685210085e-16      -1.726989740233e-17 
 1951       3.342586759642e-11       1.843230984865e-12      -2.464496523498e-12       0.000000000000e+00       3.696113596476e-16       1.209613048734e-16      -1.724626473888e-17 
 1952       3.341662185631e-11       1.839153732026e-12      -2.493662180320e-12       0.000000000000e+00       3.687676293382e-16       1.211482677780e-16      -1.722190827043e-17 
 1953       3.340938449470e-11       1.834873840137e-12      -2.522469117037e-12       0.000000000000e+00       3.679261430950e-16       1.213294153942e-16      -1.719673919640e-17 
 1954       3.340411671498e-11       1.830393838316e-12      -2.550909133949e-12       0.000000000000e+00       3.670868950795e-16       1.215047534736e-16      -1.717066835884e-17 
 1955       3.340077954239e-11       1.825716267878e-12      -2.578974001526e-12       0.000000000000e+00       3.662498793943e-16       1.216742878476e-16      -1.714360624202e-17 
 1956       3.339933382373e-11       1.820843682355e-12      -2.606655460370e-12       0.000000000000e+00       3.654150900831e-16       1.218380244275e-16      -1.711546297188e-17 
 1957       3.339974022717e-11       1.815778647510e-12      -2.633945221176e-12       0.000000000000e+00       3.645825211302e-16       1.219959692048e-16      -1.708614831569e-17 
 1958       3.340195924197e-11       1.810523741351e-12      -2.660834964703e-12       0.000000000000e+00       3.637521664606e-16       1.221481282510e-16      -1.705557168150e-17 
 1959       3.340595117827e-11       1.805081554154e-12      -2.687316341728e-12       0.000000000000e+00       3.629240199401e-16       1.222945077181e-16      -1.702364211773e-17 
 1960       3.341167616685e-11       1.799454688472e-12      -2.713380973016e-12       0.000000000000e+00       3.620980753748e-16       1.224351138386e-16      -1.699026831273e-17 
 1961       3.341909415890e-11       1.793645759157e-12      -2.739020449283e-12       0.000000000000e+00       3.612743265115e-16       1.225699529252e-16      -1.695535859427e-17 
 1962       3.342816492575e-11       1.787657393371e-12      -2.764226331155e-12       0.000000000000e+00       3.604527670371e-16       1.226990313718e-16      -1.691882092916e-17 
 1963       3.343884805869e-11       1.781492230609e-12      -2.788990149139e-12       0.000000000000e+00       3.596333905790e-16       1.228223556528e-16      -1.688056292271e-17 
 1964       3.345110296869e-11       1.775152922710e-12      -2.813303403579e-12       0.000000000000e+00       3.588161907046e-16       1.229399323236e-16      -1.684049181837e-17 
 1965       3.346488888616e-11       1.768642133874e-12      -2.837157564624e-12       0.000000000000e+00       3.580011609214e-16       1.230517680207e-16      -1.679851449718e-17 
 1966       3.348016486076e-11       1.761962540682e-12      -2.860544072190e-12       0.000000000000e+00       3.571882946767e-16       1.231578694619e-16      -1.675453747739e-17 
 1967       3.349688976112e-11       1.755116832109e-12      -2.883454335924e-12       0.000000000000e+00       3.563775853581e-16       1.232582434463e-16      -1.670846691397e-17 
 1968       3.351502227462e-11       1.748107709540e-12      -2.905879735168e-12       0.000000000000e+00       3.555690262925e-16       1.233528968543e-16      -1.666020859816e-17 
 1969       3.353452090714e-11       1.740937886789e-12      -2.927811618920e-12       0.000000000000e+00       3.547626107468e-16       1.234418366480e-16      -1.660966795702e-17 
 1970       3.355534398286e-11       1.733610090113e-12      -2.949241305801e-12       0.000000000000e+00       3.539583319275e-16       1.235250698714e-16      -1.655675005297e-17 
 1971       3.357744964398e-11       1.726127058231e-12      -2.970160084018e-12       0.000000000000e+00       3.531561829804e-16       1.236026036499e-16      -1.650135958333e-17 
 1972       3.360079585052e-11       1.718491542338e-12      -2.990559211323e-12       0.000000000000e+00       3.523561569908e-16       1.236744451913e-16      -1.644340087990e-17 
