# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f             19:Gamma_ur              20:Gamma_ncdm         
       1.685138485597e+05       2.643971589655e-08       2.736678979118e+00       6.188443372881e+04       1.414728303416e+04       8.395273861667e-02       2.384027258034e+09       1.578436989721e+00       2.218869546564e+09       1.191767154995e+07       6.395172809114e+07       5.105725442543e+08       1.701907376855e+08       3.449492134260e-08       1.024371647476e+09       3.829683137935e+09       2.315315246916e-04       7.575013365693e-02       2.657134655641e+03       2.701054903901e+03 
       1.673424041193e+05       2.680993592125e-08       2.755740379034e+00       6.103126660128e+04       1.414726397276e+04       8.454031425511e-02       2.367451312177e+09       1.589419917839e+00       2.157811328181e+09       1.167085535233e+07       6.262728125667e+07       4.965227570843e+08       1.655074768250e+08       3.449492134260e-08       9.961832810826e+08       3.724815502957e+09       2.316540346033e-04       7.591276892843e-02       2.584016383172e+03       2.626728046586e+03 
       1.661791027937e+05       2.718533131892e-08       2.774933882531e+00       6.018989005791e+04       1.414724477926e+04       8.513200161406e-02       2.350990591666e+09       1.600478806462e+00       2.098433278532e+09       1.142915068673e+07       6.133026354750e+07       4.828595847196e+08       1.609530875452e+08       3.449492134260e-08       9.687705876971e+08       3.622822865183e+09       2.317768732975e-04       7.607661084070e-02       2.512910141821e+03       2.554446477606e+03 
       1.650238879776e+05       2.756597425724e-08       2.794260395976e+00       5.936014095282e+04       1.414722545275e+04       8.572782945728e-02       2.334644295533e+09       1.611614174580e+00       2.040689163888e+09       1.119245169479e+07       6.006010691423e+07       4.695723885599e+08       1.565240236461e+08       3.449492134260e-08       9.421122228816e+08       3.523626333938e+09       2.319000431867e-04       7.624166684112e-02       2.443760565894e+03       2.484153916120e+03 
       1.638767034587e+05       2.795193790649e-08       2.813720831840e+00       5.854185839900e+04       1.414720599231e+04       8.632782674963e-02       2.318411628378e+09       1.622826544638e+00       1.984534022740e+09       1.096065471040e+07       5.881625507154e+07       4.566508227489e+08       1.522168365093e+08       3.449492134260e-08       9.161874295375e+08       3.427149184808e+09       2.320235467009e-04       7.640794441708e-02       2.376513813210e+03       2.415795629977e+03 
       1.627374934159e+05       2.834329645337e-08       2.833316108716e+00       5.773488373700e+04       1.414718639703e+04       8.693202265844e-02       2.302291800328e+09       1.634116442564e+00       1.929924130794e+09       1.073365821437e+07       5.759816325459e+07       4.440848261193e+08       1.480281724127e+08       3.449492134260e-08       8.909760217429e+08       3.333316800125e+09       2.321473862882e-04       7.657545109607e-02       2.311117523168e+03       2.349318393101e+03 
       1.616062024159e+05       2.874012511509e-08       2.853047151375e+00       5.693906050410e+04       1.414716666599e+04       8.754044655498e-02       2.286284027003e+09       1.645484397784e+00       1.876816966925e+09       1.051136278990e+07       5.640529798037e+07       4.318646143588e+08       1.439547699190e+08       3.449492134260e-08       8.664583690359e+08       3.242056611090e+09       2.322715644144e-04       7.674419444577e-02       2.247520775989e+03       2.284670444049e+03 
       1.604827754108e+05       2.914250015356e-08       2.872914890795e+00       5.615423440388e+04       1.414714679825e+04       8.815312801585e-02       2.270387529474e+09       1.656930943250e+00       1.825171180071e+09       1.029367107910e+07       5.523713681413e+07       4.199806723919e+08       1.399934573368e+08       3.449492134260e-08       8.426153811295e+08       3.153298041486e+09       2.323960835631e-04       7.691418207424e-02       2.185674053057e+03       2.221801445706e+03 
       1.593671577352e+05       2.955049888985e-08       2.892920264207e+00       5.538025327619e+04       1.414712679288e+04       8.877009682439e-02       2.254601534228e+09       1.668456615459e+00       1.774946557035e+09       1.008048774031e+07       5.409316814052e+07       4.084237469713e+08       1.361411502505e+08       3.449492134260e-08       8.194284930481e+08       3.066972452935e+09       2.325209462366e-04       7.708542162996e-02       2.125529198376e+03       2.160662446093e+03 
       1.582592951040e+05       2.996419971879e-08       2.913064215130e+00       5.461696706761e+04       1.414710664893e+04       8.939138297217e-02       2.238925273127e+09       1.680061954478e+00       1.726103991173e+09       9.871719406379e+06       5.297289093956e+07       3.971848394729e+08       1.323948491191e+08       3.449492134260e-08       7.968796506720e+08       2.983013091664e+09       2.326461549548e-04       7.725792080202e-02       2.067039381062e+03       2.101205840253e+03 
       1.571591336091e+05       3.038368212382e-08       2.933347693419e+00       5.386422780222e+04       1.414708636545e+04       9.001701666043e-02       2.223357983374e+09       1.691747503962e+00       1.678605451949e+09       9.667274643725e+06       5.187581456721e+07       3.862551988898e+08       1.287516369404e+08       3.449492134260e-08       7.749512966804e+08       2.901355036730e+09       2.327717122566e-04       7.743168732017e-02       2.010159058890e+03       2.043385333185e+03 
       1.560666197175e+05       3.080902669199e-08       2.953771655299e+00       5.312188955288e+04       1.414706594149e+04       9.064702830154e-02       2.207898907475e+09       1.703513811182e+00       1.632413955317e+09       9.467063912340e+06       5.080145854046e+07       3.756263150181e+08       1.252086769803e+08       3.449492134260e-08       7.536263568807e+08       2.821935149669e+09       2.328976206991e-04       7.760672895498e-02       1.954843942827e+03       1.987155903794e+03 
       1.549817002681e+05       3.124031512921e-08       2.974337063404e+00       5.238980841282e+04       1.414704537608e+04       9.128144852045e-02       2.192547293200e+09       1.715361427044e+00       1.587493534933e+09       9.270999526552e+06       4.974935232695e+07       3.652899118312e+08       1.217632105633e+08       3.449492134260e-08       7.328882269145e+08       2.744692025532e+09       2.330238828581e-04       7.778305351795e-02       1.901050962553e+03       1.932473769844e+03 
       1.539043224693e+05       3.167763027572e-08       2.995044886829e+00       5.166784246765e+04       1.414702466826e+04       9.192030815621e-02       2.177302393549e+09       1.727290906112e+00       1.543809214142e+09       9.078995616625e+06       4.871903513885e+07       3.552379410353e+08       1.184125549251e+08       3.449492134260e-08       7.127207593291e+08       2.669565945262e+09       2.331505013285e-04       7.796066886159e-02       1.848738232920e+03       1.879296353859e+03 
       1.528344338966e+05       3.212105612168e-08       3.015896101160e+00       5.095585176782e+04       1.414700381704e+04       9.256363826346e-02       2.162163466714e+09       1.739302806632e+00       1.501326978754e+09       8.890968091154e+06       4.771005573107e+07       3.454625758035e+08       1.151541011237e+08       3.449492134260e-08       6.931082510044e+08       2.596498829384e+09       2.332774787237e-04       7.813958287957e-02       1.797865021345e+03       1.827582249980e+03 
       1.517719824899e+05       3.257067782309e-08       3.036891688520e+00       5.025369830133e+04       1.414698282145e+04       9.321147011391e-02       2.147129776045e+09       1.751397690556e+00       1.460013750550e+09       8.706834600235e+06       4.672197220364e+07       3.359562046812e+08       1.119853120078e+08       3.449492134260e-08       6.740354309265e+08       2.525434192962e+09       2.334048176767e-04       7.831980350681e-02       1.748391716091e+03       1.777291191720e+03 
       1.507169165509e+05       3.302658171787e-08       3.058032637611e+00       4.956124596698e+04       1.414696168051e+04       9.386383519789e-02       2.132200590012e+09       1.763576123564e+00       1.419837361534e+09       8.526514499400e+06       4.575435180820e+07       3.267114256599e+08       1.089037202414e+08       3.449492134260e-08       6.554874482975e+08       2.456317101799e+09       2.335325208392e-04       7.850133871959e-02       1.700279795425e+03       1.728384020616e+03 
       1.496691847409e+05       3.348885534215e-08       3.079319943756e+00       4.887836054782e+04       1.414694039320e+04       9.452076522583e-02       2.117375182168e+09       1.775838675084e+00       1.380766528884e+09       8.349928814298e+06       4.480677075841e+07       3.177210404137e+08       1.059069263829e+08       3.449492134260e-08       6.374498609719e+08       2.389094129842e+09       2.336605908826e-04       7.868419653565e-02       1.653491797626e+03       1.680822655734e+03 
       1.486287360777e+05       3.395758744679e-08       3.100754608942e+00       4.820490968512e+04       1.414691895853e+04       9.518229212985e-02       2.102652831120e+09       1.788185918323e+00       1.342770830593e+09       8.177000206110e+06       4.387881404440e+07       3.089780486948e+08       1.029925970165e+08       3.449492134260e-08       6.199086242122e+08       2.323713317750e+09       2.337890304978e-04       7.886838501431e-02       1.607991291817e+03       1.634570064024e+03 
       1.475955199339e+05       3.443286801416e-08       3.122337641860e+00       4.754076285262e+04       1.414689737550e+04       9.584844806528e-02       2.088032820486e+09       1.800618430284e+00       1.305820681784e+09       8.007652937672e+06       4.297007525103e+07       3.004756428826e+08       1.001584629357e+08       3.449492134260e-08       6.028500797529e+08       2.260124132609e+09       2.339178423953e-04       7.905391225658e-02       1.563742849594e+03       1.589590231481e+03 
       1.465694860337e+05       3.491478827511e-08       3.144070057950e+00       4.688579133112e+04       1.414687564309e+04       9.651926541221e-02       2.073514438866e+09       1.813136791793e+00       1.269887311675e+09       7.841812840312e+06       4.208015637984e+07       2.922072026836e+08       9.740231737612e+07       3.449492134260e-08       5.862609451663e+08       2.198277428745e+09       2.340470293053e-04       7.924078640523e-02       1.520712017449e+03       1.545848135107e+03 
       1.455505844510e+05       3.540344072617e-08       3.165952879443e+00       4.623986818350e+04       1.414685376026e+04       9.719477677706e-02       2.059096979803e+09       1.825741587520e+00       1.234942741175e+09       7.679407281362e+06       4.120866767477e+07       2.841662899763e+08       9.472201429748e+07       3.449492134260e-08       5.701283035202e+08       2.138125409627e+09       2.341765939780e-04       7.942901564494e-02       1.478865289935e+03       1.503309715639e+03 
       1.445387656067e+05       3.589891914703e-08       3.187987135403e+00       4.560286822999e+04       1.414683172601e+04       9.787501499419e-02       2.044779741754e+09       1.838433406007e+00       1.200959761099e+09       7.520365132352e+06       4.035522745150e+07       2.763466437984e+08       9.211546671264e+07       3.449492134260e-08       5.544395933209e+08       2.079621590802e+09       2.343065391838e-04       7.961860820233e-02       1.438170083585e+03       1.461941851032e+03 
       1.435339802662e+05       3.640131861820e-08       3.210173861777e+00       4.497466802389e+04       1.414680953928e+04       9.856001312746e-02       2.030562028050e+09       1.851212839689e+00       1.167911910986e+09       7.364616737857e+06       3.951946193022e+07       2.687421754722e+08       8.958064506255e+07       3.449492134260e-08       5.391825987320e+08       2.022720763859e+09       2.344368677131e-04       7.980957234613e-02       1.398594711538e+03       1.421712330668e+03 
       1.425361795373e+05       3.691073553898e-08       3.232514101426e+00       4.435514582749e+04       1.414678719904e+04       9.924980447184e-02       2.016443146865e+09       1.864080484918e+00       1.135773458494e+09       7.212093884990e+06       3.870100507198e+07       2.613469638636e+08       8.711557563605e+07       3.449492134260e-08       5.243454400636e+08       1.967378961378e+09       2.345675823769e-04       8.000191638725e-02       1.360108358869e+03       1.382589830274e+03 
       1.415453148676e+05       3.742726764557e-08       3.255008904187e+00       4.374418158850e+04       1.414676470424e+04       9.994442255503e-02       2.002422411185e+09       1.877036941989e+00       1.104519379362e+09       7.062729773528e+06       3.789949841837e+07       2.541552507716e+08       8.471833903307e+07       3.449492134260e-08       5.099165645218e+08       1.913553422847e+09       2.346986860065e-04       8.019564867886e-02       1.322681058593e+03       1.344543887539e+03 
       1.405613380424e+05       3.795101402955e-08       3.277659326897e+00       4.314165691660e+04       1.414674205382e+04       1.006439011391e-01       1.988499138767e+09       1.890082815165e+00       1.074125337929e+09       6.916458986659e+06       3.711459093453e+07       2.471614364453e+08       8.238706867013e+07       3.449492134260e-08       4.958847372140e+08       1.861202561510e+09       2.348301814541e-04       8.039077761648e-02       1.286283668336e+03       1.307544878387e+03 
       1.395842011818e+05       3.848207515653e-08       3.300466433453e+00       4.254745506053e+04       1.414671924671e+04       1.013482742220e-01       1.974672652115e+09       1.903218712699e+00       1.044567668186e+09       6.773217462329e+06       3.634593885540e+07       2.403600752233e+08       8.011994932703e+07       3.449492134260e-08       4.822390324011e+08       1.810285932128e+09       2.349620715925e-04       8.058731163811e-02       1.250887847641e+03       1.271563993916e+03 
       1.386138567391e+05       3.902055288510e-08       3.323431294850e+00       4.196146088530e+04       1.414669628185e+04       1.020575760395e-01       1.960942278440e+09       1.916445246860e+00       1.015823355344e+09       6.632942465187e+06       3.559320553516e+07       2.337458712941e+08       7.791521573344e+07       3.449492134260e-08       4.689688249899e+08       1.760764199628e+09       2.350943593156e-04       8.078525922429e-02       1.216466035903e+03       1.236573217969e+03 
       1.376502574977e+05       3.956655048597e-08       3.346554989228e+00       4.138356084986e+04       1.414667315815e+04       1.027718410665e-01       1.947307349629e+09       1.929763033959e+00       9.878700179216e+08       6.495572559108e+06       3.485606129985e+07       2.273136745722e+08       7.577115119442e+07       3.449492134260e-08       4.560637822612e+08       1.712599108614e+09       2.352270475384e-04       8.098462889818e-02       1.182991430908e+03       1.202545305313e+03 
       1.366933565697e+05       4.012017266147e-08       3.369838601917e+00       4.081364298501e+04       1.414664987454e+04       1.034911040188e-01       1.933767202217e+09       1.943172694373e+00       9.606858903125e+08       6.361047580290e+06       3.413418330289e+07       2.210584766885e+08       7.368608625378e+07       3.449492134260e-08       4.435138558235e+08       1.665753453708e+09       2.353601391972e-04       8.118542922566e-02       1.150437967968e+03       1.169453760432e+03 
       1.357431073927e+05       4.068152556524e-08       3.393283225478e+00       4.025159687162e+04       1.414662642992e+04       1.042153998552e-01       1.920321177347e+09       1.956674852568e+00       9.342498058408e+08       6.229308610900e+06       3.342725538378e+07       2.149754070904e+08       7.165839739421e+07       3.449492134260e-08       4.313092737899e+08       1.620191050716e+09       2.354936372497e-04       8.138766881544e-02       1.118780299621e+03       1.137272816891e+03 
       1.347994637282e+05       4.125071682222e-08       3.416889959759e+00       3.969731361920e+04       1.414660282318e+04       1.049447637784e-01       1.906968620744e+09       1.970270137129e+00       9.085411802798e+08       6.100297953276e+06       3.273496792959e+07       2.090597292497e+08       6.968650577316e+07       3.449492134260e-08       4.194405331688e+08       1.575876708581e+09       2.356275446752e-04       8.159135631908e-02       1.087993775901e+03       1.105977417280e+03 
       1.338623796592e+05       4.182785554888e-08       3.440659911932e+00       3.915068584467e+04       1.414657905323e+04       1.056792312375e-01       1.893708882681e+09       1.983959180780e+00       8.835399958246e+08       5.973959104652e+06       3.205701773935e+07       2.033068369744e+08       6.776887599352e+07       3.449492134260e-08       4.078983924652e+08       1.532776202108e+09       2.357618644747e-04       8.179650043111e-02       1.058054425140e+03       1.075543193699e+03 
       1.329318095876e+05       4.241305237380e-08       3.464594196541e+00       3.861160765154e+04       1.414655511895e+04       1.064188379290e-01       1.880541317947e+09       1.997742620416e+00       8.592267855055e+08       5.850236732417e+06       3.139310789128e+07       1.977122508226e+08       6.590401490813e+07       3.449492134260e-08       3.966738644850e+08       1.490856245437e+09       2.358965996711e-04       8.200310988914e-02       1.028938935305e+03       1.045946448788e+03 
       1.320077082325e+05       4.300641945845e-08       3.488693935549e+00       3.807997460930e+04       1.414653101921e+04       1.071636197992e-01       1.867465285817e+09       2.011621097121e+00       8.355826180312e+08       5.729076649879e+06       3.074294761278e+07       1.922716146143e+08       6.409047045718e+07       3.449492134260e-08       3.857582093369e+08       1.450084466245e+09       2.360317533094e-04       8.221119347385e-02       1.000624635847e+03       1.017164137271e+03 
       1.310900306277e+05       4.360807051826e-08       3.512960258389e+00       3.755568373310e+04       1.414650675289e+04       1.079136130454e-01       1.854480150018e+09       2.025595256199e+00       8.125890830477e+08       5.610425792534e+06       3.010625215303e+07       1.869806920395e+08       6.232683053758e+07       3.449492134260e-08       3.751429276279e+08       1.410429380661e+09       2.361673284569e-04       8.242076000916e-02       9.730894800485e+02       9.891738480167e+02 
       1.301787321196e+05       4.421812084408e-08       3.537394302006e+00       3.703863346376e+04       1.414648231884e+04       1.086688541181e-01       1.841585278702e+09       2.039665747199e+00       7.902282768043e+08       5.494232194826e+06       2.948274265829e+07       1.818353633604e+08       6.061172190352e+07       3.449492134260e-08       3.648197538451e+08       1.371860368863e+09       2.363033282031e-04       8.263181836221e-02       9.463120278592e+02       9.619537865884e+02 
       1.292737683649e+05       4.483668732375e-08       3.561997210905e+00       3.652872364802e+04       1.414645771593e+04       1.094293797224e-01       1.828780044411e+09       2.053833223940e+00       7.684827882130e+08       5.380444967389e+06       2.887214604982e+07       1.768316222029e+08       5.894380909718e+07       3.449492134260e-08       3.547806499203e+08       1.334347651353e+09       2.364397556602e-04       8.284437744351e-02       9.202714291997e+02       9.354827582720e+02 
       1.283750953287e+05       4.546388846416e-08       3.586770137199e+00       3.602585551905e+04       1.414643294301e+04       1.101952268199e-01       1.816063824053e+09       2.068098344538e+00       7.473356852915e+08       5.269014274760e+06       2.827419490423e+07       1.719655724376e+08       5.732179340891e+07       3.449492134260e-08       3.450177989710e+08       1.297862265879e+09       2.365766139629e-04       8.305844620697e-02       8.949474077284e+02       9.097401515749e+02 
       1.274826692821e+05       4.609984441347e-08       3.611714240658e+00       3.552993167725e+04       1.414640799890e+04       1.109664326307e-01       1.803435998861e+09       2.082461771433e+00       7.267705019801e+08       5.159891313549e+06       2.768862733639e+07       1.672334251460e+08       5.574441186606e+07       3.449492134260e-08       3.355235992143e+08       1.262376044990e+09       2.367139062691e-04       8.327403364997e-02       8.703202450542e+02       8.847059221770e+02 
       1.265964468001e+05       4.674467698367e-08       3.636830688760e+00       3.504085607137e+04       1.414638288245e+04       1.117430346348e-01       1.790895954375e+09       2.096924171412e+00       7.067712253208e+08       5.053028291070e+06       2.711518688471e+07       1.626314956703e+08       5.421043624958e+07       3.449492134260e-08       3.262906580476e+08       1.227861594215e+09       2.368516357594e-04       8.349114881339e-02       8.463707653826e+02       8.603605773239e+02 
       1.257163847597e+05       4.739850967350e-08       3.662120656727e+00       3.455853397975e+04       1.414635759249e+04       1.125250705741e-01       1.778443080404e+09       2.111486215640e+00       6.873222829886e+08       4.948378404410e+06       2.655362239886e+07       1.581562007448e+08       5.271867213768e+07       3.449492134260e-08       3.173117862932e+08       1.194292270830e+09       2.369898056378e-04       8.370980078176e-02       8.230803205854e+02       8.366851606491e+02 
       1.248424403378e+05       4.806146769160e-08       3.687585327591e+00       3.408287199199e+04       1.414633212782e+04       1.133125784546e-01       1.766076770997e+09       2.126148579684e+00       6.684085311673e+08       4.845895819925e+06       2.600368792973e+07       1.538040557055e+08       5.126795797587e+07       3.449492134260e-08       3.085799925998e+08       1.161642163222e+09       2.371284191316e-04       8.392999868321e-02       8.004307756808e+02       8.136612374143e+02 
       1.239745710085e+05       4.873367798004e-08       3.713225892228e+00       3.361377799071e+04       1.414630648725e+04       1.141055965476e-01       1.753796424418e+09       2.140911943541e+00       6.500152427578e+08       4.745535653175e+06       2.546514262176e+07       1.495716717768e+08       4.985716417249e+07       3.449492134260e-08       3.000884779996e+08       1.129886070809e+09       2.372674794917e-04       8.415175168962e-02       7.784044947126e+02       7.912708801559e+02 
       1.231127345420e+05       4.941526923811e-08       3.739043549420e+00       3.315116113374e+04       1.414628066959e+04       1.149041633918e-01       1.741601443114e+09       2.155776991665e+00       6.321280959109e+08       4.647253949259e+06       2.493775060740e+07       1.454557534333e+08       4.848519221923e+07       3.449492134260e-08       2.918306306140e+08       1.098999484515e+09       2.374069899926e-04       8.437506901660e-02       7.569843270192e+02       7.694966547255e+02 
       1.222568890019e+05       5.010637194652e-08       3.765039505890e+00       3.269493183635e+04       1.414625467364e+04       1.157083177955e-01       1.729491233682e+09       2.170744412992e+00       6.147331628767e+08       4.551007663572e+06       2.442128090388e+07       1.414530958337e+08       4.715097383578e+07       3.449492134260e-08       2.838000205055e+08       1.068958567783e+09       2.375469539329e-04       8.459995992359e-02       7.361535938789e+02       7.483216067162e+02 
       1.214069927431e+05       5.080711839181e-08       3.791214976367e+00       3.224500175393e+04       1.414622849817e+04       1.165180988380e-01       1.717465206848e+09       2.185814900972e+00       5.978168991595e+08       4.456754642945e+06       2.391550731198e+07       1.375605823252e+08       4.585347013804e+07       3.449492134260e-08       2.759903946715e+08       1.039740138111e+09       2.376873746349e-04       8.482643371389e-02       7.158960755238e+02       7.277292482606e+02 
       1.205630044104e+05       5.151764269122e-08       3.817571183623e+00       3.180128376478e+04       1.414620214196e+04       1.173335458717e-01       1.705522777433e+09       2.200989153591e+00       5.813661329719e+08       4.364453607192e+06       2.342020831702e+07       1.337751820169e+08       4.459167082923e+07       3.449492134260e-08       2.683956721752e+08       1.011321649088e+09       2.378282554455e-04       8.505449973472e-02       6.961959985109e+02       7.077035451936e+02 
       1.197248829356e+05       5.223808081779e-08       3.844109358532e+00       3.136369195316e+04       1.414617560378e+04       1.181546985241e-01       1.693663364325e+09       2.216267873401e+00       5.653680549790e+08       4.274064131023e+06       2.293516699179e+07       1.300939474201e+08       4.336459341324e+07       3.449492134260e-08       2.610099394107e+08       9.836811729326e+08       2.379695997358e-04       8.528416737723e-02       6.770380234400e+02       6.882289045673e+02 
       1.188925875364e+05       5.296857062587e-08       3.870830740116e+00       3.093214159260e+04       1.414614888240e+04       1.189815966994e-01       1.681886390453e+09       2.231651767548e+00       5.498102083245e+08       4.185546626346e+06       2.246017090159e+07       1.265140121529e+08       4.217128242963e+07       3.449492134260e-08       2.538274454992e+08       9.567973835046e+08       2.381114109015e-04       8.551544607658e-02       6.584072330103e+02       6.692901625104e+02 
       1.180660777137e+05       5.370925187693e-08       3.897736575596e+00       3.050654912945e+04       1.414612197657e+04       1.198142805810e-01       1.670191282755e+09       2.247141547800e+00       5.346804789318e+08       4.098862324925e+06       2.199501201120e+07       1.230325887089e+08       4.101080870969e+07       3.449492134260e-08       2.468425978105e+08       9.306495397873e+08       2.382536923631e-04       8.574834531195e-02       6.402891204056e+02       6.508725724208e+02 
       1.172453132502e+05       5.446026626579e-08       3.924828120447e+00       3.008683216660e+04       1.414609488502e+04       1.206527906327e-01       1.658577472156e+09       2.262737930573e+00       5.199670860713e+08       4.013973261404e+06       2.153948659372e+07       1.196469662862e+08       3.988226865298e+07       3.449492134260e-08       2.400499576087e+08       9.052174698214e+08       2.383964475660e-04       8.598287460659e-02       6.226695779985e+02       6.329617934838e+02 
       1.164302542078e+05       5.522175744710e-08       3.952106638444e+00       2.967290944752e+04       1.414606760651e+04       1.214971676012e-01       1.647044393534e+09       2.278441636963e+00       5.056585731881e+08       3.930842256675e+06       2.109339514137e+07       1.163545086771e+08       3.878478352372e+07       3.449492134260e-08       2.334442358178e+08       8.804815550810e+08       2.385396799808e-04       8.621904352787e-02       6.055348863662e+02       6.155438795057e+02 
       1.156208609264e+05       5.599387106228e-08       3.979573401719e+00       2.926470084041e+04       1.414604013974e+04       1.223474525181e-01       1.635591485696e+09       2.294253392768e+00       4.917437989811e+08       3.849432901601e+06       2.065654227812e+07       1.131526522152e+08       3.771749876664e+07       3.449492134260e-08       2.270202889026e+08       8.564227152786e+08       2.386833931034e-04       8.645686168725e-02       5.888717036080e+02       5.986052680551e+02 
       1.148170940213e+05       5.677675476675e-08       4.007229690806e+00       2.886212732264e+04       1.414601248345e+04       1.232036867015e-01       1.624218191351e+09       2.310173928523e+00       4.782119287283e+08       3.769709541066e+06       2.022873667414e+07       1.100389037797e+08       3.667958334154e+07       3.449492134260e-08       2.207731148650e+08       8.330223935881e+08       2.388275904551e-04       8.669633874038e-02       5.726670549571e+02       5.821327699032e+02 
       1.140189143817e+05       5.757055825762e-08       4.035076794700e+00       2.846511096540e+04       1.414598463635e+04       1.240659117581e-01       1.612923957081e+09       2.326203979524e+00       4.650524258507e+08       3.691637258361e+06       1.980979096197e+07       1.070108388536e+08       3.567022907627e+07       3.449492134260e-08       2.146978493481e+08       8.102625422727e+08       2.389722755828e-04       8.693748438708e-02       5.569083226778e+02       5.661135587534e+02 
       1.132262831687e+05       5.837543330161e-08       4.063116010906e+00       2.807357491857e+04       1.414595659713e+04       1.249341695857e-01       1.601708233316e+09       2.342344285858e+00       4.522550437083e+08       3.615181859892e+06       1.939952165445e+07       1.040660996363e+08       3.468865003746e+07       3.449492134260e-08       2.087897618497e+08       7.881256087087e+08       2.391174520595e-04       8.718030837136e-02       5.415832362414e+02       5.505351612552e+02 
       1.124391618134e+05       5.919153376354e-08       4.091348645490e+00       2.768744339574e+04       1.414592836450e+04       1.258085023746e-01       1.590570474305e+09       2.358595592433e+00       4.398098176214e+08       3.540309860205e+06       1.899774906443e+07       1.012023932078e+08       3.373408191852e+07       3.449492134260e-08       2.030442520384e+08       7.665945217922e+08       2.392631234841e-04       8.742482048147e-02       5.266798627717e+02       5.353854472919e+02 
       1.116575120149e+05       6.001901563502e-08       4.119776013140e+00       2.730664165950e+04       1.414589993713e+04       1.266889526097e-01       1.579510138092e+09       2.374958649005e+00       4.277070571121e+08       3.466988467319e+06       1.860429722601e+07       9.841748974310e+07       3.280578144459e+07       3.449492134260e-08       1.974568461717e+08       7.456526787202e+08       2.394092934817e-04       8.767103054987e-02       5.121865977541e+02       5.206526205357e+02 
       1.108812957386e+05       6.085803706365e-08       4.148399437208e+00       2.693109600692e+04       1.414587131371e+04       1.275755630732e-01       1.568526686487e+09       2.391434210208e+00       4.159373383592e+08       3.395185568366e+06       1.821899381747e+07       9.570922077604e+07       3.190302579380e+07       3.449492134260e-08       1.920231936129e+08       7.252839321340e+08       2.395559657038e-04       8.791894845329e-02       4.980921559993e+02       5.063252092626e+02 
       1.101104752143e+05       6.170875838257e-08       4.177220249774e+00       2.656073375523e+04       1.414584249289e+04       1.284683768459e-01       1.557619585042e+09       2.408023035584e+00       4.044914968602e+08       3.324869715526e+06       1.784167008586e+07       9.307547751111e+07       3.102511203441e+07       3.449492134260e-08       1.867390634435e+08       7.054725776162e+08       2.397031438287e-04       8.816858411270e-02       4.843855628573e+02       4.923920574205e+02 
       1.093450129344e+05       6.257134214042e-08       4.206239791689e+00       2.619548322767e+04       1.414581347335e+04       1.293674373097e-01       1.546788303024e+09       2.424725889609e+00       3.933606202958e+08       3.256010112255e+06       1.747216077304e+07       9.051420918127e+07       3.017135657754e+07       3.449492134260e-08       1.816003411685e+08       6.862033415309e+08       2.398508315613e-04       8.841994749333e-02       4.710561456715e+02       4.788423159426e+02 
       1.085848716518e+05       6.344595313170e-08       4.235459412639e+00       2.583527373956e+04       1.414578425373e+04       1.302727881495e-01       1.536032313390e+09       2.441543541727e+00       3.825360415903e+08       3.188576599797e+06       1.711030404332e+07       8.802342145123e+07       2.934109464490e+07       3.449492134260e-08       1.766030255134e+08       6.674613691981e+08       2.399990326336e-04       8.867304860466e-02       4.580935254690e+02       4.656654343002e+02 
       1.078300143787e+05       6.433275842755e-08       4.264880471197e+00       2.548003558460e+04       1.414575483267e+04       1.311844733556e-01       1.525351092759e+09       2.458476766377e+00       3.720093321635e+08       3.122539643974e+06       1.675594141258e+07       8.560117486462e+07       2.853367975114e+07       3.449492134260e-08       1.717432253080e+08       6.492322133927e+08       2.401477508048e-04       8.892789750046e-02       4.454876088791e+02       4.528511522874e+02 
       1.070804043841e+05       6.523192740693e-08       4.294504334875e+00       2.512970002129e+04       1.414572520881e+04       1.321025372255e-01       1.514744121390e+09       2.475526343023e+00       3.617722953676e+08       3.057870322254e+06       1.640891767886e+07       8.324558333384e+07       2.774848320052e+07       3.449492134260e-08       1.670171564573e+08       6.315018231599e+08       2.402969898614e-04       8.918450427874e-02       4.332285802744e+02       4.403894920326e+02 
       1.063360051924e+05       6.614363178824e-08       4.324332380178e+00       2.478419925954e+04       1.414569538076e+04       1.330270243663e-01       1.504210883154e+09       2.492693056184e+00       3.518169601053e+08       2.994540311082e+06       1.606908085440e+07       8.095481267149e+07       2.698489359737e+07       3.449492134260e-08       1.624211389944e+08       6.142565329368e+08       2.404467536177e-04       8.944287908174e-02       4.213068941280e+02       4.282707502293e+02 
