# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1494       1.078214129913e-10       1.787898805217e-12      -9.527361314061e-13       1.225393776079e-14       1.175570445095e-15       4.426694298284e-16       9.275768960778e-18 
 1495       1.074325179590e-10       1.795658138424e-12      -8.845187470468e-13       1.224395411898e-14       1.172259086164e-15       4.397289414804e-16       9.927645127806e-18 
 1496       1.070398261858e-10       1.803726632617e-12      -8.173760353990e-13       1.223387526168e-14       1.168958816193e-15       4.367968909991e-16       1.057499370677e-17 
 1497       1.066434419550e-10       1.812098377592e-12      -7.513250094043e-13       1.222370212900e-14       1.165669594705e-15       4.338729073351e-16       1.121776194219e-17 
 1498       1.062434701550e-10       1.820767426769e-12      -6.863827536673e-13       1.221343566703e-14       1.162391380703e-15       4.309566172254e-16       1.185589688794e-17 
 1499       1.058400162794e-10       1.829727797129e-12      -6.225664245646e-13       1.220307682785e-14       1.159124132672e-15       4.280476451900e-16       1.248934540692e-17 
 1500       1.054331864286e-10       1.838973469155e-12      -5.598932503527e-13       1.219262656953e-14       1.155867808577e-15       4.251456135274e-16       1.311805417084e-17 
 1501       1.050230873108e-10       1.848498386765e-12      -4.983805312766e-13       1.218208585615e-14       1.152622365862e-15       4.222501423112e-16       1.374196965996e-17 
 1502       1.046098262426e-10       1.858296457246e-12      -4.380456396777e-13       1.217145565779e-14       1.149387761450e-15       4.193608493863e-16       1.436103816280e-17 
 1503       1.041935111506e-10       1.868361551198e-12      -3.789060201029e-13       1.216073695058e-14       1.146163951738e-15       4.164773503646e-16       1.497520577589e-17 
 1504       1.037742505721e-10       1.878687502465e-12      -3.209791894120e-13       1.214993071668e-14       1.142950892603e-15       4.135992586216e-16       1.558441840352e-17 
 1505       1.033521536563e-10       1.889268108072e-12      -2.642827368867e-13       1.213903794428e-14       1.139748539393e-15       4.107261852923e-16       1.618862175746e-17 
 1506       1.029273301650e-10       1.900097128166e-12      -2.088343243388e-13       1.212805962764e-14       1.136556846932e-15       4.078577392675e-16       1.678776135669e-17 
 1507       1.024998904741e-10       1.911168285947e-12      -1.546516862182e-13       1.211699676708e-14       1.133375769517e-15       4.049935271899e-16       1.738178252719e-17 
 1508       1.020699455743e-10       1.922475267609e-12      -1.017526297219e-13       1.210585036900e-14       1.130205260914e-15       4.021331534501e-16       1.797063040159e-17 
 1509       1.016376070723e-10       1.934011722272e-12      -5.015503490161e-14       1.209462144591e-14       1.127045274362e-15       3.992762201830e-16       1.855424991900e-17 
 1510       1.012029871917e-10       1.945771261927e-12       1.231452275469e-16       1.208331101637e-14       1.123895762568e-15       3.964223272637e-16       1.913258582469e-17 
 1511       1.007661987740e-10       1.957747461362e-12       4.906388457868e-14       1.207192010509e-14       1.120756677708e-15       3.935710723040e-16       1.970558266983e-17 
 1512       1.003273552798e-10       1.969933858107e-12       9.664908388490e-14       1.206044974288e-14       1.117627971426e-15       3.907220506480e-16       2.027318481126e-17 
 1513       9.988657078993e-11       1.982323952367e-12       1.428605705910e-13       1.204890096668e-14       1.114509594830e-15       3.878748553689e-16       2.083533641120e-17 
 1514       9.944396000604e-11       1.994911206960e-12       1.876800987449e-13       1.203727481958e-14       1.111401498495e-15       3.850290772646e-16       2.139198143698e-17 
 1515       9.899963825203e-11       2.007689047250e-12       2.310893488898e-13       1.202557235080e-14       1.108303632460e-15       3.821843048542e-16       2.194306366082e-17 
 1516       9.855372147492e-11       2.020650861091e-12       2.730699279553e-13       1.201379461573e-14       1.105215946227e-15       3.793401243739e-16       2.248852665952e-17 
 1517       9.810632624591e-11       2.033789998758e-12       3.136033691494e-13       1.200194267593e-14       1.102138388759e-15       3.764961197735e-16       2.302831381423e-17 
 1518       9.765756976141e-11       2.047099772882e-12       3.526711318500e-13       1.199001759915e-14       1.099070908480e-15       3.736518727121e-16       2.356236831018e-17 
 1519       9.720756616367e-11       2.060573457537e-12       3.902584498101e-13       1.197802054614e-14       1.096013457502e-15       3.708070404919e-16       2.409064102713e-17 
 1520       9.675641546180e-11       2.074204285592e-12       4.263659165245e-13       1.196595303207e-14       1.092966004349e-15       3.679615906871e-16       2.461311429452e-17 
 1521       9.630421450614e-11       2.087985451203e-12       4.609980112082e-13       1.195381666770e-14       1.089928521353e-15       3.651155687667e-16       2.512977836455e-17 
 1522       9.585106065978e-11       2.101910110605e-12       4.941592606988e-13       1.194161307271e-14       1.086900980436e-15       3.622690203621e-16       2.564062354235e-17 
 1523       9.539705179942e-11       2.115971382047e-12       5.258542395475e-13       1.192934387581e-14       1.083883353111e-15       3.594219912678e-16       2.614564018618e-17 
 1524       9.494228631620e-11       2.130162345733e-12       5.560875701116e-13       1.191701071468e-14       1.080875610478e-15       3.565745274410e-16       2.664481870753e-17 
 1525       9.448686311656e-11       2.144476043751e-12       5.848639226454e-13       1.190461523604e-14       1.077877723225e-15       3.537266750021e-16       2.713814957125e-17 
 1526       9.403088162304e-11       2.158905480019e-12       6.121880153926e-13       1.189215909563e-14       1.074889661629e-15       3.508784802352e-16       2.762562329578e-17 
 1527       9.357444177517e-11       2.173443620213e-12       6.380646146775e-13       1.187964395822e-14       1.071911395552e-15       3.480299895876e-16       2.810723045319e-17 
 1528       9.311764403027e-11       2.188083391710e-12       6.624985349965e-13       1.186707149768e-14       1.068942894439e-15       3.451812496707e-16       2.858296166943e-17 
 1529       9.266058936430e-11       2.202817683519e-12       6.854946391105e-13       1.185444339691e-14       1.065984127325e-15       3.423323072598e-16       2.905280762440e-17 
 1530       9.220337927273e-11       2.217639346223e-12       7.070578381361e-13       1.184176134793e-14       1.063035062823e-15       3.394832092942e-16       2.951675905213e-17 
 1531       9.174611577131e-11       2.232541191913e-12       7.271930916369e-13       1.182902705185e-14       1.060095669132e-15       3.366340028778e-16       2.997480674094e-17 
 1532       9.128890139700e-11       2.247515994125e-12       7.459054077162e-13       1.181624221890e-14       1.057165914033e-15       3.337847352791e-16       3.042694153358e-17 
 1533       9.083183920873e-11       2.262556487775e-12       7.631998431077e-13       1.180340856845e-14       1.054245764887e-15       3.309354539314e-16       3.087315432733e-17 
 1534       9.037503278828e-11       2.277655369098e-12       7.790815032676e-13       1.179052782902e-14       1.051335188635e-15       3.280862064328e-16       3.131343607424e-17 
 1535       8.991858624114e-11       2.292805295586e-12       7.935555424664e-13       1.177760173829e-14       1.048434151798e-15       3.252370405467e-16       3.174777778120e-17 
 1536       8.946260419727e-11       2.307998885918e-12       8.066271638801e-13       1.176463204312e-14       1.045542620477e-15       3.223880042021e-16       3.217617051012e-17 
 1537       8.900719181205e-11       2.323228719905e-12       8.183016196826e-13       1.175162049956e-14       1.042660560348e-15       3.195391454933e-16       3.259860537806e-17 
 1538       8.855245476701e-11       2.338487338421e-12       8.285842111366e-13       1.173856887287e-14       1.039787936665e-15       3.166905126805e-16       3.301507355742e-17 
 1539       8.809849927077e-11       2.353767243340e-12       8.374802886859e-13       1.172547893753e-14       1.036924714260e-15       3.138421541900e-16       3.342556627602e-17 
 1540       8.764543205979e-11       2.369060897477e-12       8.449952520466e-13       1.171235247727e-14       1.034070857536e-15       3.109941186140e-16       3.383007481732e-17 
 1541       8.719336039927e-11       2.384360724519e-12       8.511345502990e-13       1.169919128506e-14       1.031226330474e-15       3.081464547115e-16       3.422859052052e-17 
 1542       8.674239208398e-11       2.399659108965e-12       8.559036819796e-13       1.168599716313e-14       1.028391096627e-15       3.052992114077e-16       3.462110478070e-17 
 1543       8.629263543907e-11       2.414948396062e-12       8.593081951720e-13       1.167277192302e-14       1.025565119121e-15       3.024524377950e-16       3.500760904903e-17 
 1544       8.584419932095e-11       2.430220891741e-12       8.613536875992e-13       1.165951738554e-14       1.022748360652e-15       2.996061831323e-16       3.538809483285e-17 
 1545       8.539719311810e-11       2.445468862555e-12       8.620458067153e-13       1.164623538082e-14       1.019940783489e-15       2.967604968462e-16       3.576255369585e-17 
 1546       8.495172675193e-11       2.460684535614e-12       8.613902497966e-13       1.163292774833e-14       1.017142349472e-15       2.939154285304e-16       3.613097725820e-17 
 1547       8.450791067758e-11       2.475860098521e-12       8.593927640338e-13       1.161959633686e-14       1.014353020006e-15       2.910710279463e-16       3.649335719674e-17 
 1548       8.406585588484e-11       2.490987699313e-12       8.560591466237e-13       1.160624300456e-14       1.011572756069e-15       2.882273450229e-16       3.684968524508e-17 
 1549       8.362567389889e-11       2.506059446392e-12       8.513952448605e-13       1.159286961897e-14       1.008801518204e-15       2.853844298575e-16       3.719995319374e-17 
 1550       8.318747678122e-11       2.521067408465e-12       8.454069562276e-13       1.157947805700e-14       1.006039266520e-15       2.825423327154e-16       3.754415289038e-17 
 1551       8.275137713043e-11       2.536003614481e-12       8.381002284897e-13       1.156607020496e-14       1.003285960694e-15       2.797011040304e-16       3.788227623984e-17 
 1552       8.231748808307e-11       2.550860053564e-12       8.294810597837e-13       1.155264795858e-14       1.000541559966e-15       2.768607944047e-16       3.821431520436e-17 
 1553       8.188592331451e-11       2.565628674954e-12       8.195554987112e-13       1.153921322301e-14       9.978060231419e-16       2.740214546096e-16       3.854026180371e-17 
 1554       8.145679703974e-11       2.580301387942e-12       8.083296444295e-13       1.152576791286e-14       9.950793085893e-16       2.711831355852e-16       3.886010811532e-17 
 1555       8.103022401423e-11       2.594870061804e-12       7.958096467436e-13       1.151231395220e-14       9.923613742388e-16       2.683458884407e-16       3.917384627446e-17 
 1556       8.060631953478e-11       2.609326525743e-12       7.820017061979e-13       1.149885327456e-14       9.896521775826e-16       2.655097644550e-16       3.948146847436e-17 
 1557       8.018519944033e-11       2.623662568820e-12       7.669120741679e-13       1.148538782296e-14       9.869516756733e-16       2.626748150764e-16       3.978296696636e-17 
 1558       7.976696848850e-11       2.637870600611e-12       7.505491658555e-13       1.147191945481e-14       9.842598285649e-16       2.598412181949e-16       4.007833662908e-17 
 1559       7.935168536400e-11       2.651945640070e-12       7.329299207917e-13       1.145844965544e-14       9.815766096695e-16       2.570096582551e-16       4.036758270192e-17 
 1560       7.893939734337e-11       2.665883345214e-12       7.140735022353e-13       1.144497982192e-14       9.789019954960e-16       2.541809497127e-16       4.065071312446e-17 
 1561       7.853015188971e-11       2.679679354067e-12       6.939991898852e-13       1.143151135792e-14       9.762359622169e-16       2.513559110929e-16       4.092773597431e-17 
 1562       7.812399665297e-11       2.693329284632e-12       6.727263800759e-13       1.141804567371e-14       9.735784856672e-16       2.485353649964e-16       4.119865946739e-17 
 1563       7.772097947022e-11       2.706828734857e-12       6.502745859738e-13       1.140458418623e-14       9.709295413443e-16       2.457201381065e-16       4.146349195819e-17 
 1564       7.732114836589e-11       2.720173282608e-12       6.266634377734e-13       1.139112831902e-14       9.682891044073e-16       2.429110611952e-16       4.172224194009e-17 
 1565       7.692455155208e-11       2.733358485638e-12       6.019126828929e-13       1.137767950231e-14       9.656571496757e-16       2.401089691295e-16       4.197491804556e-17 
 1566       7.653123742878e-11       2.746379881552e-12       5.760421861709e-13       1.136423917296e-14       9.630336516295e-16       2.373147008781e-16       4.222152904652e-17 
 1567       7.614125458415e-11       2.759232987782e-12       5.490719300617e-13       1.135080877451e-14       9.604185844079e-16       2.345290995179e-16       4.246208385453e-17 
 1568       7.575465179481e-11       2.771913301551e-12       5.210220148323e-13       1.133738975719e-14       9.578119218090e-16       2.317530122399e-16       4.269659152114e-17 
 1569       7.537147802607e-11       2.784416299847e-12       4.919126587574e-13       1.132398357792e-14       9.552136372889e-16       2.289872903563e-16       4.292506123811e-17 
 1570       7.499178243222e-11       2.796737439388e-12       4.617641983166e-13       1.131059170030e-14       9.526237039613e-16       2.262327893067e-16       4.314750233772e-17 
 1571       7.461561435679e-11       2.808872156597e-12       4.305970883893e-13       1.129721559469e-14       9.500420945964e-16       2.234903686643e-16       4.336392429303e-17 
 1572       7.424302333278e-11       2.820815867562e-12       3.984319024517e-13       1.128385673811e-14       9.474687816206e-16       2.207608921427e-16       4.357433671813e-17 
 1573       7.387405908300e-11       2.832563968016e-12       3.652893327725e-13       1.127051661437e-14       9.449037371155e-16       2.180452276020e-16       4.377874936848e-17 
 1574       7.350877152027e-11       2.844111833299e-12       3.311901906088e-13       1.125719671397e-14       9.423469328178e-16       2.153442470557e-16       4.397717214111e-17 
 1575       7.314721074771e-11       2.855454818328e-12       2.961554064024e-13       1.124389853421e-14       9.397983401176e-16       2.126588266764e-16       4.416961507495e-17 
 1576       7.278942705901e-11       2.866588257571e-12       2.602060299759e-13       1.123062357912e-14       9.372579300588e-16       2.099898468031e-16       4.435608835107e-17 
 1577       7.243547093869e-11       2.877507465011e-12       2.233632307285e-13       1.121737335951e-14       9.347256733378e-16       2.073381919471e-16       4.453660229297e-17 
 1578       7.208539306234e-11       2.888207734116e-12       1.856482978323e-13       1.120414939297e-14       9.322015403029e-16       2.047047507985e-16       4.471116736688e-17 
 1579       7.173924429695e-11       2.898684337812e-12       1.470826404282e-13       1.119095320390e-14       9.296855009537e-16       2.020904162328e-16       4.487979418197e-17 
 1580       7.139707570111e-11       2.908932528448e-12       1.076877878222e-13       1.117778632348e-14       9.271775249405e-16       1.994960853172e-16       4.504249349068e-17 
 1581       7.105893852531e-11       2.918947537768e-12       6.748538968119e-14       1.116465028972e-14       9.246775815634e-16       1.969226593169e-16       4.519927618897e-17 
 1582       7.072488421218e-11       2.928724576879e-12       2.649721622922e-14       1.115154664744e-14       9.221856397718e-16       1.943710437022e-16       4.535015331662e-17 
 1583       7.039496439680e-11       2.938258836222e-12      -1.525484155659e-14       1.113847694830e-14       9.197016681637e-16       1.918421481539e-16       4.549513605747e-17 
 1584       7.006923090691e-11       2.947545485536e-12      -5.774877174989e-14       1.112544275080e-14       9.172256349849e-16       1.893368865706e-16       4.563423573971e-17 
 1585       6.974773576323e-11       2.956579673835e-12      -1.009624412791e-13       1.111244562029e-14       9.147575081285e-16       1.868561770749e-16       4.576746383617e-17 
 1586       6.943053117968e-11       2.965356529372e-12      -1.448735957312e-13       1.109948712900e-14       9.122972551339e-16       1.844009420196e-16       4.589483196456e-17 
 1587       6.911766956366e-11       2.973871159609e-12      -1.894598591559e-13       1.108656885601e-14       9.098448431866e-16       1.819721079943e-16       4.601635188778e-17 
 1588       6.880920351633e-11       2.982118651188e-12      -2.346987338695e-13       1.107369238730e-14       9.074002391171e-16       1.795706058321e-16       4.613203551418e-17 
 1589       6.850518583287e-11       2.990094069900e-12      -2.805676002585e-13       1.106085931574e-14       9.049634094004e-16       1.771973706155e-16       4.624189489783e-17 
 1590       6.820566950273e-11       2.997792460650e-12      -3.270437165842e-13       1.104807124109e-14       9.025343201552e-16       1.748533416832e-16       4.634594223881e-17 
 1591       6.791070770990e-11       3.005208847433e-12      -3.741042187859e-13       1.103532977005e-14       9.001129371436e-16       1.725394626367e-16       4.644418988344e-17 
 1592       6.762035383321e-11       3.012338233300e-12      -4.217261202854e-13       1.102263651622e-14       8.976992257699e-16       1.702566813462e-16       4.653665032463e-17 
 1593       6.733466144652e-11       3.019175600325e-12      -4.698863117908e-13       1.100999310014e-14       8.952931510801e-16       1.680059499575e-16       4.662333620209e-17 
 1594       6.705368431908e-11       3.025715909578e-12      -5.185615611001e-13       1.099740114931e-14       8.928946777614e-16       1.657882248982e-16       4.670426030264e-17 
 1595       6.677747641571e-11       3.031954101094e-12      -5.677285129056e-13       1.098486229817e-14       8.905037701414e-16       1.636044668843e-16       4.677943556046e-17 
 1596       6.650609189713e-11       3.037885093839e-12      -6.173636885976e-13       1.097237818811e-14       8.881203921872e-16       1.614556409266e-16       4.684887505739e-17 
 1597       6.623957322754e-11       3.043504669034e-12      -6.674439340850e-13       1.095995026872e-14       8.857445103259e-16       1.593424148309e-16       4.691259560665e-17 
 1598       6.597791537777e-11       3.048812129028e-12      -7.179477681381e-13       1.094757919934e-14       8.833761019329e-16       1.572642516651e-16       4.697062853944e-17 
 1599       6.572110129476e-11       3.053807662720e-12      -7.688540460068e-13       1.093526544201e-14       8.810151469201e-16       1.552203089919e-16       4.702300901771e-17 
 1600       6.546911376417e-11       3.058491464428e-12      -8.201415123499e-13       1.092300945981e-14       8.786616249210e-16       1.532097396124e-16       4.706977246010e-17 
 1601       6.522193541005e-11       3.062863733898e-12      -8.717888010606e-13       1.091081171681e-14       8.763155152906e-16       1.512316915583e-16       4.711095454237e-17 
 1602       6.497954869457e-11       3.066924676317e-12      -9.237744350906e-13       1.089867267812e-14       8.739767971049e-16       1.492853080846e-16       4.714659119788e-17 
 1603       6.474193591772e-11       3.070674502323e-12      -9.760768262761e-13       1.088659280985e-14       8.716454491600e-16       1.473697276614e-16       4.717671861797e-17 
 1604       6.450907921701e-11       3.074113428016e-12      -1.028674275162e-12       1.087457257914e-14       8.693214499718e-16       1.454840839663e-16       4.720137325247e-17 
 1605       6.428096056721e-11       3.077241674970e-12      -1.081544970828e-12       1.086261245416e-14       8.670047777754e-16       1.436275058768e-16       4.722059181010e-17 
 1606       6.405756177999e-11       3.080059470240e-12      -1.134666990711e-12       1.085071290407e-14       8.646954105245e-16       1.417991174623e-16       4.723441125893e-17 
 1607       6.383886450370e-11       3.082567046377e-12      -1.188018300434e-12       1.083887439908e-14       8.623933258912e-16       1.399980379768e-16       4.724286882682e-17 
 1608       6.362485022303e-11       3.084764641436e-12      -1.241576753629e-12       1.082709741041e-14       8.600985012648e-16       1.382233818506e-16       4.724600200188e-17 
 1609       6.341550025873e-11       3.086652498990e-12      -1.295320091759e-12       1.081538241031e-14       8.578109137518e-16       1.364742586830e-16       4.724384853285e-17 
 1610       6.321079576730e-11       3.088230868137e-12      -1.349225943951e-12       1.080372987204e-14       8.555305401750e-16       1.347497732343e-16       4.723644642965e-17 
 1611       6.301071774075e-11       3.089500003513e-12      -1.403271826812e-12       1.079214026990e-14       8.532573570734e-16       1.330490254183e-16       4.722383396371e-17 
 1612       6.281524700622e-11       3.090460165302e-12      -1.457435144259e-12       1.078061407921e-14       8.509913407010e-16       1.313711102943e-16       4.720604966850e-17 
 1613       6.262436422576e-11       3.091111619247e-12      -1.511693187344e-12       1.076915177631e-14       8.487324670269e-16       1.297151180595e-16       4.718313233993e-17 
 1614       6.243804989601e-11       3.091454636663e-12      -1.566023134079e-12       1.075775383858e-14       8.464807117344e-16       1.280801340414e-16       4.715512103679e-17 
 1615       6.225628434791e-11       3.091489494444e-12      -1.620402049256e-12       1.074642074440e-14       8.442360502205e-16       1.264652386896e-16       4.712205508122e-17 
 1616       6.207904774638e-11       3.091216475075e-12      -1.674806884281e-12       1.073515297321e-14       8.419984575953e-16       1.248695075687e-16       4.708397405913e-17 
 1617       6.190632009007e-11       3.090635866645e-12      -1.729214476991e-12       1.072395100547e-14       8.397679086815e-16       1.232920113501e-16       4.704091782066e-17 
 1618       6.173808121104e-11       3.089747962855e-12      -1.783601551483e-12       1.071281532266e-14       8.375443780142e-16       1.217318158042e-16       4.699292648062e-17 
 1619       6.157431077446e-11       3.088553063031e-12      -1.837944717938e-12       1.070174640730e-14       8.353278398396e-16       1.201879817933e-16       4.694004041890e-17 
 1620       6.141498827835e-11       3.087051472134e-12      -1.892220472445e-12       1.069074474293e-14       8.331182681152e-16       1.186595652630e-16       4.688230028097e-17 
 1621       6.126009305325e-11       3.085243500769e-12      -1.946405196830e-12       1.067981081414e-14       8.309156365087e-16       1.171456172350e-16       4.681974697828e-17 
 1622       6.110960426192e-11       3.083129465199e-12      -2.000475158475e-12       1.066894510653e-14       8.287199183977e-16       1.156451837993e-16       4.675242168872e-17 
 1623       6.096350089911e-11       3.080709687354e-12      -2.054406510148e-12       1.065814810676e-14       8.265310868694e-16       1.141573061063e-16       4.668036585708e-17 
 1624       6.082176179119e-11       3.077984494841e-12      -2.108175289825e-12       1.064742030250e-14       8.243491147195e-16       1.126810203594e-16       4.660362119543e-17 
 1625       6.068436559590e-11       3.074954220957e-12      -2.161757420517e-12       1.063676218246e-14       8.221739744521e-16       1.112153578067e-16       4.652222968366e-17 
 1626       6.055129080205e-11       3.071619204699e-12      -2.215128710093e-12       1.062617423641e-14       8.200056382788e-16       1.097593447338e-16       4.643623356983e-17 
 1627       6.042251572919e-11       3.067979790773e-12      -2.268264851107e-12       1.061565695512e-14       8.178440781185e-16       1.083120024557e-16       4.634567537066e-17 
 1628       6.029801852740e-11       3.064036329607e-12      -2.321141420622e-12       1.060521083042e-14       8.156892655968e-16       1.068723473093e-16       4.625059787199e-17 
 1629       6.017777717690e-11       3.059789177362e-12      -2.373733880036e-12       1.059483635517e-14       8.135411720450e-16       1.054393906455e-16       4.615104412918e-17 
 1630       6.006176948782e-11       3.055238695940e-12      -2.426017574903e-12       1.058453402327e-14       8.113997685001e-16       1.040121388216e-16       4.604705746758e-17 
 1631       5.994997309988e-11       3.050385253000e-12      -2.477967734765e-12       1.057430432968e-14       8.092650257042e-16       1.025895931936e-16       4.593868148295e-17 
 1632       5.984236548211e-11       3.045229221961e-12      -2.529559472971e-12       1.056414777036e-14       8.071369141036e-16       1.011707501080e-16       4.582596004194e-17 
 1633       5.973892393254e-11       3.039770982021e-12      -2.580767786504e-12       1.055406484233e-14       8.050154038483e-16       9.975460089464e-17       4.570893728251e-17 
 1634       5.963962557791e-11       3.034010918162e-12      -2.631567555807e-12       1.054405604367e-14       8.029004647920e-16       9.834013185880e-17       4.558765761437e-17 
 1635       5.954444737341e-11       3.027949421165e-12      -2.681933544606e-12       1.053412187348e-14       8.007920664909e-16       9.692632427325e-17       4.546216571943e-17 
 1636       5.945336013211e-11       3.021587462458e-12      -2.731842728463e-12       1.052426265565e-14       7.986901805305e-16       9.551237627233e-17       4.533250447454e-17 
 1637       5.936631055579e-11       3.014928324280e-12      -2.781281303550e-12       1.051447800838e-14       7.965947875293e-16       9.409837071911e-17       4.519870869854e-17 
 1638       5.928323904283e-11       3.007975885012e-12      -2.830237740199e-12       1.050476736989e-14       7.945058701965e-16       9.268461329520e-17       4.506081135018e-17 
 1639       5.920408564335e-11       3.000734045777e-12      -2.878700459799e-12       1.049513017429e-14       7.924234110104e-16       9.127141114336e-17       4.491884560107e-17 
 1640       5.912879005860e-11       2.993206730477e-12      -2.926657834722e-12       1.048556585154e-14       7.903473922179e-16       8.985907286970e-17       4.477284483610e-17 
 1641       5.905729164043e-11       2.985397885829e-12      -2.974098188253e-12       1.047607382742e-14       7.882777958338e-16       8.844790854591e-17       4.462284265369e-17 
 1642       5.898952939069e-11       2.977311481401e-12      -3.021009794522e-12       1.046665352360e-14       7.862146036406e-16       8.703822971146e-17       4.446887286622e-17 
 1643       5.892544196071e-11       2.968951509650e-12      -3.067380878428e-12       1.045730435754e-14       7.841577971883e-16       8.563034937576e-17       4.431096950036e-17 
 1644       5.886496765072e-11       2.960321985958e-12      -3.113199615574e-12       1.044802574257e-14       7.821073577932e-16       8.422458202044e-17       4.414916679738e-17 
 1645       5.880804440928e-11       2.951426948669e-12      -3.158454132191e-12       1.043881708779e-14       7.800632665383e-16       8.282124360149e-17       4.398349921356e-17 
 1646       5.875460983273e-11       2.942270459123e-12      -3.203132505073e-12       1.042967779816e-14       7.780255042722e-16       8.142065155148e-17       4.381400142051e-17 
 1647       5.870460116465e-11       2.932856601695e-12      -3.247222761502e-12       1.042060727442e-14       7.759940516091e-16       8.002312478180e-17       4.364070830550e-17 
 1648       5.865795529524e-11       2.923189483834e-12      -3.290712879178e-12       1.041160491311e-14       7.739688889281e-16       7.862898368481e-17       4.346365497187e-17 
 1649       5.861460876081e-11       2.913273236092e-12      -3.333590786151e-12       1.040267010658e-14       7.719499963730e-16       7.723855013608e-17       4.328287673931e-17 
 1650       5.857449774322e-11       2.903112012169e-12      -3.375844360748e-12       1.039380224294e-14       7.699373538515e-16       7.585214749658e-17       4.309840914426e-17 
 1651       5.853755806927e-11       2.892709988945e-12      -3.417461431502e-12       1.038500070610e-14       7.679309410350e-16       7.447010061488e-17       4.291028794023e-17 
 1652       5.850372521020e-11       2.882071366515e-12      -3.458429777083e-12       1.037626487572e-14       7.659307373582e-16       7.309273582937e-17       4.271854909818e-17 
 1653       5.847293428108e-11       2.871200368231e-12      -3.498737126226e-12       1.036759412723e-14       7.639367220186e-16       7.172038097047e-17       4.252322880683e-17 
 1654       5.844512004028e-11       2.860101240735e-12      -3.538371157660e-12       1.035898783183e-14       7.619488739758e-16       7.035336536278e-17       4.232436347306e-17 
 1655       5.842021688889e-11       2.848778253993e-12      -3.577319500042e-12       1.035044535645e-14       7.599671719514e-16       6.899201982736e-17       4.212198972222e-17 
 1656       5.839815887016e-11       2.837235701339e-12      -3.615569731878e-12       1.034196606376e-14       7.579915944286e-16       6.763667668389e-17       4.191614439848e-17 
 1657       5.837887966897e-11       2.825477899504e-12      -3.653109381459e-12       1.033354931220e-14       7.560221196513e-16       6.628766975286e-17       4.170686456521e-17 
 1658       5.836231261122e-11       2.813509188657e-12      -3.689925926789e-12       1.032519445588e-14       7.540587256242e-16       6.494533435782e-17       4.149418750532e-17 
 1659       5.834839066329e-11       2.801333932441e-12      -3.726006795513e-12       1.031690084468e-14       7.521013901119e-16       6.361000732755e-17       4.127815072158e-17 
 1660       5.833704643149e-11       2.788956518007e-12      -3.761339364845e-12       1.030866782418e-14       7.501500906388e-16       6.228202699828e-17       4.105879193702e-17 
 1661       5.832821216150e-11       2.776381356054e-12      -3.795910961503e-12       1.030049473564e-14       7.482048044885e-16       6.096173321588e-17       4.083614909523e-17 
 1662       5.832181973777e-11       2.763612880863e-12      -3.829708861632e-12       1.029238091605e-14       7.462655087032e-16       5.964946733807e-17       4.061026036074e-17 
 1663       5.831780068302e-11       2.750655550336e-12      -3.862720290737e-12       1.028432569808e-14       7.443321800838e-16       5.834557223663e-17       4.038116411938e-17 
 1664       5.831608615762e-11       2.737513846029e-12      -3.894932423611e-12       1.027632841009e-14       7.424047951886e-16       5.705039229960e-17       4.014889897860e-17 
 1665       5.831660695907e-11       2.724192273193e-12      -3.926332384265e-12       1.026838837611e-14       7.404833303337e-16       5.576427343348e-17       3.991350376782e-17 
 1666       5.831929352141e-11       2.710695360807e-12      -3.956907245857e-12       1.026050491584e-14       7.385677615921e-16       5.448756306545e-17       3.967501753882e-17 
 1667       5.832407591468e-11       2.697027661615e-12      -3.986644030621e-12       1.025267734465e-14       7.366580647932e-16       5.322061014556e-17       3.943347956605e-17 
 1668       5.833088384436e-11       2.683193752166e-12      -4.015529709797e-12       1.024490497356e-14       7.347542155228e-16       5.196376514891e-17       3.918892934701e-17 
 1669       5.833964665078e-11       2.669198232846e-12      -4.043551203561e-12       1.023718710924e-14       7.328561891221e-16       5.071738007791e-17       3.894140660255e-17 
 1670       5.835029330859e-11       2.655045727916e-12      -4.070695380952e-12       1.022952305400e-14       7.309639606877e-16       4.948180846444e-17       3.869095127729e-17 
 1671       5.836275242619e-11       2.640740885550e-12      -4.096949059803e-12       1.022191210579e-14       7.290775050708e-16       4.825740537208e-17       3.843760353992e-17 
 1672       5.837695224515e-11       2.626288377872e-12      -4.122299006672e-12       1.021435355819e-14       7.271967968770e-16       4.704452739828e-17       3.818140378356e-17 
 1673       5.839282063968e-11       2.611692900989e-12      -4.146731936767e-12       1.020684670039e-14       7.253218104659e-16       4.584353267662e-17       3.792239262612e-17 
 1674       5.841028511605e-11       2.596959175031e-12      -4.170234513879e-12       1.019939081720e-14       7.234525199505e-16       4.465478087894e-17       3.766061091065e-17 
