# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1753       5.428148681947e-11       1.073704252607e-12      -3.195719136771e-12       0.000000000000e+00       5.885144113877e-16       4.749982889582e-18       1.067525440444e-17 
 1754       5.424714829330e-11       1.063433463212e-12      -3.150883015359e-12       0.000000000000e+00       5.870876926287e-16       4.991379563144e-18       1.039392925620e-17 
 1755       5.420964652588e-11       1.053442641982e-12      -3.105794945499e-12       0.000000000000e+00       5.856650571924e-16       5.226230755034e-18       1.011327508196e-17 
 1756       5.416899877220e-11       1.043731544356e-12      -3.060472455363e-12       0.000000000000e+00       5.842464944495e-16       5.455065784272e-18       9.833308883796e-18 
 1757       5.412522240151e-11       1.034299921194e-12      -3.014933155085e-12       0.000000000000e+00       5.828319936419e-16       5.678416462037e-18       9.554047728263e-18 
 1758       5.407833489750e-11       1.025147518764e-12      -2.969194736879e-12       0.000000000000e+00       5.814215438825e-16       5.896817095262e-18       9.275508746502e-18 
 1759       5.402835385850e-11       1.016274078741e-12      -2.923274975152e-12       0.000000000000e+00       5.800151341548e-16       6.110804490214e-18       8.997709134306e-18 
 1760       5.397529699763e-11       1.007679338191e-12      -2.877191726628e-12       0.000000000000e+00       5.786127533124e-16       6.320917956079e-18       8.720666152212e-18 
 1761       5.391918214298e-11       9.993630295681e-13      -2.830962930460e-12       0.000000000000e+00       5.772143900793e-16       6.527699308553e-18       8.444397125581e-18 
 1762       5.386002723783e-11       9.913248807057e-13      -2.784606608351e-12       0.000000000000e+00       5.758200330496e-16       6.731692873418e-18       8.168919444687e-18 
 1763       5.379785034076e-11       9.835646148059e-13      -2.738140864668e-12       0.000000000000e+00       5.744296706867e-16       6.933445490135e-18       7.894250564795e-18 
 1764       5.373266962590e-11       9.760819504330e-13      -2.691583886563e-12       0.000000000000e+00       5.730432913237e-16       7.133506515429e-18       7.620408006253e-18 
 1765       5.366450338307e-11       9.688766015052e-13      -2.644953944088e-12       0.000000000000e+00       5.716608831630e-16       7.332427826868e-18       7.347409354571e-18 
 1766       5.359337001796e-11       9.619482772858e-13      -2.598269390313e-12       0.000000000000e+00       5.702824342759e-16       7.530763826456e-18       7.075272260508e-18 
 1767       5.351928805232e-11       9.552966823758e-13      -2.551548661444e-12       0.000000000000e+00       5.689079326025e-16       7.729071444212e-18       6.804014440154e-18 
 1768       5.344227612414e-11       9.489215167049e-13      -2.504810276939e-12       0.000000000000e+00       5.675373659515e-16       7.927910141760e-18       6.533653675017e-18 
 1769       5.336235298781e-11       9.428224755239e-13      -2.458072839627e-12       0.000000000000e+00       5.661707219997e-16       8.127841915911e-18       6.264207812106e-18 
 1770       5.327953751432e-11       9.369992493960e-13      -2.411355035827e-12       0.000000000000e+00       5.648079882925e-16       8.329431302251e-18       5.995694764014e-18 
 1771       5.319384869144e-11       9.314515241889e-13      -2.364675635459e-12       0.000000000000e+00       5.634491522425e-16       8.533245378725e-18       5.728132509006e-18 
 1772       5.310530562387e-11       9.261789810666e-13      -2.318053492169e-12       0.000000000000e+00       5.620942011304e-16       8.739853769221e-18       5.461539091100e-18 
 1773       5.301392753347e-11       9.211812964809e-13      -2.271507543441e-12       0.000000000000e+00       5.607431221042e-16       8.949828647157e-18       5.195932620154e-18 
 1774       5.291973375939e-11       9.164581421636e-13      -2.225056810717e-12       0.000000000000e+00       5.593959021789e-16       9.163744739067e-18       4.931331271947e-18 
 1775       5.282274375827e-11       9.120091851180e-13      -2.178720399516e-12       0.000000000000e+00       5.580525282366e-16       9.382179328186e-18       4.667753288266e-18 
 1776       5.272297710441e-11       9.078340876106e-13      -2.132517499546e-12       0.000000000000e+00       5.567129870261e-16       9.605712258031e-18       4.405216976992e-18 
 1777       5.262045348998e-11       9.039325071632e-13      -2.086467384826e-12       0.000000000000e+00       5.553772651626e-16       9.834925935994e-18       4.143740712178e-18 
 1778       5.251519272515e-11       9.003040965446e-13      -2.040589413804e-12       0.000000000000e+00       5.540453491276e-16       1.007040533692e-17       3.883342934142e-18 
 1779       5.240721473832e-11       8.969485037623e-13      -1.994903029469e-12       0.000000000000e+00       5.527172252686e-16       1.031273800670e-17       3.624042149543e-18 
 1780       5.229653957624e-11       8.938653720541e-13      -1.949427759475e-12       0.000000000000e+00       5.513928797989e-16       1.056251406584e-17       3.365856931472e-18 
 1781       5.218318740427e-11       8.910543398805e-13      -1.904183216255e-12       0.000000000000e+00       5.500722987973e-16       1.082032621308e-17       3.108805919532e-18 
 1782       5.206717850646e-11       8.885150409158e-13      -1.859189097136e-12       0.000000000000e+00       5.487554682079e-16       1.108676972894e-17       2.852907819924e-18 
 1783       5.194853328581e-11       8.862471040403e-13      -1.814465184462e-12       0.000000000000e+00       5.474423738401e-16       1.136244247933e-17       2.598181405533e-18 
 1784       5.182727226443e-11       8.842501533320e-13      -1.770031345709e-12       0.000000000000e+00       5.461330013680e-16       1.164794491911e-17       2.344645516009e-18 
 1785       5.170341608368e-11       8.825238080583e-13      -1.725907533600e-12       0.000000000000e+00       5.448273363302e-16       1.194388009573e-17       2.092319057853e-18 
 1786       5.157698550441e-11       8.810676826680e-13      -1.682113786225e-12       0.000000000000e+00       5.435253641300e-16       1.225085365274e-17       1.841221004504e-18 
 1787       5.144800140708e-11       8.798813867827e-13      -1.638670227160e-12       0.000000000000e+00       5.422270700347e-16       1.256947383344e-17       1.591370396417e-18 
 1788       5.131648479197e-11       8.789645251891e-13      -1.595597065579e-12       0.000000000000e+00       5.409324391755e-16       1.290035148444e-17       1.342786341155e-18 
 1789       5.118245677938e-11       8.783166978305e-13      -1.552914596376e-12       0.000000000000e+00       5.396414565474e-16       1.324410005922e-17       1.095488013467e-18 
 1790       5.104593860976e-11       8.779374997984e-13      -1.510643200283e-12       0.000000000000e+00       5.383541070089e-16       1.360133562176e-17       8.494946553764e-19 
 1791       5.090695164393e-11       8.778265213247e-13      -1.468803343983e-12       0.000000000000e+00       5.370703752816e-16       1.397267685011e-17       6.048255762624e-19 
 1792       5.076552189371e-11       8.779828321799e-13      -1.427413599580e-12       0.000000000000e+00       5.357902470346e-16       1.435859171580e-17       3.614983149209e-19 
 1793       5.062169365405e-11       8.784034302808e-13      -1.386484685076e-12       0.000000000000e+00       5.345137121459e-16       1.475893614600e-17       1.195231091559e-19 
 1794       5.047551598259e-11       8.790847803983e-13      -1.346025375465e-12       0.000000000000e+00       5.332407614671e-16       1.517341160131e-17      -1.210916188058e-19 
 1795       5.032703817961e-11       8.800233285730e-13      -1.306044479003e-12       0.000000000000e+00       5.319713857412e-16       1.560171805584e-17      -3.603374283713e-19 
 1796       5.017630978844e-11       8.812155020879e-13      -1.266550837260e-12       0.000000000000e+00       5.307055756025e-16       1.604355399504e-17      -5.982058605661e-19 
 1797       5.002338059573e-11       8.826577094409e-13      -1.227553325158e-12       0.000000000000e+00       5.294433215762e-16       1.649861641357e-17      -8.346884380187e-19 
 1798       4.986830063184e-11       8.843463403176e-13      -1.189060851016e-12       0.000000000000e+00       5.281846140785e-16       1.696660081315e-17      -1.069776664944e-18 
 1799       4.971112017119e-11       8.862777655633e-13      -1.151082356591e-12       0.000000000000e+00       5.269294434160e-16       1.744720120044e-17      -1.303462027129e-18 
 1800       4.955188973260e-11       8.884483371561e-13      -1.113626817127e-12       0.000000000000e+00       5.256777997862e-16       1.794011008490e-17      -1.535735991916e-18 
 1801       4.939066007964e-11       8.908543881790e-13      -1.076703241395e-12       0.000000000000e+00       5.244296732766e-16       1.844501847661e-17      -1.766590008185e-18 
 1802       4.922748222097e-11       8.934922327927e-13      -1.040320671733e-12       0.000000000000e+00       5.231850538647e-16       1.896161588418e-17      -1.996015506343e-18 
 1803       4.906240741071e-11       8.963581662081e-13      -1.004488184096e-12       0.000000000000e+00       5.219439314182e-16       1.948959031257e-17      -2.224003898305e-18 
 1804       4.889548714875e-11       8.994484646585e-13      -9.692148880972e-13       0.000000000000e+00       5.207062956944e-16       2.002862826097e-17      -2.450546577476e-18 
 1805       4.872677318114e-11       9.027593853727e-13      -9.345099270484e-13       0.000000000000e+00       5.194721363400e-16       2.057841472065e-17      -2.675634918741e-18 
 1806       4.855631750043e-11       9.062871665471e-13      -9.003824780070e-13       0.000000000000e+00       5.182414428912e-16       2.113863317282e-17      -2.899260278444e-18 
 1807       4.838417234598e-11       9.100280273185e-13      -8.668417518180e-13       0.000000000000e+00       5.170142047732e-16       2.170896558650e-17      -3.121413994375e-18 
 1808       4.821039020437e-11       9.139781677363e-13      -8.338969931576e-13       0.000000000000e+00       5.157904113004e-16       2.228909241636e-17      -3.342087385754e-18 
 1809       4.803502380969e-11       9.181337687355e-13      -8.015574805769e-13       0.000000000000e+00       5.145700516756e-16       2.287869260060e-17      -3.561271753215e-18 
 1810       4.785812614393e-11       9.224909921086e-13      -7.698325265448e-13       0.000000000000e+00       5.133531149905e-16       2.347744355878e-17      -3.778958378789e-18 
 1811       4.767975043729e-11       9.270459804790e-13      -7.387314774922e-13       0.000000000000e+00       5.121395902251e-16       2.408502118971e-17      -3.995138525893e-18 
 1812       4.749995016858e-11       9.317948572726e-13      -7.082637138546e-13       0.000000000000e+00       5.109294662474e-16       2.470109986930e-17      -4.209803439306e-18 
 1813       4.731877906552e-11       9.367337266911e-13      -6.784386501162e-13       0.000000000000e+00       5.097227318138e-16       2.532535244841e-17      -4.422944345162e-18 
 1814       4.713629110511e-11       9.418586736840e-13      -6.492657348533e-13       0.000000000000e+00       5.085193755681e-16       2.595745025072e-17      -4.634552450927e-18 
 1815       4.695254051398e-11       9.471657639214e-13      -6.207544507771e-13       0.000000000000e+00       5.073193860420e-16       2.659706307056e-17      -4.844618945390e-18 
 1816       4.676758176872e-11       9.526510437665e-13      -5.929143147779e-13       0.000000000000e+00       5.061227516545e-16       2.724385917082e-17      -5.053134998642e-18 
 1817       4.658146959626e-11       9.583105402481e-13      -5.657548779683e-13       0.000000000000e+00       5.049294607119e-16       2.789750528076e-17      -5.260091762061e-18 
 1818       4.639425897420e-11       9.641402610332e-13      -5.392857257265e-13       0.000000000000e+00       5.037395014076e-16       2.855766659391e-17      -5.465480368300e-18 
 1819       4.620600513113e-11       9.701361943994e-13      -5.135164777396e-13       0.000000000000e+00       5.025528618218e-16       2.922400676590e-17      -5.669291931268e-18 
 1820       4.601676354705e-11       9.762943092075e-13      -4.884567880477e-13       0.000000000000e+00       5.013695299214e-16       2.989618791233e-17      -5.871517546114e-18 
 1821       4.582658995363e-11       9.826105548741e-13      -4.641163450867e-13       0.000000000000e+00       5.001894935598e-16       3.057387060661e-17      -6.072148289212e-18 
 1822       4.563554033464e-11       9.890808613441e-13      -4.405048717318e-13       0.000000000000e+00       4.990127404766e-16       3.125671387786e-17      -6.271175218147e-18 
 1823       4.544367092624e-11       9.957011390631e-13      -4.176321253414e-13       0.000000000000e+00       4.978392582976e-16       3.194437520875e-17      -6.468589371696e-18 
 1824       4.525103821737e-11       1.002467278950e-12      -3.955078978002e-13       0.000000000000e+00       4.966690345346e-16       3.263651053332e-17      -6.664381769817e-18 
 1825       4.505769895005e-11       1.009375152370e-12      -3.741420155625e-13       0.000000000000e+00       4.955020565850e-16       3.333277423490e-17      -6.858543413628e-18 
 1826       4.486371011977e-11       1.016420611106e-12      -3.535443396959e-13       0.000000000000e+00       4.943383117317e-16       3.403281914395e-17      -7.051065285393e-18 
 1827       4.466912897584e-11       1.023599487333e-12      -3.337247659249e-13       0.000000000000e+00       4.931777871430e-16       3.473629653588e-17      -7.241938348509e-18 
 1828       4.447401302170e-11       1.030907593588e-12      -3.146932246739e-13       0.000000000000e+00       4.920204698725e-16       3.544285612897e-17      -7.431153547487e-18 
 1829       4.427842001530e-11       1.038340722745e-12      -2.964596811109e-13       0.000000000000e+00       4.908663468585e-16       3.615214608218e-17      -7.618701807937e-18 
 1830       4.408240796945e-11       1.045894647986e-12      -2.790341351909e-13       0.000000000000e+00       4.897154049243e-16       3.686381299304e-17      -7.804574036554e-18 
 1831       4.388603332119e-11       1.053565097106e-12      -2.624243984236e-13       0.000000000000e+00       4.885676316982e-16       3.757754327306e-17      -7.988762266236e-18 
 1832       4.368934542332e-11       1.061347675248e-12      -2.466294046617e-13       0.000000000000e+00       4.874230183828e-16       3.829318763978e-17      -8.171263101479e-18 
 1833       4.349239200958e-11       1.069237941498e-12      -2.316458459370e-13       0.000000000000e+00       4.862815570077e-16       3.901063761546e-17      -8.352074300488e-18 
 1834       4.329522102183e-11       1.077231434463e-12      -2.174703908471e-13       0.000000000000e+00       4.851432395106e-16       3.972978423911e-17      -8.531193632568e-18 
 1835       4.309788061038e-11       1.085323672249e-12      -2.040996845193e-13       0.000000000000e+00       4.840080577371e-16       4.045051806591e-17      -8.708618878144e-18 
 1836       4.290041913426e-11       1.093510152429e-12      -1.915303485747e-13       0.000000000000e+00       4.828760034409e-16       4.117272916647e-17      -8.884347828792e-18 
 1837       4.270288516149e-11       1.101786352013e-12      -1.797589810920e-13       0.000000000000e+00       4.817470682834e-16       4.189630712622e-17      -9.058378287262e-18 
 1838       4.250532746940e-11       1.110147727425e-12      -1.687821565712e-13       0.000000000000e+00       4.806212438334e-16       4.262114104472e-17      -9.230708067501e-18 
 1839       4.230779504485e-11       1.118589714470e-12      -1.585964258979e-13       0.000000000000e+00       4.794985215673e-16       4.334711953504e-17      -9.401334994683e-18 
 1840       4.211033708457e-11       1.127107728307e-12      -1.491983163070e-13       0.000000000000e+00       4.783788928686e-16       4.407413072304e-17      -9.570256905228e-18 
 1841       4.191300299543e-11       1.135697163422e-12      -1.405843313464e-13       0.000000000000e+00       4.772623490281e-16       4.480206224678e-17      -9.737471646835e-18 
 1842       4.171584239470e-11       1.144353393597e-12      -1.327509508412e-13       0.000000000000e+00       4.761488812432e-16       4.553080125578e-17      -9.902977078499e-18 
 1843       4.151890511035e-11       1.153071771883e-12      -1.256946308576e-13       0.000000000000e+00       4.750384806184e-16       4.626023441043e-17      -1.006677107054e-17 
 1844       4.132224118133e-11       1.161847630573e-12      -1.194118036668e-13       0.000000000000e+00       4.739311381647e-16       4.699024788129e-17      -1.022885150464e-17 
 1845       4.112590085786e-11       1.170676281171e-12      -1.138988777087e-13       0.000000000000e+00       4.728268447996e-16       4.772072734843e-17      -1.038921627383e-17 
 1846       4.092993460169e-11       1.179553014366e-12      -1.091522375559e-13       0.000000000000e+00       4.717255913468e-16       4.845155800080e-17      -1.054786328258e-17 
 1847       4.073439308643e-11       1.188473100000e-12      -1.051682438778e-13       0.000000000000e+00       4.706273685362e-16       4.918262453552e-17      -1.070479044675e-17 
 1848       4.053932719777e-11       1.197431787046e-12      -1.019432334043e-13       0.000000000000e+00       4.695321670039e-16       4.991381115728e-17      -1.085999569368e-17 
 1849       4.034478803381e-11       1.206424303572e-12      -9.947351888983e-14       0.000000000000e+00       4.684399772916e-16       5.064500157761e-17      -1.101347696215e-17 
 1850       4.015082690531e-11       1.215445856718e-12      -9.775538907711e-14       0.000000000000e+00       4.673507898467e-16       5.137607901427e-17      -1.116523220249e-17 
 1851       3.995749533603e-11       1.224491632666e-12      -9.678510866120e-14       0.000000000000e+00       4.662645950223e-16       5.210692619059e-17      -1.131525937653e-17 
 1852       3.976484506292e-11       1.233556796612e-12      -9.655891825336e-14       0.000000000000e+00       4.651813830766e-16       5.283742533478e-17      -1.146355645764e-17 
 1853       3.957292803650e-11       1.242636492734e-12      -9.707303434495e-14       0.000000000000e+00       4.641011441732e-16       5.356745817928e-17      -1.161012143080e-17 
 1854       3.938179642106e-11       1.251725844172e-12      -9.832364927133e-14       0.000000000000e+00       4.630238683807e-16       5.429690596010e-17      -1.175495229256e-17 
 1855       3.919150259502e-11       1.260819952989e-12      -1.003069311758e-13       0.000000000000e+00       4.619495456727e-16       5.502564941617e-17      -1.189804705112e-17 
 1856       3.900209915115e-11       1.269913900153e-12      -1.030190239735e-13       0.000000000000e+00       4.608781659274e-16       5.575356878868e-17      -1.203940372633e-17 
 1857       3.881363889688e-11       1.279002745499e-12      -1.064560473152e-13       0.000000000000e+00       4.598097189275e-16       5.648054382038e-17      -1.217902034972e-17 
 1858       3.862617485459e-11       1.288081527709e-12      -1.106140965515e-13       0.000000000000e+00       4.587441943605e-16       5.720645375498e-17      -1.231689496450e-17 
 1859       3.843976026185e-11       1.297145264278e-12      -1.154892426964e-13       0.000000000000e+00       4.576815818177e-16       5.793117733644e-17      -1.245302562565e-17 
 1860       3.825444857178e-11       1.306188951486e-12      -1.210775323915e-13       0.000000000000e+00       4.566218707949e-16       5.865459280834e-17      -1.258741039988e-17 
 1861       3.807029345326e-11       1.315207564375e-12      -1.273749878696e-13       0.000000000000e+00       4.555650506915e-16       5.937657791320e-17      -1.272004736567e-17 
 1862       3.788734879125e-11       1.324196056714e-12      -1.343776069189e-13       0.000000000000e+00       4.545111108111e-16       6.009700989182e-17      -1.285093461333e-17 
 1863       3.770566868706e-11       1.333149360973e-12      -1.420813628467e-13       0.000000000000e+00       4.534600403607e-16       6.081576548264e-17      -1.298007024498e-17 
 1864       3.752530745863e-11       1.342062388296e-12      -1.504822044435e-13       0.000000000000e+00       4.524118284506e-16       6.153272092106e-17      -1.310745237460e-17 
 1865       3.734631964083e-11       1.350930028471e-12      -1.595760559468e-13       0.000000000000e+00       4.513664640949e-16       6.224775193878e-17      -1.323307912806e-17 
 1866       3.716875998573e-11       1.359747149903e-12      -1.693588170048e-13       0.000000000000e+00       4.503239362104e-16       6.296073376314e-17      -1.335694864313e-17 
 1867       3.699268346289e-11       1.368508599583e-12      -1.798263626408e-13       0.000000000000e+00       4.492842336173e-16       6.367154111648e-17      -1.347905906951e-17 
 1868       3.681814525961e-11       1.377209203064e-12      -1.909745432166e-13       0.000000000000e+00       4.482473450384e-16       6.438004821544e-17      -1.359940856885e-17 
 1869       3.664520078128e-11       1.385843764428e-12      -2.027991843969e-13       0.000000000000e+00       4.472132590992e-16       6.508612877034e-17      -1.371799531479e-17 
 1870       3.647389963687e-11       1.394407471086e-12      -2.152948562461e-13       0.000000000000e+00       4.461819651120e-16       6.578966376723e-17      -1.383481680339e-17 
 1871       3.630426754363e-11       1.402897111691e-12      -2.284511700626e-13       0.000000000000e+00       4.451534554341e-16       6.649056488214e-17      -1.394986777854e-17 
 1872       3.613632428137e-11       1.411309867700e-12      -2.422564524916e-13       0.000000000000e+00       4.441277231277e-16       6.718875124875e-17      -1.406314229033e-17 
 1873       3.597008969440e-11       1.419642909396e-12      -2.566989736834e-13       0.000000000000e+00       4.431047611771e-16       6.788414169191e-17      -1.417463438324e-17 
 1874       3.580558369162e-11       1.427893395879e-12      -2.717669472146e-13       0.000000000000e+00       4.420845624887e-16       6.857665472723e-17      -1.428433809609e-17 
 1875       3.564282624658e-11       1.436058475046e-12      -2.874485300100e-13       0.000000000000e+00       4.410671198912e-16       6.926620856071e-17      -1.439224746202e-17 
 1876       3.548183739756e-11       1.444135283578e-12      -3.037318222641e-13       0.000000000000e+00       4.400524261346e-16       6.995272108834e-17      -1.449835650858e-17 
 1877       3.532263724765e-11       1.452120946928e-12      -3.206048673629e-13       0.000000000000e+00       4.390404738910e-16       7.063610989566e-17      -1.460265925762e-17 
 1878       3.516524596485e-11       1.460012579304e-12      -3.380556518058e-13       0.000000000000e+00       4.380312557541e-16       7.131629225745e-17      -1.470514972538e-17 
 1879       3.500968378208e-11       1.467807283655e-12      -3.560721051267e-13       0.000000000000e+00       4.370247642387e-16       7.199318513726e-17      -1.480582192245e-17 
 1880       3.485597099734e-11       1.475502151656e-12      -3.746420998165e-13       0.000000000000e+00       4.360209917813e-16       7.266670518706e-17      -1.490466985379e-17 
 1881       3.470412797372e-11       1.483094263695e-12      -3.937534512441e-13       0.000000000000e+00       4.350199307395e-16       7.333676874682e-17      -1.500168751869e-17 
 1882       3.455417513951e-11       1.490580688858e-12      -4.133939175783e-13       0.000000000000e+00       4.340215733917e-16       7.400329184414e-17      -1.509686891084e-17 
 1883       3.440613298828e-11       1.497958484913e-12      -4.335511997099e-13       0.000000000000e+00       4.330259119376e-16       7.466619019385e-17      -1.519020801828e-17 
 1884       3.426002207893e-11       1.505224698298e-12      -4.542129411727e-13       0.000000000000e+00       4.320329384975e-16       7.532537919760e-17      -1.528169882341e-17 
 1885       3.411586303580e-11       1.512376364103e-12      -4.753667280656e-13       0.000000000000e+00       4.310426451125e-16       7.598077394347e-17      -1.537133530300e-17 
 1886       3.397367654870e-11       1.519410506061e-12      -4.970000889745e-13       0.000000000000e+00       4.300550237439e-16       7.663228920561e-17      -1.545911142820e-17 
 1887       3.383348337304e-11       1.526324136526e-12      -5.191004948932e-13       0.000000000000e+00       4.290700662740e-16       7.727983944380e-17      -1.554502116452e-17 
 1888       3.369530432987e-11       1.533114256467e-12      -5.416553591462e-13       0.000000000000e+00       4.280877645047e-16       7.792333880308e-17      -1.562905847185e-17 
 1889       3.355916030598e-11       1.539777855445e-12      -5.646520373094e-13       0.000000000000e+00       4.271081101587e-16       7.856270111335e-17      -1.571121730445e-17 
 1890       3.342507225394e-11       1.546311911607e-12      -5.880778271323e-13       0.000000000000e+00       4.261310948782e-16       7.919783988899e-17      -1.579149161096e-17 
 1891       3.329306119224e-11       1.552713391662e-12      -6.119199684597e-13       0.000000000000e+00       4.251567102257e-16       7.982866832844e-17      -1.586987533439e-17 
 1892       3.316314820528e-11       1.558979250877e-12      -6.361656431531e-13       0.000000000000e+00       4.241849476831e-16       8.045509931383e-17      -1.594636241214e-17 
 1893       3.303535444354e-11       1.565106433053e-12      -6.608019750127e-13       0.000000000000e+00       4.232157986521e-16       8.107704541057e-17      -1.602094677597e-17 
 1894       3.290970112358e-11       1.571091870517e-12      -6.858160296990e-13       0.000000000000e+00       4.222492544540e-16       8.169441886698e-17      -1.609362235205e-17 
 1895       3.278620952815e-11       1.576932484104e-12      -7.111948146542e-13       0.000000000000e+00       4.212853063294e-16       8.230713161385e-17      -1.616438306092e-17 
 1896       3.266490100628e-11       1.582625183144e-12      -7.369252790245e-13       0.000000000000e+00       4.203239454379e-16       8.291509526410e-17      -1.623322281750e-17 
 1897       3.254579697333e-11       1.588166865447e-12      -7.629943135812e-13       0.000000000000e+00       4.193651628587e-16       8.351822111236e-17      -1.630013553110e-17 
 1898       3.242891891106e-11       1.593554417290e-12      -7.893887506427e-13       0.000000000000e+00       4.184089495895e-16       8.411642013456e-17      -1.636511510543e-17 
 1899       3.231428836776e-11       1.598784713400e-12      -8.160953639962e-13       0.000000000000e+00       4.174552965471e-16       8.470960298758e-17      -1.642815543858e-17 
 1900       3.220192695826e-11       1.603854616939e-12      -8.431008688192e-13       0.000000000000e+00       4.165041945669e-16       8.529768000881e-17      -1.648925042303e-17 
 1901       3.209185636405e-11       1.608760979494e-12      -8.703919216014e-13       0.000000000000e+00       4.155556344032e-16       8.588056121579e-17      -1.654839394565e-17 
 1902       3.198409833333e-11       1.613500641058e-12      -8.979551200661e-13       0.000000000000e+00       4.146096067282e-16       8.645815630579e-17      -1.660557988773e-17 
 1903       3.187867468110e-11       1.618070430018e-12      -9.257770030924e-13       0.000000000000e+00       4.136661021330e-16       8.703037465543e-17      -1.666080212492e-17 
 1904       3.177560728926e-11       1.622467163139e-12      -9.538440506365e-13       0.000000000000e+00       4.127251111265e-16       8.759712532031e-17      -1.671405452730e-17 
 1905       3.167491810664e-11       1.626687645550e-12      -9.821426836532e-13       0.000000000000e+00       4.117866241358e-16       8.815831703456e-17      -1.676533095932e-17 
 1906       3.157662914909e-11       1.630728670731e-12      -1.010659264018e-12       0.000000000000e+00       4.108506315061e-16       8.871385821049e-17      -1.681462527986e-17 
 1907       3.148076249959e-11       1.634587020496e-12      -1.039380094449e-12       0.000000000000e+00       4.099171235001e-16       8.926365693818e-17      -1.686193134219e-17 
 1908       3.138734030829e-11       1.638259464979e-12      -1.068291418429e-12       0.000000000000e+00       4.089860902985e-16       8.980762098510e-17      -1.690724299398e-17 
 1909       3.129637863901e-11       1.641743314309e-12      -1.097379683490e-12       0.000000000000e+00       4.080575226672e-16       9.034566846090e-17      -1.695055484215e-17 
 1910       3.120786895697e-11       1.645038078284e-12      -1.126632333452e-12       0.000000000000e+00       4.071314139673e-16       9.087775990206e-17      -1.699186455385e-17 
 1911       3.112179649934e-11       1.648143819386e-12      -1.156037022103e-12       0.000000000000e+00       4.062077581603e-16       9.140386643241e-17      -1.703117057309e-17 
 1912       3.103814641571e-11       1.651060602262e-12      -1.185581350316e-12       0.000000000000e+00       4.052865491420e-16       9.192395912026e-17      -1.706847135757e-17 
 1913       3.095690376806e-11       1.653788493720e-12      -1.215252865979e-12       0.000000000000e+00       4.043677807418e-16       9.243800897835e-17      -1.710376537872e-17 
 1914       3.087805353058e-11       1.656327562734e-12      -1.245039063926e-12       0.000000000000e+00       4.034514467229e-16       9.294598696377e-17      -1.713705112166e-17 
 1915       3.080158058957e-11       1.658677880451e-12      -1.274927385869e-12       0.000000000000e+00       4.025375407823e-16       9.344786397798e-17      -1.716832708529e-17 
 1916       3.072746974330e-11       1.660839520191e-12      -1.304905220323e-12       0.000000000000e+00       4.016260565505e-16       9.394361086670e-17      -1.719759178229e-17 
 1917       3.065570570188e-11       1.662812557452e-12      -1.334959902543e-12       0.000000000000e+00       4.007169875914e-16       9.443319841991e-17      -1.722484373916e-17 
 1918       3.058627308715e-11       1.664597069914e-12      -1.365078714448e-12       0.000000000000e+00       3.998103274022e-16       9.491659737180e-17      -1.725008149622e-17 
 1919       3.051915643254e-11       1.666193137442e-12      -1.395248884557e-12       0.000000000000e+00       3.989060694135e-16       9.539377840072e-17      -1.727330360768e-17 
 1920       3.045434018296e-11       1.667600842091e-12      -1.425457587916e-12       0.000000000000e+00       3.980042069888e-16       9.586471212914e-17      -1.729450864161e-17 
 1921       3.039180869466e-11       1.668820268108e-12      -1.455691946029e-12       0.000000000000e+00       3.971047334248e-16       9.632936912361e-17      -1.731369518002e-17 
 1922       3.033154623509e-11       1.669851501936e-12      -1.485939026788e-12       0.000000000000e+00       3.962076419509e-16       9.678771989470e-17      -1.733086181886e-17 
 1923       3.027353698282e-11       1.670694632218e-12      -1.516185844406e-12       0.000000000000e+00       3.953129257295e-16       9.723973489699e-17      -1.734600716805e-17 
 1924       3.021776502737e-11       1.671349749801e-12      -1.546419359343e-12       0.000000000000e+00       3.944205778556e-16       9.768538452901e-17      -1.735912985151e-17 
 1925       3.016421436910e-11       1.671816947739e-12      -1.576626478241e-12       0.000000000000e+00       3.935305913567e-16       9.812463913318e-17      -1.737022850719e-17 
 1926       3.011286891908e-11       1.672096321297e-12      -1.606794053849e-12       0.000000000000e+00       3.926429591929e-16       9.855746899580e-17      -1.737930178708e-17 
 1927       3.006371249898e-11       1.672187967955e-12      -1.636908884958e-12       0.000000000000e+00       3.917576742567e-16       9.898384434698e-17      -1.738634835727e-17 
 1928       3.001672884093e-11       1.672091987411e-12      -1.666957716331e-12       0.000000000000e+00       3.908747293726e-16       9.940373536060e-17      -1.739136689793e-17 
 1929       2.997190158738e-11       1.671808481584e-12      -1.696927238630e-12       0.000000000000e+00       3.899941172975e-16       9.981711215431e-17      -1.739435610337e-17 
 1930       2.992921429101e-11       1.671337554620e-12      -1.726804088350e-12       0.000000000000e+00       3.891158307202e-16       1.002239447894e-16      -1.739531468207e-17 
