# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1314       9.709500203529e-11       4.069159030027e-12      -5.409715891104e-12       1.126222678281e-14       1.935582279823e-15       4.681442239048e-16      -9.764901512291e-17 
 1315       9.708541253827e-11       4.062358813568e-12      -5.495492680851e-12       1.125479973873e-14       1.929676760272e-15       4.699511712698e-16      -9.739258552682e-17 
 1316       9.708257472814e-11       4.055086860937e-12      -5.580415533403e-12       1.124746867403e-14       1.923793100562e-15       4.717491075397e-16      -9.712668622792e-17 
 1317       9.708642037762e-11       4.047344737496e-12      -5.664442151955e-12       1.124023423298e-14       1.917931180467e-15       4.735414237388e-16      -9.685145725175e-17 
 1318       9.709688070049e-11       4.039134027464e-12      -5.747530003912e-12       1.123309706098e-14       1.912090878250e-15       4.753315317345e-16      -9.656703965640e-17 
 1319       9.711388635037e-11       4.030456333962e-12      -5.829636320448e-12       1.122605780462e-14       1.906272070658e-15       4.771228642771e-16      -9.627357553460e-17 
 1320       9.713736741961e-11       4.021313279049e-12      -5.910718096079e-12       1.121911711162e-14       1.900474632923e-15       4.789188750390e-16      -9.597120801576e-17 
 1321       9.716725343812e-11       4.011706503767e-12      -5.990732088226e-12       1.121227563087e-14       1.894698438755e-15       4.807230386549e-16      -9.566008126805e-17 
 1322       9.720347337223e-11       4.001637668181e-12      -6.069634816785e-12       1.120553401241e-14       1.888943360337e-15       4.825388507613e-16      -9.534034050048e-17 
 1323       9.724595562350e-11       3.991108451423e-12      -6.147382563692e-12       1.119889290745e-14       1.883209268329e-15       4.843698280361e-16      -9.501213196494e-17 
 1324       9.729461933680e-11       3.980121398588e-12      -6.223936012596e-12       1.119235270437e-14       1.877496043575e-15       4.862186139657e-16      -9.467559108555e-17 
 1325       9.734934822163e-11       3.968682471583e-12      -6.299274224805e-12       1.118591273378e-14       1.871803612415e-15       4.880842852586e-16      -9.433080669897e-17 
 1326       9.741001643935e-11       3.956798526533e-12      -6.373380816820e-12       1.117957205469e-14       1.866131911759e-15       4.899650157642e-16      -9.397785642329e-17 
 1327       9.747649726610e-11       3.944476469577e-12      -6.446239334117e-12       1.117332971766e-14       1.860480877402e-15       4.918589680262e-16      -9.361681849618e-17 
 1328       9.754866309097e-11       3.931723256966e-12      -6.517833251032e-12       1.116718476481e-14       1.854850444020e-15       4.937642932605e-16      -9.324777177620e-17 
 1329       9.762638541430e-11       3.918545895166e-12      -6.588145970643e-12       1.116113622981e-14       1.849240545167e-15       4.956791313341e-16      -9.287079574398e-17 
 1330       9.770953484591e-11       3.904951440954e-12      -6.657160824661e-12       1.115518313779e-14       1.843651113276e-15       4.976016107436e-16      -9.248597050357e-17 
 1331       9.779798110337e-11       3.890947001520e-12      -6.724861073306e-12       1.114932450541e-14       1.838082079650e-15       4.995298485934e-16      -9.209337678359e-17 
 1332       9.789159301024e-11       3.876539734563e-12      -6.791229905199e-12       1.114355934079e-14       1.832533374464e-15       5.014619505748e-16      -9.169309593859e-17 
 1333       9.799023849433e-11       3.861736848397e-12      -6.856250437241e-12       1.113788664350e-14       1.827004926762e-15       5.033960109441e-16      -9.128520995023e-17 
 1334       9.809378458593e-11       3.846545602042e-12      -6.919905714502e-12       1.113230540454e-14       1.821496664453e-15       5.053301125012e-16      -9.086980142856e-17 
 1335       9.820209741609e-11       3.830973305330e-12      -6.982178710103e-12       1.112681460636e-14       1.816008514307e-15       5.072623265683e-16      -9.044695361330e-17 
 1336       9.831504221486e-11       3.815027319000e-12      -7.043052325100e-12       1.112141322278e-14       1.810540401955e-15       5.091907129682e-16      -9.001675037506e-17 
 1337       9.843248330953e-11       3.798715054802e-12      -7.102509388371e-12       1.111610021901e-14       1.805092251888e-15       5.111133200032e-16      -8.957927621662e-17 
 1338       9.855428412290e-11       3.782043975593e-12      -7.160532656497e-12       1.111087455164e-14       1.799663987447e-15       5.130281844332e-16      -8.913461627416e-17 
 1339       9.868030717153e-11       3.765021595436e-12      -7.217104813651e-12       1.110573516859e-14       1.794255530828e-15       5.149333314544e-16      -8.868285631856e-17 
 1340       9.881041406398e-11       3.747655479703e-12      -7.272208471479e-12       1.110068100912e-14       1.788866803076e-15       5.168267746779e-16      -8.822408275662e-17 
 1341       9.894446549906e-11       3.729953245170e-12      -7.325826168986e-12       1.109571100379e-14       1.783497724082e-15       5.187065161084e-16      -8.775838263230e-17 
 1342       9.908232126412e-11       3.711922560120e-12      -7.377940372419e-12       1.109082407447e-14       1.778148212581e-15       5.205705461223e-16      -8.728584362805e-17 
 1343       9.922384023323e-11       3.693571144441e-12      -7.428533475156e-12       1.108601913429e-14       1.772818186150e-15       5.224168434465e-16      -8.680655406598e-17 
 1344       9.936888036551e-11       3.674906769726e-12      -7.477587797582e-12       1.108129508765e-14       1.767507561205e-15       5.242433751369e-16      -8.632060290917e-17 
 1345       9.951729870331e-11       3.655937259370e-12      -7.525085586985e-12       1.107665083018e-14       1.762216252995e-15       5.260480965569e-16      -8.582807976290e-17 
 1346       9.966895137054e-11       3.636670488674e-12      -7.571009017430e-12       1.107208524874e-14       1.756944175607e-15       5.278289513561e-16      -8.532907487594e-17 
 1347       9.982369357084e-11       3.617114384940e-12      -7.615340189649e-12       1.106759722139e-14       1.751691241953e-15       5.295838714485e-16      -8.482367914175e-17 
 1348       9.998137958590e-11       3.597276927572e-12      -7.658061130925e-12       1.106318561736e-14       1.746457363779e-15       5.313107769915e-16      -8.431198409979e-17 
 1349       1.001418627736e-10       3.577166148179e-12      -7.699153794975e-12       1.105884929709e-14       1.741242451652e-15       5.330075763638e-16      -8.379408193676e-17 
 1350       1.003049955666e-10       3.556790130666e-12      -7.738600061837e-12       1.105458711212e-14       1.736046414962e-15       5.346721661446e-16      -8.327006548783e-17 
 1351       1.004706294699e-10       3.536157011343e-12      -7.776381737753e-12       1.105039790516e-14       1.730869161920e-15       5.363024310916e-16      -8.274002823793e-17 
 1352       1.006386150600e-10       3.515274979018e-12      -7.812480555051e-12       1.104628051001e-14       1.725710599555e-15       5.378962441200e-16      -8.220406432298e-17 
 1353       1.008088019822e-10       3.494152275099e-12      -7.846878172034e-12       1.104223375158e-14       1.720570633708e-15       5.394514662806e-16      -8.166226853119e-17 
 1354       1.009810389499e-10       3.472797193692e-12      -7.879556172864e-12       1.103825644586e-14       1.715449169034e-15       5.409659467385e-16      -8.111473630425e-17 
 1355       1.011551737417e-10       3.451218081702e-12      -7.910496067444e-12       1.103434739989e-14       1.710346108997e-15       5.424375227519e-16      -8.056156373864e-17 
 1356       1.013310532006e-10       3.429423338932e-12      -7.939679291301e-12       1.103050541176e-14       1.705261355867e-15       5.438640196501e-16      -8.000284758687e-17 
 1357       1.015085232319e-10       3.407421418182e-12      -7.967087205478e-12       1.102672927057e-14       1.700194810717e-15       5.452432508126e-16      -7.943868525872e-17 
 1358       1.016874288012e-10       3.385220825349e-12      -7.992701096410e-12       1.102301775646e-14       1.695146373422e-15       5.465730176472e-16      -7.886917482251e-17 
 1359       1.018676139330e-10       3.362830119525e-12      -8.016502175815e-12       1.101936964051e-14       1.690115942657e-15       5.478511095686e-16      -7.829441500637e-17 
 1360       1.020489217089e-10       3.340257913099e-12      -8.038471580574e-12       1.101578368482e-14       1.685103415890e-15       5.490753039773e-16      -7.771450519948e-17 
 1361       1.022311942658e-10       3.317512871852e-12      -8.058590372619e-12       1.101225864241e-14       1.680108689384e-15       5.502433662376e-16      -7.712954545331e-17 
 1362       1.024142727941e-10       3.294603715064e-12      -8.076839538814e-12       1.100879325725e-14       1.675131658193e-15       5.513530496565e-16      -7.653963648291e-17 
 1363       1.025980047334e-10       3.271539090974e-12      -8.093204738283e-12       1.100538618935e-14       1.670172225502e-15       5.524025075507e-16      -7.594487975914e-17 
 1364       1.027822654478e-10       3.248327201534e-12      -8.107690600348e-12       1.100203578925e-14       1.665230330777e-15       5.533915343276e-16      -7.534537778397e-17 
 1365       1.029669367800e-10       3.224976173828e-12      -8.120306579749e-12       1.099874032110e-14       1.660305921911e-15       5.543203376763e-16      -7.474123382061e-17 
 1366       1.031518998731e-10       3.201494184435e-12      -8.131062223319e-12       1.099549803723e-14       1.655398945909e-15       5.551891276923e-16      -7.413255180411e-17 
 1367       1.033370351695e-10       3.177889459516e-12      -8.139967170169e-12       1.099230717822e-14       1.650509348882e-15       5.559981168822e-16      -7.351943634254e-17 
 1368       1.035222224100e-10       3.154170274905e-12      -8.147031151880e-12       1.098916597277e-14       1.645637076049e-15       5.567475201692e-16      -7.290199271834e-17 
 1369       1.037073406321e-10       3.130344956204e-12      -8.152263992696e-12       1.098607263778e-14       1.640782071730e-15       5.574375548983e-16      -7.228032688949e-17 
 1370       1.038922681687e-10       3.106421878871e-12      -8.155675609715e-12       1.098302537825e-14       1.635944279348e-15       5.580684408411e-16      -7.165454549086e-17 
 1371       1.040768826472e-10       3.082409468315e-12      -8.157276013077e-12       1.098002238728e-14       1.631123641425e-15       5.586404002012e-16      -7.102475583541e-17 
 1372       1.042610609878e-10       3.058316199984e-12      -8.157075306158e-12       1.097706184608e-14       1.626320099579e-15       5.591536576192e-16      -7.039106591547e-17 
 1373       1.044446794024e-10       3.034150599455e-12      -8.155083685758e-12       1.097414192390e-14       1.621533594526e-15       5.596084401778e-16      -6.975358440402e-17 
 1374       1.046276133934e-10       3.009921242533e-12      -8.151311442297e-12       1.097126077804e-14       1.616764066072e-15       5.600049774073e-16      -6.911242065592e-17 
 1375       1.048097377522e-10       2.985636755332e-12      -8.145768959999e-12       1.096841655379e-14       1.612011453118e-15       5.603435012900e-16      -6.846768470919e-17 
 1376       1.049909265580e-10       2.961305814376e-12      -8.138466717088e-12       1.096560738446e-14       1.607275693649e-15       5.606242462661e-16      -6.781948728630e-17 
 1377       1.051710531769e-10       2.936937146684e-12      -8.129415285980e-12       1.096283139133e-14       1.602556724742e-15       5.608474492385e-16      -6.716793979535e-17 
 1378       1.053499902597e-10       2.912539529863e-12      -8.118625333467e-12       1.096008668360e-14       1.597854482555e-15       5.610133495776e-16      -6.651315433144e-17 
 1379       1.055276097418e-10       2.888121792202e-12      -8.106107620918e-12       1.095737135841e-14       1.593168902331e-15       5.611221891272e-16      -6.585524367784e-17 
 1380       1.057037828407e-10       2.863692812760e-12      -8.091873004459e-12       1.095468350080e-14       1.588499918393e-15       5.611742122089e-16      -6.519432130729e-17 
 1381       1.058783800559e-10       2.839261521458e-12      -8.075932435173e-12       1.095202118370e-14       1.583847464143e-15       5.611696656277e-16      -6.453050138329e-17 
 1382       1.060512711665e-10       2.814836899173e-12      -8.058296959287e-12       1.094938246787e-14       1.579211472059e-15       5.611087986768e-16      -6.386389876130e-17 
 1383       1.062223252308e-10       2.790427977825e-12      -8.038977718362e-12       1.094676540193e-14       1.574591873695e-15       5.609918631430e-16      -6.319462899005e-17 
 1384       1.063914105847e-10       2.766043840474e-12      -8.017985949487e-12       1.094416802228e-14       1.569988599675e-15       5.608191133118e-16      -6.252280831278e-17 
 1385       1.065583948400e-10       2.741693621404e-12      -7.995332985468e-12       1.094158835313e-14       1.565401579695e-15       5.605908059722e-16      -6.184855366852e-17 
 1386       1.067231448839e-10       2.717386506224e-12      -7.971030255017e-12       1.093902440644e-14       1.560830742520e-15       5.603072004223e-16      -6.117198269332e-17 
 1387       1.068855268771e-10       2.693131731949e-12      -7.945089282950e-12       1.093647418194e-14       1.556276015979e-15       5.599685584742e-16      -6.049321372155e-17 
 1388       1.070454062528e-10       2.668938587099e-12      -7.917521690368e-12       1.093393566703e-14       1.551737326968e-15       5.595751444592e-16      -5.981236578715e-17 
 1389       1.072026477154e-10       2.644816411787e-12      -7.888339194856e-12       1.093140683686e-14       1.547214601442e-15       5.591272252326e-16      -5.912955862486e-17 
 1390       1.073571152390e-10       2.620774597813e-12      -7.857553610672e-12       1.092888565421e-14       1.542707764418e-15       5.586250701795e-16      -5.844491267153e-17 
 1391       1.075086720665e-10       2.596822588751e-12      -7.825176848935e-12       1.092637006953e-14       1.538216739971e-15       5.580689512193e-16      -5.775854906736e-17 
 1392       1.076571807080e-10       2.572969880044e-12      -7.791220917819e-12       1.092385802089e-14       1.533741451232e-15       5.574591428112e-16      -5.707058965714e-17 
 1393       1.078025029394e-10       2.549226019095e-12      -7.755697922744e-12       1.092134743399e-14       1.529281820384e-15       5.567959219591e-16      -5.638115699156e-17 
 1394       1.079444998018e-10       2.525600605358e-12      -7.718620066563e-12       1.091883622207e-14       1.524837768663e-15       5.560795682170e-16      -5.569037432844e-17 
 1395       1.080830315993e-10       2.502103290427e-12      -7.679999649759e-12       1.091632228597e-14       1.520409216355e-15       5.553103636938e-16      -5.499836563399e-17 
 1396       1.082179578983e-10       2.478743778132e-12      -7.639849070633e-12       1.091380351403e-14       1.515996082794e-15       5.544885930587e-16      -5.430525558409e-17 
 1397       1.083491375262e-10       2.455531824626e-12      -7.598180825492e-12       1.091127778214e-14       1.511598286357e-15       5.536145435463e-16      -5.361116956553e-17 
 1398       1.084764285700e-10       2.432477238481e-12      -7.555007508847e-12       1.090874295365e-14       1.507215744468e-15       5.526885049616e-16      -5.291623367729e-17 
 1399       1.085996883747e-10       2.409589880773e-12      -7.510341813595e-12       1.090619687939e-14       1.502848373589e-15       5.517107696851e-16      -5.222057473180e-17 
 1400       1.087187735427e-10       2.386879665181e-12      -7.464196531219e-12       1.090363739766e-14       1.498496089224e-15       5.506816326782e-16      -5.152432025620e-17 
 1401       1.088335399320e-10       2.364356558071e-12      -7.416584551973e-12       1.090106233413e-14       1.494158805912e-15       5.496013914882e-16      -5.082759849358e-17 
 1402       1.089438592348e-10       2.342029676628e-12      -7.367521083162e-12       1.089846963370e-14       1.489836444708e-15       5.484706081894e-16      -5.013052042204e-17 
 1403       1.090496689047e-10       2.319904572752e-12      -7.317030328908e-12       1.089585775720e-14       1.485528955697e-15       5.472908981857e-16      -4.943312560398e-17 
 1404       1.091509227480e-10       2.297985921014e-12      -7.265138880440e-12       1.089322528875e-14       1.481236295710e-15       5.460641496462e-16      -4.873543577443e-17 
 1405       1.092475743905e-10       2.276278418079e-12      -7.211873504654e-12       1.089057080432e-14       1.476958420862e-15       5.447922623368e-16      -4.803747277228e-17 
 1406       1.093395772772e-10       2.254786782750e-12      -7.157261144435e-12       1.088789287172e-14       1.472695286554e-15       5.434771476408e-16      -4.733925854040e-17 
 1407       1.094268846727e-10       2.233515756001e-12      -7.101328918990e-12       1.088519005058e-14       1.468446847467e-15       5.421207285804e-16      -4.664081512583e-17 
 1408       1.095094496600e-10       2.212470101013e-12      -7.044104124171e-12       1.088246089236e-14       1.464213057566e-15       5.407249398381e-16      -4.594216467992e-17 
 1409       1.095872251409e-10       2.191654603211e-12      -6.985614232800e-12       1.087970394028e-14       1.459993870092e-15       5.392917277771e-16      -4.524332945849e-17 
 1410       1.096601638354e-10       2.171074070301e-12      -6.925886894998e-12       1.087691772937e-14       1.455789237564e-15       5.378230504629e-16      -4.454433182206e-17 
 1411       1.097282182816e-10       2.150733332305e-12      -6.864949938508e-12       1.087410078641e-14       1.451599111780e-15       5.363208776843e-16      -4.384519423592e-17 
 1412       1.097913408354e-10       2.130637241601e-12      -6.802831369026e-12       1.087125162996e-14       1.447423443809e-15       5.347871909744e-16      -4.314593927036e-17 
 1413       1.098494836701e-10       2.110790672951e-12      -6.739559370523e-12       1.086836877027e-14       1.443262183993e-15       5.332239836321e-16      -4.244658960082e-17 
 1414       1.099025987761e-10       2.091198523549e-12      -6.675162305573e-12       1.086545070935e-14       1.439115281947e-15       5.316332607427e-16      -4.174716800806e-17 
 1415       1.099506379611e-10       2.071865713047e-12      -6.609668715679e-12       1.086249594091e-14       1.434982686553e-15       5.300170391992e-16      -4.104769737829e-17 
 1416       1.099935528491e-10       2.052797183598e-12      -6.543107321599e-12       1.085950295033e-14       1.430864345964e-15       5.283773477236e-16      -4.034820070339e-17 
 1417       1.100312948808e-10       2.033997899889e-12      -6.475507023674e-12       1.085647021470e-14       1.426760207596e-15       5.267162268877e-16      -3.964870108103e-17 
 1418       1.100638153127e-10       2.015472849177e-12      -6.406896902152e-12       1.085339620275e-14       1.422670218131e-15       5.250357291347e-16      -3.894922171485e-17 
 1419       1.100910652174e-10       1.997227041330e-12      -6.337306217514e-12       1.085027937488e-14       1.418594323516e-15       5.233379187995e-16      -3.824978591464e-17 
 1420       1.101129954830e-10       1.979265508858e-12      -6.266764410805e-12       1.084711818309e-14       1.414532468955e-15       5.216248721307e-16      -3.755041709648e-17 
 1421       1.101295568129e-10       1.961593306951e-12      -6.195301103954e-12       1.084391107103e-14       1.410484598915e-15       5.198986773111e-16      -3.685113878292e-17 
 1422       1.101406997256e-10       1.944215513517e-12      -6.122946100103e-12       1.084065647394e-14       1.406450657121e-15       5.181614344792e-16      -3.615197460314e-17 
 1423       1.101463745543e-10       1.927137229216e-12      -6.049729383936e-12       1.083735281865e-14       1.402430586553e-15       5.164152557499e-16      -3.545294829312e-17 
 1424       1.101465314467e-10       1.910363577500e-12      -5.975681121998e-12       1.083399852357e-14       1.398424329448e-15       5.146622652361e-16      -3.475408369581e-17 
 1425       1.101411203648e-10       1.893899704645e-12      -5.900831663031e-12       1.083059199868e-14       1.394431827294e-15       5.129045990692e-16      -3.405540476125e-17 
 1426       1.101300910843e-10       1.877750779788e-12      -5.825211538292e-12       1.082713164547e-14       1.390453020833e-15       5.111444054210e-16      -3.335693554682e-17 
 1427       1.101133931950e-10       1.861921994968e-12      -5.748851461884e-12       1.082361585699e-14       1.386487850054e-15       5.093838445242e-16      -3.265870021732e-17 
 1428       1.100909760997e-10       1.846418565156e-12      -5.671782331080e-12       1.082004301781e-14       1.382536254199e-15       5.076250886935e-16      -3.196072304519e-17 
 1429       1.100627890145e-10       1.831245728296e-12      -5.594035226650e-12       1.081641150397e-14       1.378598171752e-15       5.058703223471e-16      -3.126302841064e-17 
 1430       1.100287809683e-10       1.816408745339e-12      -5.515641413188e-12       1.081271968304e-14       1.374673540447e-15       5.041217420277e-16      -3.056564080184e-17 
 1431       1.099889008028e-10       1.801912900281e-12      -5.436632339436e-12       1.080896591402e-14       1.370762297256e-15       5.023815564234e-16      -2.986858481509e-17 
 1432       1.099430971717e-10       1.787763500198e-12      -5.357039638615e-12       1.080514854738e-14       1.366864378399e-15       5.006519863888e-16      -2.917188515494e-17 
 1433       1.098913185410e-10       1.773965875282e-12      -5.276895128745e-12       1.080126592506e-14       1.362979719331e-15       4.989352649666e-16      -2.847556663442e-17 
 1434       1.098335131883e-10       1.760525378880e-12      -5.196230812977e-12       1.079731638038e-14       1.359108254750e-15       4.972336374080e-16      -2.777965417513e-17 
 1435       1.097696292028e-10       1.747447387528e-12      -5.115078879914e-12       1.079329823811e-14       1.355249918590e-15       4.955493611944e-16      -2.708417280749e-17 
 1436       1.096996144849e-10       1.734737300986e-12      -5.033471703943e-12       1.078920981441e-14       1.351404644018e-15       4.938847060583e-16      -2.638914767083e-17 
 1437       1.096234167458e-10       1.722400542278e-12      -4.951441845556e-12       1.078504941680e-14       1.347572363438e-15       4.922419540043e-16      -2.569460401359e-17 
 1438       1.095409835077e-10       1.710442557728e-12      -4.869022051679e-12       1.078081534420e-14       1.343753008485e-15       4.906233993302e-16      -2.500056719348e-17 
 1439       1.094522621029e-10       1.698868816992e-12      -4.786245256000e-12       1.077650588686e-14       1.339946510026e-15       4.890313486485e-16      -2.430706267767e-17 
 1440       1.093571996741e-10       1.687684813099e-12      -4.703144579290e-12       1.077211932640e-14       1.336152798154e-15       4.874681209071e-16      -2.361411604289e-17 
 1441       1.092557586643e-10       1.676894985078e-12      -4.619752190912e-12       1.076765417272e-14       1.332371808199e-15       4.859352848444e-16      -2.292176055857e-17 
 1442       1.091479634606e-10       1.666499473800e-12      -4.536095880029e-12       1.076310987770e-14       1.328603498804e-15       4.844313628461e-16      -2.223006001984e-17 
 1443       1.090338542237e-10       1.656497333283e-12      -4.452202450246e-12       1.075848612874e-14       1.324847834026e-15       4.829541038261e-16      -2.153908614658e-17 
 1444       1.089134714403e-10       1.646887605084e-12      -4.368098855531e-12       1.075378261243e-14       1.321104777347e-15       4.815012436557e-16      -2.084891102212e-17 
 1445       1.087868559242e-10       1.637669318279e-12      -4.283812200476e-12       1.074899901456e-14       1.317374291668e-15       4.800705051402e-16      -2.015960709386e-17 
 1446       1.086540488166e-10       1.628841489431e-12      -4.199369740563e-12       1.074413502013e-14       1.313656339313e-15       4.786595979962e-16      -1.947124717387e-17 
 1447       1.085150915871e-10       1.620403122564e-12      -4.114798882415e-12       1.073919031329e-14       1.309950882023e-15       4.772662188287e-16      -1.878390443947e-17 
 1448       1.083700260338e-10       1.612353209145e-12      -4.030127184067e-12       1.073416457740e-14       1.306257880960e-15       4.758880511080e-16      -1.809765243389e-17 
 1449       1.082188942844e-10       1.604690728048e-12      -3.945382355218e-12       1.072905749503e-14       1.302577296701e-15       4.745227651469e-16      -1.741256506679e-17 
 1450       1.080617387966e-10       1.597414645536e-12      -3.860592257495e-12       1.072386874791e-14       1.298909089237e-15       4.731680180777e-16      -1.672871661494e-17 
 1451       1.078986023586e-10       1.590523915230e-12      -3.775784904716e-12       1.071859801696e-14       1.295253217978e-15       4.718214538295e-16      -1.604618172278e-17 
 1452       1.077295280902e-10       1.584017478086e-12      -3.690988463144e-12       1.071324498229e-14       1.291609641742e-15       4.704807031047e-16      -1.536503540303e-17 
 1453       1.075545594429e-10       1.577894262370e-12      -3.606231251756e-12       1.070780932319e-14       1.287978318762e-15       4.691433833570e-16      -1.468535303731e-17 
 1454       1.073737402005e-10       1.572153183628e-12      -3.521541742495e-12       1.070229071815e-14       1.284359206680e-15       4.678070987674e-16      -1.400721037672e-17 
 1455       1.071871144804e-10       1.566793144663e-12      -3.436948560536e-12       1.069668884482e-14       1.280752262547e-15       4.664694402223e-16      -1.333068354244e-17 
 1456       1.069947267334e-10       1.561813035509e-12      -3.352480484545e-12       1.069100338005e-14       1.277157442823e-15       4.651279852896e-16      -1.265584902637e-17 
 1457       1.067966217450e-10       1.557211733407e-12      -3.268166446941e-12       1.068523399986e-14       1.273574703373e-15       4.637802981966e-16      -1.198278369170e-17 
 1458       1.065928446353e-10       1.552988102774e-12      -3.184035534151e-12       1.067938037945e-14       1.270003999471e-15       4.624239298067e-16      -1.131156477351e-17 
 1459       1.063834408604e-10       1.549140995182e-12      -3.100116986879e-12       1.067344219319e-14       1.266445285791e-15       4.610564175964e-16      -1.064226987939e-17 
 1460       1.061684562125e-10       1.545669249330e-12      -3.016440200358e-12       1.066741911466e-14       1.262898516411e-15       4.596752856325e-16      -9.974976990046e-18 
 1461       1.059479368207e-10       1.542571691018e-12      -2.933034724619e-12       1.066131081657e-14       1.259363644812e-15       4.582780445491e-16      -9.309764459877e-18 
 1462       1.057219291515e-10       1.539847133123e-12      -2.849930264743e-12       1.065511697083e-14       1.255840623874e-15       4.568621915248e-16      -8.646711017606e-18 
 1463       1.054904800099e-10       1.537494375569e-12      -2.767156681127e-12       1.064883724853e-14       1.252329405878e-15       4.554252102599e-16      -7.985895766868e-18 
 1464       1.052536365391e-10       1.535512205308e-12      -2.684743989744e-12       1.064247131993e-14       1.248829942499e-15       4.539645709528e-16      -7.327398186815e-18 
 1465       1.050114462220e-10       1.533899396286e-12      -2.602722362402e-12       1.063601885445e-14       1.245342184812e-15       4.524777302779e-16      -6.671298132720e-18 
 1466       1.047639568814e-10       1.532654709425e-12      -2.521122127004e-12       1.062947952068e-14       1.241866083285e-15       4.509621313623e-16      -6.017675836581e-18 
 1467       1.045112166809e-10       1.531776892590e-12      -2.439973767811e-12       1.062285298641e-14       1.238401587783e-15       4.494152037627e-16      -5.366611907722e-18 
 1468       1.042532741250e-10       1.531264680568e-12      -2.359307925702e-12       1.061613891855e-14       1.234948647560e-15       4.478343634429e-16      -4.718187333396e-18 
 1469       1.039901780602e-10       1.531116795041e-12      -2.279155398431e-12       1.060933698323e-14       1.231507211264e-15       4.462170127505e-16      -4.072483479388e-18 
 1470       1.037219776757e-10       1.531331944560e-12      -2.199547140892e-12       1.060244684570e-14       1.228077226932e-15       4.445605403941e-16      -3.429582090620e-18 
 1471       1.034487225034e-10       1.531908824518e-12      -2.120514265378e-12       1.059546817041e-14       1.224658641990e-15       4.428623214204e-16      -2.789565291749e-18 
 1472       1.031704624193e-10       1.532846117126e-12      -2.042088041840e-12       1.058840062095e-14       1.221251403252e-15       4.411197171914e-16      -2.152515587775e-18 
 1473       1.028872476435e-10       1.534142491385e-12      -1.964299898149e-12       1.058124386010e-14       1.217855456919e-15       4.393300753612e-16      -1.518515864641e-18 
 1474       1.025991287411e-10       1.535796603062e-12      -1.887181420356e-12       1.057399754979e-14       1.214470748576e-15       4.374907298532e-16      -8.876493898365e-19 
 1475       1.023061566229e-10       1.537807094665e-12      -1.810764352955e-12       1.056666135109e-14       1.211097223191e-15       4.355990008371e-16      -2.599998130007e-19 
 1476       1.020083825458e-10       1.540172595414e-12      -1.735080599138e-12       1.055923492427e-14       1.207734825117e-15       4.336521947064e-16       3.643488334754e-19 
 1477       1.017058581137e-10       1.542891721216e-12      -1.660162221061e-12       1.055171792873e-14       1.204383498087e-15       4.316476040547e-16       9.853121338455e-19 
 1478       1.013986352777e-10       1.545963074642e-12      -1.586041440102e-12       1.054411002304e-14       1.201043185214e-15       4.295825076536e-16       1.602805288406e-18 
 1479       1.010867663372e-10       1.549385244899e-12      -1.512750637121e-12       1.053641086493e-14       1.197713828989e-15       4.274541704290e-16       2.216743112891e-18 
 1480       1.007703102220e-10       1.553156168919e-12      -1.440318981571e-12       1.052862030794e-14       1.194395376126e-15       4.252606307902e-16       2.827048662779e-18 
 1481       1.004493514063e-10       1.557271207782e-12      -1.368762281868e-12       1.052073899359e-14       1.191087792138e-15       4.230030711728e-16       3.433679200655e-18 
 1482       1.001239811826e-10       1.561725051232e-12      -1.298093035233e-12       1.051276776508e-14       1.187791046903e-15       4.206834708771e-16       4.036600484266e-18 
 1483       9.979429139868e-11       1.566512354777e-12      -1.228323789821e-12       1.050470747112e-14       1.184505109829e-15       4.183038208622e-16       4.635778164779e-18 
 1484       9.946037445768e-11       1.571627739628e-12      -1.159467144794e-12       1.049655896602e-14       1.181229949855e-15       4.158661237665e-16       5.231177786643e-18 
 1485       9.912232331962e-11       1.577065792636e-12      -1.091535750398e-12       1.048832310962e-14       1.177965535447e-15       4.133723939277e-16       5.822764787462e-18 
 1486       9.878023150218e-11       1.582821066234e-12      -1.024542308038e-12       1.048000076737e-14       1.174711834602e-15       4.108246574033e-16       6.410504497866e-18 
 1487       9.843419308170e-11       1.588888078374e-12      -9.584995703564e-13       1.047159281028e-14       1.171468814842e-15       4.082249519903e-16       6.994362141373e-18 
 1488       9.808430269411e-11       1.595261312467e-12      -8.934203413058e-13       1.046310011496e-14       1.168236443215e-15       4.055753272459e-16       7.574302834269e-18 
 1489       9.773065553595e-11       1.601935217323e-12      -8.293174762270e-13       1.045452356365e-14       1.165014686296e-15       4.028778445072e-16       8.150291585468e-18 
 1490       9.737334736529e-11       1.608904207089e-12      -7.662038819244e-13       1.044586404415e-14       1.161803510183e-15       4.001345769116e-16       8.722293296386e-18 
 1491       9.701247450271e-11       1.616162661188e-12      -7.040925167415e-13       1.043712244995e-14       1.158602880497e-15       3.973476094171e-16       9.290272760808e-18 
