# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       2.306569275673e+05       1.413941968016e-08       2.002327206359e+00       1.156171670579e+05       1.416930797401e+04       6.142996307756e-02       3.268263212348e+09       1.155195877518e+00       7.788478303564e+09       3.056201930644e+07       1.639996487913e+08       3.456596651550e-08       5.384289346844e+09       1.336732931851e+10       2.239633515643e-04       6.957226413058e-02 
       2.290535051908e+05       1.433758104907e-08       2.016292308032e+00       1.140211330487e+05       1.416929400891e+04       6.185992280353e-02       3.245540628113e+09       1.163246753152e+00       7.574159119413e+09       2.992908249927e+07       1.606032300848e+08       3.456596651550e-08       5.236127349716e+09       1.300081878171e+10       2.240721623026e-04       6.968771993822e-02 
       2.274612287535e+05       1.453851622214e-08       2.030354451543e+00       1.124471706822e+05       1.416927994676e+04       6.229289154691e-02       3.222975996523e+09       1.171353489818e+00       7.365737420067e+09       2.930925365189e+07       1.572771503430e+08       3.456596651550e-08       5.092042370378e+09       1.264436619444e+10       2.241812071908e-04       6.980408672227e-02 
       2.258800207763e+05       1.474226395517e-08       2.044514306270e+00       1.108949744508e+05       1.416926578691e+04       6.272889036101e-02       3.200568219597e+09       1.179516471663e+00       7.163050923432e+09       2.870226130329e+07       1.540199528722e+08       3.456596651550e-08       4.951922220839e+09       1.229769535845e+10       2.242904879493e-04       6.992137027067e-02 
       2.243098043184e+05       1.494886354398e-08       2.058772546134e+00       1.093642430774e+05       1.416925152867e+04       6.316794044638e-02       3.178316206986e+09       1.187736085427e+00       6.965941812945e+09       2.810783961433e+07       1.508302111458e+08       3.456596651550e-08       4.815657800191e+09       1.196053766390e+10       2.244000063111e-04       7.003957640511e-02 
       2.227505029743e+05       1.515835483187e-08       2.073129849636e+00       1.078546794571e+05       1.416923717136e+04       6.361006315186e-02       3.156218875920e+09       1.196012720462e+00       6.774256614689e+09       2.752572825125e+07       1.477065281802e+08       3.456596651550e-08       4.683143009664e+09       1.163263188079e+10       2.245097640218e-04       7.015871098129e-02 
       2.212020408691e+05       1.537077821726e-08       2.087586899888e+00       1.063659905991e+05       1.416922271431e+04       6.405527997555e-02       3.134275151158e+09       1.204346768746e+00       6.587846077906e+09       2.695567227171e+07       1.446475359226e+08       3.456596651550e-08       4.554274670019e+09       1.131372395612e+10       2.246197628400e-04       7.027877988896e-02 
       2.196643426557e+05       1.558617466139e-08       2.102144384638e+00       1.048978875700e+05       1.416920815683e+04       6.450361256594e-02       3.112483964930e+09       1.212738624903e+00       6.406565058778e+09       2.639742201309e+07       1.416518946518e+08       3.456596651550e-08       4.428952441205e+09       1.100356681665e+10       2.247300045368e-04       7.039978905214e-02 
       2.181373335107e+05       1.580458569607e-08       2.116802996306e+00       1.034500854376e+05       1.416919349822e+04       6.495508272287e-02       3.090844256892e+09       1.221188686220e+00       6.230272407426e+09       2.585073298319e+07       1.387182923920e+08       3.456596651550e-08       4.307078744238e+09       1.070192017704e+10       2.248404908966e-04       7.052174442921e-02 
       2.166209391307e+05       1.602605343168e-08       2.131563432009e+00       1.020223032151e+05       1.416917873778e+04       6.540971239867e-02       3.069354974068e+09       1.229697352660e+00       6.058830858000e+09       2.531536575312e+07       1.358454443376e+08       3.456596651550e-08       4.188558685222e+09       1.040855035331e+10       2.249512237168e-04       7.064465201310e-02 
       2.151150857289e+05       1.625062056512e-08       2.146426393598e+00       1.006142638070e+05       1.416916387482e+04       6.586752369916e-02       3.048015070803e+09       1.238265026887e+00       5.892106921809e+09       2.479108585248e+07       1.330320922906e+08       3.456596651550e-08       4.073299981467e+09       1.012323008142e+10       2.250622048076e-04       7.076851783142e-02 
       2.136197000314e+05       1.647833038800e-08       2.161392587685e+00       9.922569395467e+04       1.416914890863e+04       6.632853888477e-02       3.026823508710e+09       1.246892114275e+00       5.729970783380e+09       2.427766366662e+07       1.302770041102e+08       3.456596651550e-08       3.961212889630e+09       9.845738340786e+09       2.251734359930e-04       7.089334794658e-02 
       2.121347092737e+05       1.670922679483e-08       2.176462725676e+00       9.785632418368e+04       1.416913383849e+04       6.679278037158e-02       3.005779256622e+09       1.255579022931e+00       5.572296199386e+09       2.377487433614e+07       1.275789731722e+08       3.456596651550e-08       3.852210135847e+09       9.575860182741e+09       2.252849191100e-04       7.101914845598e-02 
       2.106600411970e+05       1.694335429146e-08       2.191637523803e+00       9.650588875102e+04       1.416911866369e+04       6.726027073246e-02       2.984881290537e+09       1.264326163712e+00       5.418960400348e+09       2.328249765834e+07       1.249368178414e+08       3.456596651550e-08       3.746206847776e+09       9.313386563623e+09       2.253966560091e-04       7.114592549210e-02 
       2.091956240448e+05       1.718075800347e-08       2.206917703154e+00       9.517412559360e+04       1.416910338351e+04       6.773103269809e-02       2.964128593573e+09       1.273133950242e+00       5.269843995048e+09       2.280031799086e+07       1.223493809535e+08       3.456596651550e-08       3.643120488514e+09       9.058114182506e+09       2.255086485544e-04       7.127368522270e-02 
       2.077413865596e+05       1.742148368482e-08       2.222303989700e+00       9.386077627725e+04       1.416908799722e+04       6.820508915813e-02       2.943520155917e+09       1.282002798928e+00       5.124830877565e+09       2.232812415717e+07       1.198155293088e+08       3.456596651550e-08       3.542870792337e+09       8.809845323368e+09       2.256208986235e-04       7.140243385092e-02 
       2.062972579791e+05       1.766557772655e-08       2.237797114343e+00       9.256558594643e+04       1.416907250410e+04       6.868246316232e-02       2.923054974775e+09       1.290933128983e+00       4.983808136879e+09       2.186570935414e+07       1.173341531755e+08       3.456596651550e-08       3.445379702198e+09       8.568387701606e+09       2.257334081078e-04       7.153217761546e-02 
       2.048631680328e+05       1.791308716558e-08       2.253397812930e+00       9.128830327469e+04       1.416905690340e+04       6.916317792156e-02       2.902732054324e+09       1.299925362438e+00       4.846665968952e+09       2.141287106143e+07       1.149041658039e+08       3.456596651550e-08       3.350571308955e+09       8.333554314772e+09       2.258461789128e-04       7.166292279066e-02 
       2.034390469387e+05       1.816405969371e-08       2.269106826296e+00       9.002868041577e+04       1.416904119439e+04       6.964725680906e-02       2.882550405663e+09       1.308979924165e+00       4.713297591237e+09       2.096941095281e+07       1.125245029505e+08       3.456596651550e-08       3.258371792265e+09       8.105163297405e+09       2.259592129575e-04       7.179467568674e-02 
       2.020248254001e+05       1.841854366666e-08       2.284924900292e+00       8.878647295540e+04       1.416902537631e+04       7.013472336149e-02       2.862509046765e+09       1.318097241893e+00       4.583599159531e+09       2.053513480929e+07       1.101941224118e+08       3.456596651550e-08       3.168709363108e+09       7.883037779860e+09       2.260725121752e-04       7.192744264985e-02 
       2.006204346018e+05       1.867658811330e-08       2.300852785820e+00       8.756143986378e+04       1.416900944843e+04       7.062560128009e-02       2.842607002430e+09       1.327277746226e+00       4.457469687126e+09       2.010985243410e+07       1.079120035679e+08       3.456596651550e-08       3.081514207890e+09       7.667005751018e+09       2.261860785133e-04       7.206123006227e-02 
       1.992258062070e+05       1.893824274494e-08       2.316891238870e+00       8.635334344868e+04       1.416899340997e+04       7.111991443186e-02       2.822843304237e+09       1.336521870665e+00       4.334810966176e+09       1.969337756933e+07       1.056771469353e+08       3.456596651550e-08       2.996718434085e+09       7.456899924765e+09       2.262999139334e-04       7.219604434251e-02 
       1.978408723539e+05       1.920355796482e-08       2.333041020544e+00       8.516194930922e+04       1.416897726019e+04       7.161768685067e-02       2.803216990497e+09       1.345830051621e+00       4.215527491228e+09       1.928552781442e+07       1.034885737296e+08       3.456596651550e-08       2.914256017374e+09       7.252557610146e+09       2.264140204116e-04       7.233189194550e-02 
       1.964655656525e+05       1.947258487767e-08       2.349302897093e+00       8.398702629030e+04       1.416896099832e+04       7.211894273846e-02       2.783727106204e+09       1.355202728438e+00       4.099526384868e+09       1.888612454623e+07       1.013453254366e+08       3.456596651550e-08       2.834062750236e+09       7.053820585087e+09       2.265283999383e-04       7.246877936268e-02 
       1.950998191813e+05       1.974537529944e-08       2.365677639960e+00       8.282834643761e+04       1.416894462357e+04       7.262370646639e-02       2.764372702993e+09       1.364640343411e+00       3.986717325399e+09       1.849499284083e+07       9.924646339241e+07       3.456596651550e-08       2.756076191957e+09       6.860534973589e+09       2.266430545184e-04       7.260671312218e-02 
       1.937435664838e+05       2.002198176718e-08       2.382166025796e+00       8.168568495334e+04       1.416892813519e+04       7.313200257606e-02       2.745152839092e+09       1.374143341805e+00       3.877012476516e+09       1.811196139691e+07       9.719106837255e+07       3.456596651550e-08       2.680235620010e+09       6.672551126296e+09       2.267579861716e-04       7.274569978894e-02 
       1.923967415656e+05       2.030245754896e-08       2.398768836510e+00       8.055882015240e+04       1.416891153238e+04       7.364385578064e-02       2.726066579272e+09       1.383712171872e+00       3.770326418918e+09       1.773686246071e+07       9.517824018926e+07       3.456596651550e-08       2.606481982779e+09       6.489723504347e+09       2.268731969324e-04       7.288574596485e-02 
       1.910592788910e+05       2.058685665406e-08       2.415486859298e+00       7.944753341939e+04       1.416889481435e+04       7.415929096615e-02       2.707112994808e+09       1.393347284873e+00       3.666576083797e+09       1.736953175261e+07       9.320709729731e+07       3.456596651550e-08       2.534757853578e+09       6.311910566424e+09       2.269886888500e-04       7.302685828889e-02 
       1.897311133800e+05       2.087523384318e-08       2.432320886670e+00       7.835160916598e+04       1.416887798033e+04       7.467833319258e-02       2.688291163431e+09       1.403049135095e+00       3.565680688158e+09       1.700980839512e+07       9.127677640788e+07       3.456596651550e-08       2.465007385937e+09       6.138974658898e+09       2.271044639888e-04       7.316904343728e-02 
       1.884121804049e+05       2.116764463888e-08       2.449271716498e+00       7.727083478909e+04       1.416886102950e+04       7.520100769517e-02       2.669600169282e+09       1.412818179873e+00       3.467561671926e+09       1.665753484248e+07       8.938643211052e+07       3.456596651550e-08       2.397176270123e+09       5.970781909002e+09       2.272205244281e-04       7.331230812360e-02 
       1.871024157870e+05       2.146414533614e-08       2.466340152039e+00       7.620500062946e+04       1.416884396106e+04       7.572733988561e-02       2.651039102868e+09       1.422654879607e+00       3.372142636771e+09       1.631255681162e+07       8.753523650287e+07       3.456596651550e-08       2.331211690850e+09       5.807202120936e+09       2.273368722626e-04       7.345665909894e-02 
       1.858017557942e+05       2.176479301299e-08       2.483527001979e+00       7.515389993092e+04       1.416882677421e+04       7.625735535325e-02       2.632607061019e+09       1.432559697782e+00       3.279349286627e+09       1.597472321463e+07       8.572237882809e+07       3.456596651550e-08       2.267062286157e+09       5.648108674827e+09       2.274535096022e-04       7.360210315204e-02 
       1.845101371371e+05       2.206964554142e-08       2.500833080463e+00       7.411732880017e+04       1.416880946813e+04       7.679107986640e-02       2.614303146844e+09       1.442533100990e+00       3.189109369843e+09       1.564388609254e+07       8.394706511975e+07       3.456596651550e-08       2.204678107418e+09       5.493378428473e+09       2.275704385721e-04       7.374864710940e-02 
       1.832274969663e+05       2.237876159832e-08       2.518259207131e+00       7.309508616713e+04       1.416879204201e+04       7.732853937352e-02       2.596126469684e+09       1.452575558947e+00       3.101352622927e+09       1.531990055058e+07       8.220851785419e+07       3.456596651550e-08       2.144010580448e+09       5.342891621780e+09       2.276876613133e-04       7.389629783547e-02 
       1.819537728693e+05       2.269220067665e-08       2.535806207155e+00       7.208697374582e+04       1.416877449501e+04       7.786976000451e-02       2.578076145075e+09       1.462687544513e+00       3.016010715837e+09       1.500262469466e+07       8.050597560989e+07       3.456596651550e-08       2.085012467688e+09       5.196531783830e+09       2.278051799824e-04       7.404506223270e-02 
       1.806889028675e+05       2.301002309670e-08       2.553474911276e+00       7.109279599582e+04       1.416875682630e+04       7.841476807195e-02       2.560151294699e+09       1.472869533717e+00       2.933017198780e+09       1.469191956929e+07       7.883869273410e+07       3.456596651550e-08       2.027637831420e+09       5.054185642504e+09       2.279229967515e-04       7.419494724177e-02 
       1.794328254132e+05       2.333229001757e-08       2.571266155837e+00       7.011236008426e+04       1.416873903506e+04       7.896359007244e-02       2.542351046342e+09       1.483122005768e+00       2.852307450470e+09       1.438764909666e+07       7.720593901621e+07       3.456596651550e-08       1.971841998001e+09       4.915743036584e+09       2.280411138090e-04       7.434595984166e-02 
       1.781854793863e+05       2.365906344877e-08       2.589180782821e+00       6.914547584825e+04       1.416872112043e+04       7.951625268779e-02       2.524674533856e+09       1.493445443085e+00       2.773818627816e+09       1.408968001710e+07       7.560699936798e+07       3.456596651550e-08       1.917581523080e+09       4.781096830281e+09       2.281595333589e-04       7.449810704979e-02 
       1.769468040918e+05       2.399040626194e-08       2.607219639889e+00       6.819195575798e+04       1.416870308157e+04       8.007278278640e-02       2.507120897113e+09       1.503840331312e+00       2.697489616988e+09       1.379788183068e+07       7.404117351036e+07       3.456596651550e-08       1.864814157770e+09       4.650142830099e+09       2.282782576216e-04       7.465139592219e-02 
       1.757167392565e+05       2.432638220284e-08       2.625383580413e+00       6.725161488022e+04       1.416868491763e+04       8.063320742451e-02       2.489689281964e+09       1.514307159337e+00       2.623260985837e+09       1.351212674007e+07       7.250777566680e+07       3.456596651550e-08       1.813498815753e+09       4.522779703997e+09       2.283972888336e-04       7.480583355357e-02 
       1.744952250261e+05       2.466705590340e-08       2.643673463519e+00       6.632427084232e+04       1.416866662775e+04       8.119755384752e-02       2.472378840196e+09       1.524846419319e+00       2.551074937617e+09       1.323228959459e+07       7.100613426289e+07       3.456596651550e-08       1.763595541291e+09       4.398908902765e+09       2.285166292478e-04       7.496142707751e-02 
       1.732822019627e+05       2.501249289398e-08       2.662090154116e+00       6.540974379681e+04       1.416864821106e+04       8.176584949136e-02       2.455188729495e+09       1.535458606703e+00       2.480875265983e+09       1.295824783536e+07       6.953559163227e+07       3.456596651550e-08       1.715065478114e+09       4.278434583564e+09       2.286362811334e-04       7.511818366656e-02 
       1.720776110411e+05       2.536275961579e-08       2.680634522942e+00       6.450785638638e+04       1.416862966669e+04       8.233812198373e-02       2.438118113400e+09       1.546144220244e+00       2.412607311231e+09       1.268988144165e+07       6.809550372859e+07       3.456596651550e-08       1.667870839165e+09       4.161263535566e+09       2.287562467764e-04       7.527611053237e-02 
       1.708813936467e+05       2.571792343350e-08       2.699307446594e+00       6.361843370942e+04       1.416861099377e+04       8.291439914552e-02       2.421166161265e+09       1.556903762024e+00       2.346217917737e+09       1.242707287832e+07       6.668523984343e+07       3.456596651550e-08       1.621974877181e+09       4.047305107640e+09       2.288765284795e-04       7.543521492584e-02 
       1.696934915724e+05       2.607805264799e-08       2.718109807573e+00       6.274130328597e+04       1.416859219141e+04       8.349470899211e-02       2.404332048218e+09       1.567737737480e+00       2.281655392569e+09       1.216970704433e+07       6.530418233010e+07       3.456596651550e-08       1.577341856079e+09       3.936471138022e+09       2.289971285621e-04       7.559550413720e-02 
       1.685138470156e+05       2.644321650930e-08       2.737042494316e+00       6.187629502423e+04       1.416857325872e+04       8.407907973478e-02       2.387614955123e+09       1.578646655418e+00       2.218869465236e+09       1.191767122233e+07       6.395172633313e+07       3.456596651550e-08       1.533937023134e+09       3.828675885925e+09       2.291180493607e-04       7.575698549618e-02 
       1.673424025754e+05       2.681348522974e-08       2.756106401239e+00       6.102324118743e+04       1.416855419481e+04       8.466753978200e-02       2.371014068535e+09       1.589631028039e+00       2.157811248553e+09       1.167085502932e+07       6.262727952336e+07       3.456596651550e-08       1.491726581914e+09       3.723835965019e+09       2.292392932286e-04       7.591966637213e-02 
       1.661791012502e+05       2.718892999719e-08       2.775302428774e+00       6.018197636126e+04       1.416853499879e+04       8.526011774089e-02       2.354528580665e+09       1.600691370959e+00       2.098433200569e+09       1.142915036826e+07       6.133026183854e+07       3.456596651550e-08       1.450677665972e+09       3.621870278747e+09       2.293608625366e-04       7.608355417414e-02 
       1.650238864343e+05       2.756962298859e-08       2.794631483403e+00       5.935233742168e+04       1.416851566973e+04       8.585684241854e-02       2.338157689340e+09       1.611828203231e+00       2.040689087554e+09       1.119245138079e+07       6.006010522928e+07       3.456596651550e-08       1.410758313252e+09       3.522699957416e+09       2.294827596726e-04       7.624865635113e-02 
       1.638767019158e+05       2.795563738360e-08       2.814094477704e+00       5.853416350319e+04       1.416849620674e+04       8.645774282346e-02       2.321900597963e+09       1.623042047366e+00       1.984533948002e+09       1.096065440082e+07       5.881625341027e+07       3.456596651550e-08       1.371937441205e+09       3.426248297018e+09       2.296049870422e-04       7.641498039203e-02 
       1.627374918733e+05       2.834704737845e-08       2.833692330389e+00       5.772729596759e+04       1.416847660888e+04       8.706284816693e-02       2.305756515472e+09       1.634333429353e+00       1.929924057618e+09       1.073365790913e+07       5.759816161666e+07       3.456596651550e-08       1.334184822585e+09       3.332440699729e+09       2.297275470684e-04       7.658253382587e-02 
       1.616062008736e+05       2.874392819998e-08       2.853425966341e+00       5.693157837307e+04       1.416845687525e+04       8.767218786449e-02       2.289724656308e+09       1.645702878688e+00       1.876816895279e+09       1.051136248895e+07       5.640529636546e+07       3.456596651550e-08       1.297471061915e+09       3.241204616049e+09       2.298504421919e-04       7.675132422190e-02 
       1.604827738688e+05       2.914635611988e-08       2.873296316653e+00       5.614685644386e+04       1.416843700490e+04       8.828579153728e-02       2.273804240368e+09       1.657150928386e+00       1.825171109924e+09       1.029367078238e+07       5.523713522191e+07       3.456596651550e-08       1.261767572599e+09       3.152469488527e+09       2.299736748713e-04       7.692135918971e-02 
       1.593671561936e+05       2.955440846913e-08       2.893304318673e+00       5.537297804017e+04       1.416841699690e+04       8.890368901355e-02       2.257994492977e+09       1.668678115012e+00       1.774946488354e+09       1.008048744777e+07       5.409316657069e+07       3.456596651550e-08       1.227046554664e+09       3.066166697037e+09       2.300972475830e-04       7.709264637937e-02 
       1.582592935626e+05       2.996816365259e-08       2.913450916036e+00       5.460979312864e+04       1.416839685030e+04       8.952591033006e-02       2.242294644840e+09       1.680284978697e+00       1.726103923929e+09       9.871719117947e+06       5.297288939180e+07       3.456596651550e-08       1.193280973114e+09       2.982229505553e+09       2.302211628218e-04       7.726519348151e-02 
       1.571591320681e+05       3.038770116388e-08       2.933737058713e+00       5.385715375317e+04       1.416837656416e+04       9.015248573356e-02       2.226703932013e+09       1.691972063166e+00       1.678605386111e+09       9.667274359349e+06       5.187581304121e+07       3.456596651550e-08       1.160444536881e+09       2.900593010393e+09       2.303454231004e-04       7.743900822747e-02 
       1.560666181768e+05       3.081310160037e-08       2.954163703045e+00       5.311491400612e+04       1.416835613751e+04       9.078344568223e-02       2.211221595862e+09       1.703739915756e+00       1.632413890856e+09       9.467063631963e+06       5.080145703592e+07       3.456596651550e-08       1.128511678354e+09       2.821194089878e+09       2.304700309501e-04       7.761409838939e-02 
       1.549816987277e+05       3.124444667843e-08       2.974731811790e+00       5.238292999998e+04       1.416833556940e+04       9.141882084720e-02       2.195846883026e+09       1.715589087440e+00       1.587493471820e+09       9.270999250118e+06       4.974935084357e+07       3.456596651550e-08       1.097457533469e+09       2.743971355382e+09       2.305949889206e-04       7.779047178033e-02 
       1.539043209292e+05       3.168181924889e-08       2.995442354157e+00       5.166105983934e+04       1.416831485886e+04       9.205864211397e-02       2.180579045379e+09       1.727520132851e+00       1.543809152350e+09       9.078995344079e+06       4.871903367633e+07       3.456596651550e-08       1.067257922354e+09       2.668865103724e+09       2.307202995801e-04       7.796813625442e-02 
       1.528344323569e+05       3.212530331264e-08       3.016296305854e+00       5.094916359337e+04       1.416829400491e+04       9.270294058400e-02       2.165417339999e+09       1.739533610305e+00       1.501326918254e+09       8.890967822441e+06       4.771005428912e+07       3.456596651550e-08       1.037889330498e+09       2.595817270864e+09       2.308459655158e-04       7.814709970688e-02 
       1.517719809505e+05       3.257498403660e-08       3.037294649124e+00       5.024710326854e+04       1.416827300656e+04       9.335174757611e-02       2.150361029127e+09       1.751630081821e+00       1.460013691316e+09       8.706834335302e+06       4.672197078198e+07       3.456596651550e-08       1.009328890446e+09       2.524771386879e+09       2.309719893335e-04       7.832737007425e-02 
       1.507169150119e+05       3.303094776969e-08       3.058438372793e+00       4.955474278183e+04       1.416825186284e+04       9.400509462810e-02       2.135409380131e+09       1.763810113148e+00       1.419837303539e+09       8.526514238194e+06       4.575435040654e+07       3.456596651550e-08       9.815543639893e+08       2.455672532173e+09       2.310983736584e-04       7.850895533439e-02 
       1.496691832022e+05       3.349328205923e-08       3.079728472305e+00       4.887194793427e+04       1.416823057274e+04       9.466301349818e-02       2.120561665473e+09       1.776074273786e+00       1.380766472103e+09       8.349928556768e+06       4.480676937646e+07       3.456596651550e-08       9.545441248542e+08       2.388467294890e+09       2.312251211345e-04       7.869186350665e-02 
       1.486287345394e+05       3.396207566742e-08       3.101165949767e+00       4.819858638483e+04       1.416820913526e+04       9.532553616660e-02       2.105817162672e+09       1.788423137012e+00       1.342770775000e+09       8.176999952204e+06       4.387881268191e+07       3.456596651550e-08       9.282771418619e+08       2.323103729496e+09       2.313522344254e-04       7.887610265196e-02 
       1.475955183959e+05       3.443741858812e-08       3.122751813997e+00       4.753452762469e+04       1.416818754940e+04       9.599269483715e-02       2.091175154271e+09       1.800857279898e+00       1.305820627355e+09       8.007652687339e+06       4.297007390771e+07       3.456596651550e-08       9.027329625530e+08       2.259531316503e+09       2.314797162139e-04       7.906168087293e-02 
       1.465694844960e+05       3.491940206381e-08       3.144487080557e+00       4.687964295189e+04       1.416816581413e+04       9.666452193871e-02       2.076634927798e+09       1.813377283342e+00       1.269887258385e+09       7.841812593502e+06       4.208015505542e+07       3.456596651550e-08       8.778916972633e+08       2.197700923297e+09       2.316075692027e-04       7.924860631394e-02 
       1.455505829137e+05       3.540811860284e-08       3.166372771806e+00       4.623380544627e+04       1.416814392844e+04       9.734105012685e-02       2.062195775733e+09       1.825983732086e+00       1.234942689000e+09       7.679407038026e+06       4.120866636900e+07       3.456596651550e-08       8.537340036372e+08       2.137564766044e+09       2.317357961139e-04       7.943688716129e-02 
       1.445387640696e+05       3.590366199685e-08       3.188409916933e+00       4.559688994482e+04       1.416812189130e+04       9.802231228543e-02       2.047856995478e+09       1.838677214744e+00       1.200959710016e+09       7.520364892442e+06       4.035522616411e+07       3.456596651550e-08       8.302410715671e+08       2.079076372640e+09       2.318643996896e-04       7.962653164324e-02 
       1.435339787295e+05       3.640612733848e-08       3.210599552009e+00       4.496877301731e+04       1.416809970166e+04       9.870834152811e-02       2.033617889315e+09       1.851458323822e+00       1.167911860973e+09       7.364616501325e+06       3.951946066095e+07       3.456596651550e-08       8.073946085477e+08       2.022190546683e+09       2.319933826922e-04       7.981754803013e-02 
       1.425361780010e+05       3.691561103930e-08       3.232942720027e+00       4.434933294237e+04       1.416807735849e+04       9.939917120007e-02       2.019477764379e+09       1.864327655747e+00       1.135773409527e+09       7.212093651788e+06       3.870100382059e+07       3.456596651550e-08       7.851768254331e+08       1.966863332433e+09       2.321227479037e-04       8.000994463449e-02 
       1.415453133317e+05       3.743221084798e-08       3.255440470948e+00       4.373844968371e+04       1.416805486074e+04       1.000948348795e-01       2.005435932619e+09       1.877285810887e+00       1.104519331420e+09       7.062729543610e+06       3.789949718461e+07       3.456596651550e-08       7.635704225855e+08       1.913051980734e+09       2.322524981269e-04       8.020372981114e-02 
       1.405613365068e+05       3.795602586871e-08       3.278093861740e+00       4.313600486688e+04       1.416803220735e+04       1.007953663794e-01       1.991491710769e+09       1.890333393577e+00       1.074125290992e+09       6.916458759980e+06       3.711458971814e+07       3.456596651550e-08       7.425585764058e+08       1.860714915876e+09       2.323826361849e-04       8.039891195724e-02 
       1.395841996466e+05       3.848715657990e-08       3.300903956429e+00       4.254188175621e+04       1.416800939726e+04       1.015007997490e-01       1.977644420311e+09       1.903471012145e+00       1.044567622231e+09       6.773217238843e+06       3.634593765614e+07       3.456596651550e-08       7.221249262339e+08       1.809811703360e+09       2.325131649214e-04       8.059549951241e-02 
       1.386138552042e+05       3.902570485308e-08       3.323871826142e+00       4.195596523212e+04       1.416798642939e+04       1.022111692756e-01       1.963893387445e+09       1.916699278935e+00       1.015823310351e+09       6.632942244849e+06       3.559320435280e+07       3.456596651550e-08       7.022535616101e+08       1.760303018559e+09       2.326440872007e-04       8.079350095885e-02 
       1.376502559632e+05       3.957177397213e-08       3.346998549150e+00       4.137814176875e+04       1.416796330266e+04       1.029265094860e-01       1.950237943053e+09       1.930018810333e+00       9.878699738713e+08       6.495572341874e+06       3.485606013414e+07       3.456596651550e-08       6.829290098874e+08       1.712150616235e+09       2.327754059083e-04       8.099292482137e-02 
       1.366933550355e+05       4.012546865267e-08       3.370285210913e+00       4.080829941185e+04       1.416794001600e+04       1.036468551486e-01       1.936677422670e+09       1.943430226790e+00       9.606858471847e+08       6.361047366117e+06       3.413418215361e+07       3.456596651550e-08       6.641362241830e+08       1.665317300888e+09       2.329071239506e-04       8.119377966751e-02 
       1.357431058589e+05       4.068689506186e-08       3.393732904127e+00       4.024632775708e+04       1.416791656831e+04       1.043722412746e-01       1.923211166449e+09       1.956934152850e+00       9.342497636164e+08       6.229308399745e+06       3.342725425070e+07       3.456596651550e-08       6.458605716639e+08       1.619766897931e+09       2.330392442553e-04       8.139607410760e-02 
       1.347994621948e+05       4.125616083829e-08       3.417342728775e+00       3.969211792849e+04       1.416789295849e+04       1.051027031199e-01       1.909838519131e+09       1.970531217174e+00       9.085411389399e+08       6.100297745097e+06       3.273496681247e+07       3.456596651550e-08       6.280878221520e+08       1.575464225650e+09       2.331717697712e-04       8.159981679489e-02 
       1.338623781262e+05       4.183337511231e-08       3.441115792159e+00       3.914556255738e+04       1.416786918542e+04       1.058382761869e-01       1.896558830010e+09       1.984222052563e+00       8.835399553507e+08       5.973958899407e+06       3.205701663798e+07       3.456596651550e-08       6.108041370455e+08       1.532375067934e+09       2.333047034691e-04       8.180501642558e-02 
       1.329318080549e+05       4.241864852656e-08       3.465053208960e+00       3.860655576140e+04       1.416784524800e+04       1.065789962260e-01       1.883371452905e+09       1.998007295987e+00       8.592267458796e+08       5.850236530066e+06       3.139310680544e+07       3.456596651550e-08       5.939960585428e+08       1.490466147758e+09       2.334380483409e-04       8.201168173891e-02 
       1.320077067002e+05       4.301209325672e-08       3.489156101281e+00       3.807499312400e+04       1.416782114511e+04       1.073248992378e-01       1.870275746127e+09       2.011887588610e+00       8.355825792355e+08       5.729076450380e+06       3.074294654225e+07       3.456596651550e-08       5.776504991646e+08       1.449705101393e+09       2.335718074009e-04       8.221982151725e-02 
       1.310900290958e+05       4.361382303267e-08       3.513425598689e+00       3.755077167412e+04       1.416779687562e+04       1.080760214740e-01       1.857271072445e+09       2.025863575814e+00       8.125890450650e+08       5.610425595848e+06       3.010625109759e+07       3.456596651550e-08       5.617547315633e+08       1.410060453322e+09       2.337059836849e-04       8.242944458619e-02 
       1.301787305881e+05       4.422395315988e-08       3.537862838264e+00       3.703378986615e+04       1.416777243838e+04       1.088323994401e-01       1.844356799061e+09       2.039935907226e+00       7.902282396176e+08       5.494232000914e+06       2.948274161774e+07       3.456596651550e-08       5.462963786137e+08       1.371501591850e+09       2.338405802513e-04       8.264055981454e-02 
       1.292737668338e+05       4.484260054101e-08       3.562468964654e+00       3.652394756021e+04       1.416774783225e+04       1.095940698966e-01       1.831532297574e+09       2.054105236744e+00       7.684827518055e+08       5.380444776213e+06       2.887214502394e+07       3.456596651550e-08       5.312634037751e+08       1.333998745381e+09       2.339756001804e-04       8.285317611450e-02 
